ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15202951,0.31285203,0.57272893,0.6710288,1.1971365,0.63032603,0.55991405,0.34508482,-0.25467518,0.3376918
1,-0.7410062,-0.64124095,-1.165502,0.061299995,-0.69393265,-0.09644046,-1.1446875,-1.0410423,-1.0338224,0.073998466
2,1.8226789,1.1246908,1.1174265,0.9706255,1.9903764,1.6725523,1.0814103,2.0208716,0.8163497,2.1486878
3,-0.43995935,0.25566983,0.7626083,-0.5190486,1.8388218,-0.487373,0.74363256,1.6484333,0.7352953,-0.93666637
4,0.048240222,-1.0603081,1.0802717,0.47378585,1.3066971,0.12985256,1.0440531,0.02825114,-0.5278196,0.94308305
5,-1.520011,-1.7210162,0.53386444,-1.4801161,-0.07213916,-1.6944308,0.5219256,0.08442642,-0.9430486,0.123101
6,1.1233174,0.5141238,-0.12788223,0.08164678,-0.1137532,0.6370079,-0.13127652,0.13205682,1.2504225,0.26188618
7,2.2480514,1.2170471,0.73842466,1.4437941,-1.4943819,1.553234,0.7286395,0.9011748,1.7175465,0.49931917
8,1.4481763,1.0429476,0.980536,1.726149,-0.53089184,1.0544045,0.9585396,0.14799936,1.1061684,1.0395415
9,-0.98591703,-0.8147776,-2.3632324,-0.6544289,-1.1618482,-0.6141139,-2.310666,0.45404303,-0.6664667,-1.2523234
10,0.058223896,0.42977178,0.86251014,0.4583355,1.949623,-0.3108208,0.83866996,-0.06557618,-1.0511099,1.0205677
11,1.7173096,0.91097337,0.8826085,-0.3405985,0.5368743,0.5618651,0.8620691,0.9415515,-0.18188418,1.0491483
12,0.42370233,-0.41924044,0.857335,0.14854981,-1.3607866,2.6431305,0.83774257,0.78939587,1.506536,1.8361466
13,-0.32253677,0.9436527,0.7204472,-0.8812639,-0.17772116,-0.6400278,0.70206076,-0.07010429,-1.2444435,-0.33503768
14,0.44042167,1.9432546,0.56509966,1.7245133,-0.27149466,0.18149085,0.554715,0.8573569,0.46524718,-0.4230814
15,-0.14453185,-0.79606676,1.0238212,-0.77075404,0.48218307,-1.1897132,1.0014173,-0.096459106,-1.3846477,0.008253487
16,-1.4819628,-1.5244493,-0.15687193,-1.5071568,-0.7873026,-0.22891347,-0.15827852,-1.0141544,-0.6643284,-1.4165261
17,-0.28464022,-0.5390201,0.3217701,-0.71288353,1.2645586,-0.06794508,0.31288663,0.9433752,-0.2549346,-1.0132998
18,0.119821824,-0.4460562,0.9222534,-0.7419463,2.4340186,-1.0649579,0.89388317,1.6678607,-1.3461841,1.5209237
19,-0.7893015,-1.60464,0.39893082,-1.4279106,1.3226756,-0.8120067,0.39108613,-0.035033986,-1.1583023,-1.5227298
20,0.020099523,-2.050593,0.27123648,-0.9872804,2.1498346,-1.6752676,0.26253182,0.81171876,-0.9510298,0.5632983
21,0.34139216,0.9368965,0.063943714,1.5618143,1.068686,1.6911111,0.058685046,0.7714599,0.5117259,1.5591904
22,0.9961346,1.5090897,1.2806046,0.8660652,1.6818434,0.2949704,1.2427026,1.0476515,0.22491923,1.4225924
23,0.015630318,0.6742716,0.42055023,0.4054466,-0.98110807,0.29149207,0.41524476,-0.72764295,-0.08441097,-0.03475886
24,-1.4604156,-0.9441928,-0.20816366,-0.6083393,-0.54717886,-0.32478654,-0.21115243,-1.1767915,-0.42781162,0.04588642
25,-0.4441263,-0.5372651,0.2040934,-0.9645769,-0.24907818,0.3180862,0.19545618,-1.3913823,0.27930167,-1.4202802
26,0.775671,0.25462008,-0.5925263,1.7073616,-1.3374369,0.2943453,-0.58050144,0.5517691,0.71869427,-1.018814
27,0.13979124,-0.30764002,-0.47250602,-0.6064441,-1.1443559,-0.31460008,-0.4644508,-1.1642222,0.81610197,0.68457675
28,-0.82129467,-1.5563649,-0.34687632,-0.57819855,-0.38945627,-0.8089343,-0.34465706,-1.0868987,-0.58857197,0.2525539
29,-0.21827465,0.16423044,-0.8377762,-0.8035088,-1.6790938,0.11838465,-0.8183721,-0.9697665,-0.24664624,-1.7637318
30,-1.1823589,-0.3768422,0.15207067,-0.6346527,1.0043716,-0.9861925,0.14658535,-0.01645309,-1.5846852,0.3055129
31,-1.3125377,-0.44205168,-0.29294595,-1.0620894,0.301495,-1.5642524,-0.28877774,-0.28504682,-0.63400614,0.3030207
32,0.60205406,0.6119558,-0.3772695,0.6081581,0.09490265,-0.15976289,-0.37381563,0.113684796,0.81898576,-0.14263028
33,0.6345142,1.0144894,0.120352864,-0.008760107,-0.9220233,-0.057963528,0.11696666,1.2285304,-0.14718404,-0.6470493
34,-0.76569027,-1.3698276,-0.471606,-0.892087,0.09655021,-0.4027291,-0.46371737,-1.2574741,-2.3248665,0.23463525
35,1.8223456,0.28598616,0.58808875,0.5712676,0.3707014,0.51465636,0.57473034,1.4973019,-0.33914775,0.40080836
36,-0.13479201,-0.27065772,-0.6307986,-0.023048796,-1.2509326,0.39043203,-0.6172266,-0.19301434,1.8152832,-0.24088056
37,0.27943525,0.78090847,0.56424844,1.4460224,0.20259221,0.8268339,0.55147433,-0.15284751,1.1429049,-0.6406127
38,-2.1313636,-1.4754535,0.070648536,-1.466747,0.24179639,-0.37382334,0.06902923,-1.6728626,-0.8668065,0.14190616
39,0.20756365,0.6909793,0.56710804,-1.341887,-0.23924439,0.34954658,0.5569441,-0.0809914,0.97685456,-0.38238767
40,1.9524758,1.2507893,1.3953127,1.4500211,2.0831041,2.0522652,1.3457212,1.161773,1.3143393,1.9193476
