ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1733338,0.14166188,0.5556526,0.6402528,0.5445408,0.65579116,0.5382401,0.2875855,-0.2869788,0.4980062
1,-0.7094283,-0.8325109,-1.3369181,0.16563718,-0.6810046,-0.15292145,-1.3412807,-1.1456819,-0.9098824,-0.06038601
2,1.865051,1.1223627,1.0225483,1.1552776,1.4415126,1.8550284,0.9335713,1.9038475,0.59170437,2.214974
3,-0.21706274,0.261461,0.8589379,-0.5115531,1.5578933,-0.30039597,0.8344174,1.3445067,0.61606115,-0.87760234
4,0.19396113,-1.0920804,1.177184,0.2873964,1.7060298,0.19015244,1.1885273,-0.044187974,-0.45993283,1.0323843
5,-1.500304,-1.8522246,0.47968712,-1.5027808,-0.056101885,-1.6291815,0.48325983,0.13372923,-0.84617746,0.035315994
6,1.2017994,0.5802239,-0.09997662,0.055787466,-0.08836597,0.51602274,-0.13456063,0.15981568,1.2980148,0.27181828
7,1.9704884,1.1373265,0.7444903,1.4282557,-1.4289929,1.3545978,0.69371164,0.734547,1.6766208,0.528137
8,1.4810289,1.1669004,1.2102226,1.7131883,-0.6228974,1.1246092,1.1948631,0.31993532,1.1853714,0.9267089
9,-1.0085875,-0.80972195,-2.3923223,-0.6214758,-1.1363217,-0.70594186,-2.3690104,0.31003627,-0.48850566,-1.0869747
10,0.10637846,0.49843705,0.91605526,0.47338364,1.6214191,-0.17949964,0.91631734,-0.085730515,-0.63423693,0.99201983
11,1.5477378,0.84108156,0.7585352,-0.110375136,0.06320836,0.5343627,0.75038874,1.1284536,-0.028580328,0.960702
12,0.5437286,-0.33508816,1.0181396,0.13094078,-1.2977643,2.3125181,0.98476887,0.52527905,1.4393704,1.8032706
13,-0.37357748,0.8520435,0.74172676,-0.7431502,1.6372601,-0.5189353,0.7123268,-0.021392634,-1.0672164,-0.36785185
14,0.52085954,1.9848017,0.64692205,1.5818002,-0.30791348,0.15225373,0.63347673,1.0353826,0.3791017,-0.4373342
15,-0.08561355,-0.8449707,0.9347372,-0.86057055,0.41833928,-1.0528154,0.91305584,-0.18783472,-1.4311419,-0.02647998
16,-1.3730264,-1.3642445,-0.17479478,-1.5754921,-0.8059051,-0.15738924,-0.18913499,-1.0153558,-0.4986928,-1.383356
17,-0.18788725,-0.4132241,0.41971368,-0.5236428,0.32085726,-0.17590764,0.39577243,0.89062643,-0.046077427,-0.9692369
18,0.20776622,-0.35385934,1.0440983,-0.7100396,1.944441,-1.0462571,0.9105764,1.4851987,-1.1090796,1.6240901
19,-0.73489594,-1.4646243,0.3619134,-1.213214,-0.5395404,-0.7947268,0.342222,-0.07128463,-1.2485096,-1.4582592
20,-0.015522548,-2.0620828,0.4407387,-0.8391063,1.7140614,-1.6923124,0.43824485,0.8870858,-0.80873865,0.5147545
21,0.4643218,1.0385553,0.09230323,1.526949,0.9932749,1.7256508,0.07055692,0.7711931,0.3172583,1.6361182
22,1.0066645,1.6718076,1.1097262,0.87641495,1.334897,0.2396934,1.1431795,0.8445268,0.22543514,1.4017845
23,0.24194476,0.646002,0.28408337,0.36341304,-0.9818071,0.19604579,0.26804,-0.59224117,-0.050577838,-0.0060758535
24,-1.357611,-0.9645231,-0.23388539,-0.50598824,-0.57499975,-0.41272163,-0.24951068,-1.1730006,-0.23231967,0.026981877
25,-0.42288,-0.31033492,0.13476405,-0.8867295,-0.33362573,0.21667698,0.08552122,-0.9457105,0.23006651,-1.5519798
26,0.74923277,0.36809716,-0.22405364,1.4741602,-1.4091878,0.24049619,-0.22136939,0.45293579,0.8322917,-1.0698308
27,0.18745305,-0.34672672,-0.40148702,-0.58576673,-1.1390808,-0.2790418,-0.39779517,-0.97694784,0.5586291,0.67675
28,-0.8233559,-1.4277544,-0.34289292,-0.53576756,-0.38568434,-0.7461741,-0.36206803,-0.920364,-0.75206906,0.20953023
29,-0.1047748,0.15425771,-0.72733366,-0.73056775,-1.7011045,0.08761599,-0.72210693,-0.9874228,-0.17253433,-1.6275557
30,-1.2388433,-0.34073824,0.24379244,-0.50773233,0.8415562,-1.0231078,0.24553154,0.10539524,-1.7705736,0.3605829
31,-1.3185782,-0.4932984,-0.13507898,-1.0598072,0.3905687,-1.5567902,-0.18271849,-0.3945144,-0.63823456,0.23525922
32,0.67454445,0.51382273,-0.3988187,0.5495211,0.18572225,-0.3756205,-0.43505546,0.18213868,0.44420913,-0.17539243
33,0.6421725,0.9136051,0.21643548,-0.019047718,-0.34629646,0.019922284,0.20427975,1.1653688,0.008369257,-0.6131311
34,-0.70643294,-1.3698171,-0.29487997,-0.9185782,0.14423193,-0.40768695,-0.30916142,-1.291156,-2.2345634,0.18389735
35,1.630293,0.34364736,0.36606354,0.649556,0.12261762,0.6366738,0.33489674,1.2772297,-0.31671092,0.41877848
36,0.042489402,-0.18768413,-0.52982676,-0.044614036,-1.2105442,0.29052165,-0.5251433,-0.08696083,1.703468,-0.24460828
37,0.3044808,0.73830026,0.4524951,1.2886128,0.24053492,0.58823645,0.4325222,-0.007907294,1.0897286,-0.66369796
38,-2.0115752,-1.4607801,-0.083151825,-1.4530618,0.18014215,-0.37954387,-0.09490196,-1.4852575,-0.9592913,0.02975422
39,0.22937658,0.78876495,0.5368689,-1.2557229,-0.19221161,0.36189356,0.51317054,-0.032533374,0.84135526,-0.37469688
40,1.9104899,1.2680621,1.2414483,1.424039,1.8179816,2.0145016,1.2935746,1.1782421,1.107456,1.8935356
41,2.0427296,0.7737775,1.1341193,0.7995907,-0.7297507,0.7724041,1.0513239,1.1321036,1.5782427,2.2298577
42,-1.5575339,-0.41575128,-0.90903085,-1.366079,-0.48898244,-0.5183088,-0.8919845,-2.2684934,-0.9263475,-1.5852618
43,1.2221789,0.4587854,0.23040289,0.7594204,-0.0025903704,0.51509374,0.21175665,1.8625256,0.25879043,0.09545331
44,-0.5916827,-0.6845483,0.1773964,-1.4986979,0.9111377,-1.3442708,0.1574333,-0.060310315,-1.5158515,0.48151425
45,0.5732457,0.9820194,0.6184849,0.5815477,0.54017484,0.6436385,0.6042362,0.46915025,0.8671797,-1.0007992
46,-1.3878329,-1.8188016,-0.65685576,-1.1823016,-0.033277612,-2.0449164,-0.67211366,-1.2641497,-2.3237815,-0.30062667
47,-0.19420962,0.22702694,-0.32229972,0.021716267,-0.41890278,-0.67496026,-0.31362817,0.03800163,0.7517718,-0.5609586
48,-0.35317823,-0.9299148,0.37651837,-0.109623745,0.44364122,-0.6087088,0.30701888,-0.30427736,-1.2133769,-0.09461643
49,-1.9508692,-1.4787028,-2.2168086,-0.5747355,-0.57281613,-1.5720835,-2.1678293,-1.9570767,-1.9436966,-1.8886987
50,2.2285457,0.973541,1.6705954,0.59699833,0.98604524,-0.7038629,1.8120662,-0.3906159,-0.3472081,1.9213195
51,-0.01922211,0.9831891,1.8167539,-0.2270516,1.0457728,1.1444281,1.893164,0.32582894,0.7763181,-0.76885545
52,-0.0027349668,-0.19635762,-0.40083215,-1.037732,0.07317509,-0.64966965,-0.40926924,0.49179173,0.21435213,0.3181437
53,1.3645856,0.5606462,0.2621468,0.4855831,0.6924228,-0.3168599,0.1888809,0.76298887,-0.9780576,2.2007608
54,0.924536,0.5256228,0.5201707,0.22780316,-0.17637426,1.0681255,0.4851867,0.23312786,1.0511904,-0.3637611
