ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.13340667,0.25591063,0.43795648,0.65180486,0.55338,0.58982974,0.4497684,0.2943326,-0.29725695,0.41732174
1,-0.722385,-0.80014473,-1.3008583,0.0002188267,-0.68306977,-0.1558165,-1.2837667,-1.1563461,-0.91177785,-0.060662646
2,1.7761214,1.172827,1.2269554,1.225866,1.3687614,1.8498424,1.1567577,1.9196395,0.5076906,2.2265892
3,-0.26257327,0.2781382,0.91572946,-0.549211,1.8465403,-0.3158034,0.89188653,1.4361354,0.45403567,-0.9485797
4,0.17149627,-1.0373125,1.1466557,0.43890047,1.9586059,0.156281,1.1642162,0.030344604,-0.38924363,1.1516458
5,-1.5140995,-1.8197039,0.48844618,-1.4977753,-0.0056052627,-1.6110756,0.47670862,0.11247078,-0.9025924,0.13452317
6,1.1505522,0.5603847,-0.106028296,0.05541826,-0.04678778,0.58995837,-0.11727411,0.18371885,1.4034978,0.33914942
7,2.0705097,1.1697869,0.76038677,1.469752,-1.5538357,1.4271961,0.71705544,0.8616591,1.8179054,0.5263248
8,1.373118,1.2481045,1.1914874,1.65449,-0.65511286,0.97151476,1.1899925,0.31855407,1.0154378,1.0512015
9,-1.0155067,-0.81360835,-2.3543031,-0.70400435,-1.1450703,-0.67453325,-2.3088424,0.45407447,-0.60979736,-1.0662122
10,0.14811657,0.49157614,1.0205705,0.52352387,1.5664876,-0.106851846,1.0088104,-0.03148705,-0.64933336,1.0623043
11,1.6560531,0.9372873,1.0483364,-0.1518261,0.5274676,0.52287036,0.96992624,1.1513526,-0.057976168,1.1291603
12,0.5848707,-0.41742307,1.1850845,0.21802805,-1.1909844,2.6611826,1.1666658,0.56007767,1.4253032,1.9866161
13,-0.38793948,1.1176443,0.8261768,-0.7733162,1.7680589,-0.47047773,0.8049542,0.15217304,-1.1401881,-0.37998727
14,0.54728687,2.086299,0.6440001,1.6892366,-0.2022062,0.17666358,0.6228497,1.0615883,0.38649616,-0.34362468
15,-0.16353124,-0.7788584,1.0040839,-0.70116186,0.29842636,-1.2651976,1.0054431,-0.12797096,-1.5257816,0.038518123
16,-1.4159818,-1.3483913,-0.19592462,-1.5911902,-0.7685545,-0.1717112,-0.22123688,-1.0157974,-0.6445024,-1.4062078
17,-0.21910314,-0.4692072,0.38623577,-0.5785161,0.5244167,-0.17219904,0.3407327,0.93322974,0.03739798,-0.9274375
18,0.13689828,-0.4514003,1.0070138,-0.81039935,2.045933,-1.0647718,0.9569528,1.4151332,-1.3144865,1.6383233
19,-0.6884469,-1.5793252,0.45123547,-1.4317164,-0.16974507,-0.9005362,0.43465793,0.013163282,-1.2778267,-1.6241672
20,0.037233427,-2.2172992,0.36294624,-0.95698625,1.9549268,-1.8339494,0.3504739,0.75229007,-0.95175856,0.59215254
21,0.46175584,1.0269972,0.14909306,1.6917937,1.2008568,1.7392793,0.10295731,0.8720278,0.3719831,1.5585748
22,1.0573885,1.6338035,1.059577,0.90146387,0.98589563,0.27948186,1.1390128,0.9409981,0.21453358,1.3342009
23,0.15764278,0.6498731,0.34990263,0.38160503,-0.97149765,0.23552608,0.3133272,-0.66970193,-0.101748206,0.020367378
24,-1.3702092,-0.89840186,-0.27005613,-0.6062166,-0.5592294,-0.27387667,-0.28187352,-1.1900542,-0.3478343,0.08170458
25,-0.30030546,-0.43691054,0.19092464,-1.0383164,-0.279255,0.24452376,0.19315274,-0.91148126,0.15474938,-1.6972036
26,0.76274365,0.4459025,-0.23911242,1.5250304,-1.3408302,0.2375957,-0.2602777,0.37064913,0.76727134,-1.1495442
27,0.23282984,-0.39529842,-0.35984477,-0.56765455,-1.1584649,-0.3942639,-0.3283708,-0.9743258,0.52896845,0.7121589
28,-0.8253266,-1.4270967,-0.3664182,-0.5169323,-0.34472337,-0.6721574,-0.35955304,-0.99339,-0.7387611,0.21272086
29,-0.1878942,0.07165453,-0.7389382,-0.8075517,-1.7772996,0.111407004,-0.74173015,-1.0045612,-0.17603312,-1.6399736
30,-1.2874366,-0.31935322,0.2916985,-0.51594776,0.98104763,-0.9353823,0.30456787,-0.06748905,-1.8110886,0.44907403
31,-1.3625734,-0.5478138,-0.16299666,-1.0205064,0.38013056,-1.5570977,-0.1610792,-0.34865516,-0.61975294,0.32945603
32,0.6091455,0.5730364,-0.3596611,0.5531678,0.11291169,-0.18808386,-0.37646955,0.04738685,0.45506948,-0.14367521
33,0.6813934,0.9889163,0.31304172,0.07238481,-0.46610826,0.07720648,0.25640702,1.1758862,0.15006067,-0.6855765
34,-0.7766394,-1.2206699,-0.23389979,-0.8637151,0.20017867,-0.34621722,-0.24567959,-1.248536,-2.3015444,0.18170664
35,1.6532106,0.43578073,0.43346676,0.6770483,0.036364574,0.62227666,0.40172344,1.3480284,-0.33563676,0.43242264
36,0.08280968,-0.20265593,-0.50198865,-0.05073323,-1.1947647,0.27050433,-0.48288277,-0.2046434,1.748166,-0.25745854
37,0.41627067,0.78250766,0.5344776,1.4273846,0.21781237,0.7046823,0.5240464,0.13885666,1.1184814,-0.646061
38,-2.0639122,-1.5249689,-0.18635146,-1.4974288,0.2642919,-0.46435678,-0.19829115,-1.5497843,-1.0276115,-0.015512347
39,0.3091201,0.8012026,0.7358247,-1.2623329,-0.28687194,0.47486,0.6358628,0.028831242,0.85918844,-0.42294398
40,1.8509784,1.3450618,1.3769896,1.4405707,1.7917136,2.1568215,1.3736603,1.3104926,1.1102777,1.8832562
41,2.0233388,0.7004786,1.1310086,0.69847846,-0.44918606,0.6839981,1.1128168,1.1126093,1.5076994,2.1840537
42,-1.7625101,-0.47036362,-0.91456336,-1.3872766,-0.5128979,-0.4513374,-0.8877805,-2.287267,-0.9977813,-1.5838034
43,1.1557064,0.51706135,0.2213628,0.72698885,0.3709953,0.5141303,0.16914928,1.7665625,0.2985133,0.18081221
44,-0.64736784,-0.67696935,0.14145187,-1.6228565,1.1068742,-1.3607697,0.18088323,-0.04835254,-1.5869198,0.45657206
