ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18565898,0.33642247,0.5961787,0.60139126,1.2919693,0.7390561,0.56483054,0.37429112,-0.26504993,0.2859053
1,-0.74568665,-0.77062637,-1.145808,0.03535814,-0.73278344,-0.09567169,-1.1337519,-1.0129966,-1.2210743,-0.013841841
2,1.7104427,1.2691052,1.0701305,1.0452414,-0.064135164,1.6764754,1.0119612,2.035402,0.5136101,2.0906012
3,-0.4719216,0.04768558,0.8924025,-0.57023627,1.6881642,-0.3901421,0.8464234,1.535825,0.5536411,-0.96092314
4,0.16520146,-1.0557994,1.075323,0.41046512,1.8201078,0.24710587,1.0125161,0.011661947,-0.44683695,1.0191149
5,-1.4737953,-1.7762125,0.41246212,-1.4067427,-0.007994813,-1.6842105,0.38923812,0.20826831,-0.83242214,0.062101386
6,1.1232625,0.5599565,-0.026483366,0.13353486,-0.1193434,0.5327649,-0.042600226,0.13559929,1.2930948,0.22487952
7,2.1859279,1.1677898,0.821981,1.3975805,-1.4716924,1.4158098,0.77552533,0.80152535,1.680046,0.45994553
8,1.3100652,1.0332496,1.1701714,1.7557496,-0.5338782,1.0127479,1.1038009,0.24412844,1.1350533,0.99713916
9,-0.95025754,-0.8794377,-2.3135033,-0.5808772,-1.1759605,-0.6748032,-2.2885606,0.26170847,-0.64452606,-1.228609
10,0.095676094,0.38652903,0.77569735,0.5144818,1.7572438,-0.3170251,0.74003315,-0.10227174,-0.69956416,1.0447619
11,1.6871974,0.93764585,0.96174896,-0.30291596,1.1116066,0.5120763,0.91002333,1.0465592,-0.12903212,1.0610777
12,0.48680767,-0.41315988,0.76955146,0.012899867,-1.3446437,2.3492177,0.72969466,0.7065387,1.4043524,1.7624253
13,-0.2425316,0.8371584,0.6454815,-0.9329492,1.9504946,-0.42550963,0.6176969,0.10371643,-1.1823313,-0.37442064
14,0.45341793,1.9721249,0.64170927,1.5079811,-0.22816527,0.21036828,0.6073276,0.91433424,0.39539188,-0.45373988
15,-0.08546462,-0.8870829,1.1075225,-0.7343009,0.48383793,-1.0952002,1.0540793,-0.07888838,-1.3920803,-0.04993789
16,-1.3612893,-1.4672741,-0.18453072,-1.5426632,-0.7851346,-0.12776352,-0.19481832,-0.9472757,-0.6818176,-1.4493202
17,-0.28415304,-0.6294977,0.3889397,-0.6086783,1.0494832,-0.15957099,0.3575482,0.8822285,-0.10048936,-1.0486482
18,0.15482982,-0.4124854,0.86168736,-0.75539714,1.773095,-1.0357924,0.811397,1.5683603,-1.0741231,1.5822071
19,-0.74277,-1.6863633,0.394284,-1.2965611,-0.77356976,-0.89158684,0.36428815,0.1577415,-1.0599061,-1.8034359
20,0.09455833,-1.8917524,0.28816053,-0.91225463,1.6751363,-1.8848655,0.2601911,0.94876087,-1.0247502,0.5382714
21,0.37957755,0.98272395,0.046202343,1.4933215,1.2328253,1.7769948,0.026180474,0.7516208,0.5908489,1.6003138
22,0.9559222,1.583024,1.1266917,0.7929153,1.5299686,0.35005006,1.0649732,0.89282405,0.24824525,1.3593533
23,0.14281781,0.73997337,0.48461467,0.3840005,-0.97682726,0.21137844,0.45474356,-0.73067397,-0.12236468,-0.05480543
24,-1.522155,-0.9946272,-0.23040791,-0.5567918,-0.5691127,-0.30405784,-0.23991531,-1.1522695,-0.36785343,0.005049331
25,-0.42858544,-0.35726577,0.16990364,-0.8828534,-0.2928697,0.2607009,0.149359,-1.0787197,0.16408622,-1.7345521
26,0.7719507,0.20866065,-0.4996625,1.5843792,-1.3196459,0.37229708,-0.5020364,0.5245675,0.62510467,-1.0917919
27,0.21240647,-0.33684355,-0.40546033,-0.60224825,-1.1368139,-0.39393258,-0.4110717,-1.1220748,0.82851297,0.66937757
28,-0.8192897,-1.5430156,-0.43068066,-0.5411734,-0.44047344,-0.8171287,-0.4351503,-0.94190305,-0.5389016,0.14764501
29,-0.17603454,0.10413928,-0.65316534,-0.81950706,-1.6787289,0.24680534,-0.6522545,-0.850204,-0.21968235,-1.7694455
30,-1.1067926,-0.32898024,0.21569155,-0.44304296,0.9765725,-0.9047204,0.19290444,-0.039678928,-1.6456115,0.27468958
31,-1.2252216,-0.4825687,-0.33378825,-1.0709392,0.3445839,-1.3700297,-0.3428038,-0.28010598,-0.6525168,0.25115326
32,0.63738316,0.66683716,-0.3939236,0.573288,0.13453324,-0.46932143,-0.40008143,0.11266114,0.5563403,-0.18668589
33,0.5636014,0.9275136,0.20675333,0.06917898,-0.96948326,0.08338228,0.18546133,1.1459996,-0.1688252,-0.6376982
34,-0.6758013,-1.3387972,-0.30799302,-0.8944142,0.07007359,-0.45402682,-0.31398785,-1.1714188,-2.376966,0.16424063
35,1.7643356,0.3377775,0.5780638,0.6725425,-0.5407231,0.54477674,0.5451374,1.3996143,-0.28152776,0.36266088
36,0.05576899,-0.21325396,-0.42290238,-0.009386213,-1.2438602,0.2764811,-0.42554393,-0.07741031,1.707577,-0.26577747
37,0.3322486,0.9075069,0.5429913,1.3843812,0.28009102,0.68019176,0.51109594,0.018372774,1.050554,-0.7054553
38,-2.0896442,-1.4382524,0.18765768,-1.284527,0.20786662,-0.2925936,0.16983172,-1.6147656,-1.0432862,0.11912357
39,0.2726025,0.8149383,0.56510985,-1.2124017,-0.25997433,0.29021436,0.53234434,-0.01983292,0.99001724,-0.44295675
40,1.8624988,1.1835557,1.340449,1.374564,2.2451093,2.1427946,1.2716931,1.1863619,1.582217,1.8530638
41,2.0135667,0.6579236,1.2432895,0.7385793,-1.1954526,0.59189224,1.1760784,1.0528798,1.4451345,2.116873
42,-1.6470374,-0.5454755,-0.78288406,-1.3543136,-0.5092807,-0.3676157,-0.7811806,-2.1192858,-0.9393542,-1.6144514
43,1.1866493,0.40640414,0.22344221,0.6523377,1.373942,0.47435766,0.19761999,1.6351562,0.16727741,0.13151635
44,-0.6193134,-0.67705333,-0.046451684,-1.4786714,1.7207747,-1.4082643,-0.061810832,-0.1901364,-1.0922414,0.4455048
45,0.67254794,0.9995382,0.6833312,0.49821135,0.6438809,0.73053044,0.6471644,0.29515895,0.95733243,-0.9662655
46,-1.4947362,-1.8398017,-0.5592822,-1.1165925,-0.064080745,-2.0640345,-0.56084436,-1.2078323,-2.0143359,-0.39911366
47,-0.1829666,0.27102488,-0.25678563,0.17180051,-0.43913007,-0.5940453,-0.26548114,0.2122793,0.70833325,-0.59230816
48,-0.41875604,-1.0209424,0.45865354,-0.08131923,-0.90481466,-0.60022813,0.43111753,-0.3356932,-1.1066506,-0.07802866
49,-1.8894216,-1.544452,-2.1120837,-0.6317133,-0.58462584,-1.4562927,-2.0899043,-1.9540396,-1.9519666,-1.9274458
50,2.3293087,0.9518235,1.528704,0.48188487,1.9194492,-0.882917,1.9627765,-0.42233902,-0.3846059,1.9106683
51,-0.11906238,0.9386413,1.4792798,-0.22714834,1.5121131,1.2334453,1.8814481,0.2092351,0.86637473,-0.8780389
52,-0.001446713,-0.17077592,-0.35222894,-1.0285349,-0.014767853,-0.7050051,-0.3606084,0.60269773,0.4482108,0.36235973
53,1.4778752,0.57193905,0.08990806,0.44478288,0.606785,-0.41329423,0.069730416,0.74043924,-0.72609234,2.340439
54,0.8935432,0.77712524,0.6860204,0.22095565,-0.11207032,1.2261811,0.64869404,0.14056812,0.883684,-0.49379033
55,0.6877485,0.15825073,0.60122806,0.06770108,-0.12636948,0.61025035,0.56409353,1.218107,-0.07813245,-1.0084451
56,-0.055668812,0.3332007,0.35976025,0.24974526,-0.21748473,1.1003748,0.3338711,0.47744048,0.6365116,0.71728724
57,-1.502011,-0.9050945,0.39257377,-0.15555248,1.3200166,-0.9801631,0.36511692,-0.42886317,-2.2412112,0.119307004
58,-0.4747132,0.2714306,0.2555586,0.68327606,-1.3523736,-0.6489741,0.2303888,-0.43734878,0.49067795,-2.168546
59,-0.99974066,-1.5954016,0.26466745,-1.429593,1.6343304,-1.0779607,0.24423331,-0.8351604,-1.2934811,0.62866515
60,-0.40396294,-0.025283063,-1.9446138,-1.0828793,0.034940083,-0.921837,-1.9239016,-0.49316508,-0.45755813,-1.2400492
61,-0.13903779,-1.3353527,0.12716012,-0.54034877,-0.9356772,0.9363788,0.107870474,-1.1269811,1.0238876,-0.7377236
62,1.458293,0.4296191,0.51319003,1.8158522,-0.25223717,1.1799046,0.48368302,0.9750068,1.2931379,1.0530888
63,-0.28575942,-0.4961307,0.66703993,-0.5656369,0.9047353,-1.7589054,0.6253308,-0.09847271,-1.2196666,-0.24211818
64,-0.42986265,-0.8401089,0.9525254,-1.5376933,1.0647117,1.3139188,0.8976507,0.5720644,1.0258112,-1.192069
65,0.65339947,-0.53282034,-0.3350452,-0.9298267,1.4027785,-0.018637436,-0.34521946,-0.9594433,0.77242947,-0.17136674
66,1.0643162,1.7970562,1.174812,0.49267957,-0.17828372,1.2863094,1.1077105,1.6716771,0.83088404,0.6029455
67,-1.0086327,-0.9897291,-0.93602246,0.6449251,-1.0247022,-0.86453116,-0.9293739,0.21854097,-1.0807815,-0.46575543
68,1.5895303,1.72643,0.94336694,1.1043687,-0.4828061,-0.13811447,0.88801676,1.0609658,-0.1424945,1.6228579
69,0.0020544229,-0.27105886,0.40000144,-0.18424408,-0.29506695,-0.902618,0.37614083,-0.31778294,0.32916135,0.5806673
70,-0.28899512,-0.10498927,0.026602974,-0.35034418,-0.7931701,-0.58393705,0.008449194,0.044138316,-0.56646633,0.672715
71,0.61226463,-0.49393237,0.09064571,0.52288014,0.2514949,1.1148628,0.06893965,0.35041675,0.6165933,-0.9512195
72,0.3682062,0.83498394,1.5507272,-0.37421855,2.5684588,1.4711516,1.8454635,0.5782776,0.2772566,1.680139
73,1.6063821,1.0059692,1.1320808,1.0158638,1.4208194,0.016686672,1.0725945,0.94720095,0.6043755,2.1157188
74,1.0578893,0.65407,0.038908202,0.8543845,-0.5496624,0.30272803,0.019654041,0.664029,0.85422105,0.43860725
75,-1.1527019,-0.41744155,-0.5081684,-0.40426013,-0.31917548,0.25961405,-0.5114372,-0.6813425,-0.24860762,-1.1619798
76,-0.5981749,0.3490674,0.7966357,-1.0126952,-1.1092238,-0.35537627,0.7543099,-0.3901836,-0.2911461,-1.0513394
77,0.8985687,1.0250283,0.9130889,0.32111454,1.3740878,2.1025896,0.8621581,1.8121557,0.59946096,-0.40081018
78,0.9913861,1.0091568,0.4139289,0.8048458,-0.64035994,0.31219175,0.38543227,0.9817781,0.98534095,-0.12805358
79,0.74893576,0.6786737,-0.7242105,0.74544585,-0.6936034,0.5983033,-0.72348386,-0.29873487,2.1067705,0.5381676
80,-0.07657827,0.93232244,0.97823447,0.2004722,-0.46995258,-0.55999637,0.9301434,1.6299659,0.13618696,1.2070981
81,1.5866877,1.252837,0.9131755,-0.23015489,0.32868305,1.231731,0.8646215,0.186757,0.5760973,-0.46025664
82,-0.79360974,-0.4357863,0.5010731,-0.66016585,-0.75116503,-0.26238298,0.47209626,-0.02331122,-0.20740393,0.18216719
83,1.0051067,0.55688864,1.4457105,0.7116272,1.2857958,1.4606763,1.3690512,1.6140794,-0.053450853,0.47299632
84,-0.3857638,-0.44202617,-1.37672,-1.0867816,0.0371901,-1.986646,-1.361561,-1.3060843,-0.99290335,-0.3256512
85,0.585387,-0.80117637,0.82919735,-0.3481814,1.0929637,-0.004074982,0.7876833,0.4237241,-2.0451744,0.5575714
86,-1.0321077,-0.88757575,0.8119241,-1.0885794,-0.005147648,0.7013506,0.769689,-0.86732835,-0.411326,-1.5230399
87,-1.2836236,-0.054244906,0.35103646,-0.45796877,1.5763721,-0.7317294,0.31996801,-0.057530385,-0.76806885,-0.733098
88,-0.3140629,-0.45907775,0.3993652,-0.56654024,-0.459412,-0.7587922,0.37026474,-1.1096053,-0.8131864,-0.6315299
89,0.35013747,-0.6738734,0.80785686,-0.7015538,2.1269503,-0.7240827,0.7671442,0.4244456,-1.1289093,0.91381943
90,-0.537377,-0.7850414,-0.2861177,-0.4360692,-0.87815905,0.25757927,-0.29446495,-0.14808485,0.9972429,-1.523763
91,-1.4585037,-0.4736166,0.3411616,-0.85491556,-0.49130845,-0.78749174,0.3159208,-1.2271339,-1.4119767,-0.68228674
92,0.32393315,-1.0135392,1.501929,0.5811682,0.5322245,0.24925765,1.5677928,0.697079,-0.018816981,0.82138056
93,1.7984306,0.6470448,0.59086615,0.6857801,1.3187064,0.66221243,0.5618969,0.7010155,1.2151417,2.2517507
