ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.12586837,0.24157369,0.5292878,0.6042496,0.638322,0.63834363,0.4995638,0.24276233,-0.31600463,0.4257603
1,-0.72726274,-0.77629757,-1.2830209,-0.0016362673,-0.58615625,-0.14452817,-1.2763519,-0.97206813,-0.9535447,-0.032859657
2,1.8817693,1.2011111,1.0822891,1.1370956,1.4798101,1.8289222,1.0027257,1.9435471,0.44957376,2.2334225
3,-0.30388564,0.24750099,0.79618776,-0.46617162,1.8642899,-0.27373177,0.79897785,1.4483224,0.63483703,-0.8501344
4,0.20665382,-0.9489841,1.2120632,0.4152525,2.2336676,0.07739373,1.2095096,-0.14541347,-0.4921276,1.0513579
5,-1.5273106,-1.7443916,0.5503705,-1.496963,0.01277973,-1.618584,0.55495375,0.09858211,-0.99666125,0.059935585
6,1.1786914,0.5113063,-0.14377593,0.040590376,-0.058145817,0.61608195,-0.14998668,0.17816886,1.2661984,0.2418993
7,1.9086529,1.2612942,0.82477087,1.4010122,-1.4582587,1.3888063,0.78470784,0.7746693,1.6812618,0.5540625
8,1.4008689,1.184668,1.195137,1.6891559,-0.6184214,1.0400811,1.2048103,0.23495908,1.2829872,0.95283055
9,-1.026914,-0.64530444,-2.4377406,-0.6013378,-1.1321151,-0.6262636,-2.4020765,0.5246214,-0.51864535,-1.0179663
10,0.1328852,0.43612167,0.847556,0.4534397,1.5640514,-0.13656062,0.8530226,-0.09792739,-0.6371526,1.0234318
11,1.7105136,0.8540467,0.79977167,-0.243125,-0.1789261,0.4086952,0.76114666,1.0115076,-0.074394226,0.9974604
12,0.44297338,-0.45885158,1.1123427,0.14707905,-1.3253971,2.3951964,1.0345778,0.4403466,1.5025378,1.7885644
13,-0.2608023,0.9154359,0.7040415,-0.71568507,1.2165616,-0.51787114,0.6829153,0.011342594,-0.9567058,-0.33139068
14,0.47829583,2.038657,0.619482,1.5709953,-0.28744242,0.1686174,0.5971226,0.97254086,0.3298121,-0.36335286
15,-0.13367178,-0.81802267,0.9932367,-0.82858706,0.43882182,-1.1053964,1.008977,-0.14367113,-1.4815739,0.026094181
16,-1.396872,-1.4105103,-0.19068734,-1.5413381,-0.7335033,-0.12898538,-0.2187475,-0.9982899,-0.6050185,-1.4179598
17,-0.23555763,-0.5031839,0.37617657,-0.56507355,0.37141803,-0.18800566,0.34266835,0.89796513,-0.119959116,-0.8915279
18,0.21037064,-0.4045627,1.0007873,-0.6391398,1.7548639,-0.9822838,0.96746284,1.434601,-1.1533525,1.7405667
19,-0.6687846,-1.5435587,0.4847656,-1.1878227,-0.12403494,-0.7805478,0.47841886,0.04193066,-1.2101884,-1.4978801
20,0.13271406,-2.1382582,0.34995443,-0.8353198,1.5663666,-1.7088437,0.3396025,0.8152568,-0.82177645,0.64343065
21,0.43585193,0.99869716,0.03298581,1.5415255,1.0801485,1.753022,0.05492001,0.73930866,0.35575968,1.6013331
22,0.9485374,1.6469433,0.9947797,0.82109123,0.8097211,0.33516818,1.0440668,0.8229239,0.19622524,1.3577186
23,0.11773976,0.5748172,0.36255354,0.38829258,-0.9508161,0.17057313,0.32002145,-0.64315027,-0.16811953,-0.054823242
24,-1.3908628,-0.9186288,-0.18040992,-0.53313833,-0.6115243,-0.32618976,-0.16984162,-1.1963024,-0.24281344,0.030352058
25,-0.32354295,-0.3545293,0.19635628,-0.75743604,-0.39840338,0.27743033,0.1549277,-0.94346297,0.2782133,-1.4528217
26,0.7617101,0.45909777,-0.28556317,1.5826393,-1.4305656,0.36063686,-0.29507205,0.4645231,0.7355439,-1.1261722
27,0.18941985,-0.3345613,-0.47188976,-0.595987,-1.1135173,-0.38515028,-0.4420695,-0.9281661,0.62123495,0.7318061
28,-0.7472863,-1.4370484,-0.4064913,-0.43197465,-0.38162816,-0.7141017,-0.41313782,-0.95483357,-0.76324517,0.19321583
29,-0.13955773,0.085695006,-0.75347346,-0.7444359,-1.6581657,0.10008929,-0.7233315,-0.97009665,-0.24959208,-1.6900127
30,-1.1856443,-0.36846235,0.22318983,-0.519874,1.0338567,-0.9715693,0.23221873,0.12175602,-1.7435771,0.4004447
31,-1.3146591,-0.46266815,-0.14099868,-1.0411066,0.35047147,-1.5152408,-0.13065192,-0.264722,-0.6193233,0.3423982
32,0.6039393,0.45099166,-0.31668186,0.54679674,0.10541467,-0.27723274,-0.3176533,0.15051301,0.46904004,-0.15848504
33,0.5819706,0.90779036,0.23017648,0.00019030587,-0.7321561,0.10465824,0.2196764,1.2186025,0.05671999,-0.63604707
34,-0.7960585,-1.3829055,-0.2948208,-0.8954697,0.15343912,-0.44831467,-0.28111124,-1.2159748,-2.1805034,0.16029431
35,1.7573795,0.35128215,0.28967068,0.66252226,0.14077525,0.6432519,0.27186343,1.3646319,-0.29674035,0.42439646
36,0.13094544,-0.09910941,-0.5093485,-0.03843371,-1.2721059,0.38672772,-0.49058673,-0.15720555,1.704296,-0.27057728
37,0.45224774,0.8188238,0.45304805,1.3717719,0.22476195,0.74095315,0.40539715,0.05511793,1.1188862,-0.63711196
38,-2.0356245,-1.4380033,-0.10174904,-1.4834545,0.26218078,-0.36701858,-0.118194126,-1.5486562,-1.040229,0.12938316
39,0.19292489,0.76841944,0.49356025,-1.2702229,-0.2158354,0.22731194,0.4330988,-0.16038078,0.7581788,-0.41599867
40,1.9046559,1.1824998,1.2987366,1.4660025,1.8419367,2.0107958,1.3064668,1.2233565,1.1648858,1.7526286
41,2.0682685,0.6433124,1.2180078,0.61883825,-0.61831856,0.68010193,1.1601388,0.9967407,1.5481951,2.16909
42,-1.6637048,-0.41928062,-0.9252917,-1.298694,-0.47540778,-0.48059428,-0.89094484,-2.348852,-0.9546343,-1.4898063
43,1.1210268,0.48022217,0.37628296,0.7410262,0.40970227,0.4846825,0.326169,1.9242429,0.14560983,0.12528032
44,-0.5407341,-0.56007403,0.1139808,-1.4094009,0.76630914,-1.2443306,0.14022575,-0.08662627,-1.4944208,0.5660163
45,0.68946713,1.0269216,0.5518256,0.5794836,0.59559727,0.69302624,0.59847486,0.46660933,0.84412885,-0.9531409
46,-1.4714205,-1.7668995,-0.70286244,-1.0532339,-0.073263615,-2.069982,-0.7095275,-1.1550704,-2.3648956,-0.27322555
47,-0.18512757,0.3207434,-0.2890682,0.047036372,-0.44747964,-0.5641801,-0.29368192,0.07623353,0.71136254,-0.529123
