ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.2573706,0.23262173,0.4913445,0.6577431,0.6111726,0.6276692,0.46794158,0.35533455,-0.24419074,0.4566958
1,-0.62921154,-0.738624,-1.2852688,0.11390437,-0.61798537,-0.16694157,-1.2738824,-0.95963967,-0.9913877,-0.031499088
2,1.7181286,1.1945629,1.2356424,1.0929575,1.0329499,1.8856533,1.1145685,1.9334197,0.5572128,2.18615
3,-0.21779154,0.2746109,0.794868,-0.5281298,2.0782118,-0.37732947,0.7790267,1.4120572,0.64835745,-0.88648516
4,0.15000796,-0.9960118,1.2086642,0.30444127,1.9463295,0.06449304,1.2033063,-0.060661603,-0.5150114,0.9907431
5,-1.5336436,-1.7418253,0.5374738,-1.4908079,-0.05893756,-1.6105871,0.5225788,0.06426616,-0.9408229,0.05529304
6,1.0601907,0.5138913,-0.048432585,0.027127594,-0.12197968,0.53034776,-0.055573966,0.13661952,1.2388895,0.27703968
7,2.0550208,1.2733555,0.8209632,1.4988357,-1.5445851,1.467033,0.75019985,0.8787164,1.8467222,0.6300294
8,1.4524001,1.1929598,1.243843,1.7573341,-0.64749014,1.066546,1.2610224,0.40028346,1.245093,1.0570806
9,-0.9743348,-0.6773189,-2.396837,-0.62634206,-1.1684296,-0.6994345,-2.37733,0.34775913,-0.43587956,-0.9789467
10,0.11509142,0.490641,0.9689476,0.5111746,1.5706589,-0.056571543,0.9319825,-0.11796958,-0.54670024,1.0187824
11,1.6362854,0.8811451,0.90457296,-0.201436,0.35680708,0.47132993,0.8709026,1.2401515,0.053971566,1.0862662
12,0.520399,-0.2639822,1.0865432,0.11247152,-1.2038705,2.5046072,1.0772234,0.5646496,1.4286544,1.8363473
13,-0.47806096,0.85831064,0.7244035,-0.90704316,1.2173728,-0.6253644,0.6969377,0.06191643,-1.1228586,-0.39022216
14,0.42835727,2.0195029,0.6489331,1.540967,-0.031324442,0.20375074,0.64619136,0.9151303,0.25076357,-0.46567935
15,-0.0863621,-0.87941056,1.0025651,-0.7654133,0.378804,-1.2705185,1.0049801,-0.2368276,-1.5785699,0.030884424
16,-1.4622196,-1.4497472,-0.1894631,-1.5894785,-0.7155701,-0.1923172,-0.2152996,-1.0989373,-0.64918035,-1.4978889
17,-0.2643709,-0.5224675,0.42213792,-0.69202536,0.30455366,-0.14582402,0.39764577,0.8648404,0.004677207,-0.9278476
18,0.2072304,-0.3419888,0.98762274,-0.69165474,1.5438956,-0.8935923,0.9816547,1.5571233,-1.2165201,1.6926786
19,-0.6769574,-1.5498277,0.34705576,-1.3608413,-0.26870131,-0.87389606,0.32406828,-0.08040298,-1.1077024,-1.5489517
