ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17954315,0.23349202,0.5013337,0.48828307,0.47290525,0.5741238,0.46145877,0.12946782,-0.39769688,0.32395762
1,-0.7503016,-0.79965127,-1.2167677,0.05555976,-0.7036095,-0.057867847,-1.2090533,-1.0184554,-0.9838812,-0.13652945
2,1.7829822,1.186597,1.1570897,1.1629022,1.4643003,1.8590764,1.0813727,1.995939,0.501969,2.1880841
3,-0.28106505,0.34277344,0.6546885,-0.57040036,1.6729854,-0.39913106,0.6266894,1.287008,0.37551376,-0.9983085
4,0.06991595,-0.97211045,1.1596333,0.2494791,1.9267579,0.07477973,1.1336111,-0.087554365,-0.41800162,0.9884108
5,-1.5291005,-1.7638564,0.53937495,-1.4727626,0.041561443,-1.5977479,0.53608227,0.11630103,-0.8119685,0.061207585
6,1.1649272,0.5294515,-0.12292407,-0.004329682,-0.066077575,0.58041066,-0.1370215,0.19033396,1.1785532,0.2566108
7,1.9086804,1.1174011,0.79425704,1.2650435,-1.5502939,1.3055859,0.7440381,0.7821349,1.5994174,0.4477053
8,1.4638518,1.1594136,1.2114484,1.7011896,-0.6602658,1.0398806,1.1937876,0.35136777,1.0278058,1.0404397
9,-0.92763954,-0.6867768,-2.2658253,-0.66295934,-1.1653521,-0.62595606,-2.2561636,0.30949974,-0.57561177,-1.1067842
10,0.06753334,0.47676384,0.90539294,0.48466608,1.6359383,-0.1435713,0.88114583,-0.11402905,-0.5758355,1.0182154
11,1.6363797,0.8556039,0.8885701,-0.2425584,-0.06829165,0.48903334,0.8633861,1.0998522,-0.14484967,1.0346138
12,0.40959322,-0.3805122,1.0184172,0.1118388,-1.3150206,2.4813712,1.022762,0.61686856,1.5014001,1.7402511
13,-0.2966003,0.8603027,0.6935863,-0.7248721,1.3730879,-0.5338852,0.68237144,0.07790843,-1.057188,-0.42877343
14,0.49682304,2.017919,0.6361103,1.5493476,-0.263026,0.1606054,0.6141856,0.9523733,0.31847605,-0.44177034
15,-0.11416561,-0.8418231,0.975976,-0.75430477,0.4105743,-1.1451373,0.9833521,-0.1643327,-1.4893832,-0.015882967
16,-1.4212422,-1.4278711,-0.16454385,-1.6211842,-0.8332326,-0.09492381,-0.16579401,-1.0263628,-0.5658459,-1.437352
17,-0.25109944,-0.38639954,0.33777013,-0.5921545,0.39418367,-0.08484741,0.3122373,0.8148459,-0.010589655,-0.86944044
18,0.16625176,-0.31625578,0.9811976,-0.8204344,1.7806174,-1.0051401,0.9370115,1.4157165,-1.2180065,1.5989681
19,-0.6101377,-1.5186212,0.41985705,-1.3609536,-0.4998229,-0.84991753,0.39918548,0.010098405,-1.096542,-1.5352775
20,0.06359566,-2.0629013,0.3053954,-0.9241314,1.4561114,-1.7201205,0.27266145,0.77187407,-0.8251392,0.6043656
