ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.11642557,0.15791155,0.4900646,0.531781,0.38522795,0.7330353,0.46319944,0.28406823,-0.31878445,0.40056688
1,-0.7130848,-0.80127513,-1.2680023,0.08121029,-0.6561722,-0.15806916,-1.2544798,-1.0637332,-1.0356654,0.04593937
2,1.9160471,1.1967466,1.1730529,1.1410235,1.8287026,1.8652709,1.1177183,2.0424914,0.6092355,2.2308743
3,-0.29442403,0.25171348,0.635762,-0.54032624,1.8101772,-0.33733174,0.6391841,1.3034105,0.7625504,-0.877856
4,0.06706414,-1.160961,1.1071475,0.33321193,1.6150389,0.03685728,1.1006253,-0.18568335,-0.5506235,0.99646837
5,-1.6411663,-1.854992,0.52191067,-1.5567344,-0.023127329,-1.6859711,0.5402061,0.16718243,-0.87190926,0.06752213
6,1.2476865,0.5670885,-0.11556462,0.03461186,-0.094117,0.6244409,-0.14107361,0.21711443,1.348654,0.35346767
7,1.9199198,1.2400525,0.8075319,1.4740403,-1.4982883,1.4163003,0.77652675,0.8562889,1.791761,0.65116066
8,1.4064257,1.1768585,1.2172065,1.7197236,-0.7307819,1.0341129,1.2214353,0.3110935,1.2534665,1.0784475
9,-0.97710466,-0.70476025,-2.3487859,-0.63147986,-1.2077495,-0.71067584,-2.3117502,0.3860587,-0.42540002,-1.0818241
10,0.07005792,0.39144948,0.92059946,0.42504784,1.4267867,-0.25434315,0.8679284,-0.1113734,-0.63645667,1.0149103
11,1.7203417,0.8893241,0.8197104,-0.3108475,0.38765094,0.54854757,0.83298504,1.0133197,0.015896028,1.0973433
12,0.48215708,-0.3640771,1.109091,0.123882234,-1.3443369,2.526505,1.0659415,0.5731763,1.5415139,1.9875064
13,-0.2836384,0.91945446,0.72981286,-0.82811123,1.7772344,-0.59909457,0.73665446,-0.059969794,-1.0076858,-0.377825
14,0.50921655,1.848148,0.5504997,1.4991978,-0.36656427,0.12659246,0.511937,0.9146131,0.34638217,-0.47458512
15,-0.124476776,-0.7791491,1.0314016,-0.77307016,0.40161273,-1.1574073,1.0305606,-0.18636674,-1.3757019,0.027482813
16,-1.4634533,-1.4501653,-0.1221875,-1.5286134,-0.8196004,-0.144032,-0.15579379,-0.94538885,-0.6099623,-1.3577169
17,-0.2889422,-0.5037439,0.31980965,-0.6811831,0.30454144,-0.19209206,0.30941784,0.8271708,-0.113078244,-0.95569474
18,0.18450025,-0.5725258,0.9547833,-0.7856734,1.4313599,-1.0282173,0.9191917,1.4586099,-1.2465588,1.5664545
19,-0.7773382,-1.561178,0.3454146,-1.2644184,-0.45184484,-0.8805944,0.34669256,-0.018212663,-1.305193,-1.6496335
20,0.12476181,-2.1899843,0.44985998,-0.98514354,1.9264234,-1.7600859,0.4233783,0.73192555,-0.7816426,0.53711826
21,0.44178784,1.0423284,0.010280472,1.6314815,1.0440011,1.924924,-0.01616724,0.81858885,0.48668143,1.7472961
22,0.95043284,1.5775194,1.0225004,0.8781459,1.1988883,0.31264234,1.0498888,0.88370585,0.29465783,1.3571017
23,0.19901386,0.5643132,0.29358032,0.28416663,-0.99111116,0.21109553,0.28421205,-0.71649903,-0.055444892,-0.020672442
24,-1.4297509,-0.91477466,-0.23630823,-0.57561404,-0.65453184,-0.25774455,-0.24261764,-1.2003721,-0.2819416,0.0652603
25,-0.47339585,-0.48704824,0.13543509,-1.003067,-0.28352448,0.35341364,0.109550186,-1.0449268,0.24725951,-1.6598142
26,0.7165832,0.41159928,-0.2862088,1.5692805,-1.4557105,0.38515514,-0.28466314,0.4425675,0.7832139,-1.0739182
27,0.19911689,-0.40543202,-0.36316296,-0.6551947,-1.1693263,-0.39788193,-0.3312105,-1.0429964,0.58754617,0.7213754
28,-0.893472,-1.5960755,-0.4122745,-0.4755514,-0.3703521,-0.7322634,-0.41079733,-1.0588533,-0.74682206,0.22532167
29,-0.19791034,0.07293382,-0.69953626,-0.7871094,-1.7576189,0.07078262,-0.66313106,-1.0235549,-0.24019054,-1.7077129
30,-1.3265576,-0.4741068,0.16686162,-0.6363844,0.9344125,-1.1232184,0.15706998,-0.06513624,-1.8062812,0.3876963
31,-1.3011225,-0.5240175,-0.07030537,-1.1050841,0.36354718,-1.5054084,-0.10661674,-0.30563712,-0.73230684,0.21322536
32,0.5966165,0.54802203,-0.44267735,0.46751884,0.14752181,-0.34853634,-0.44938293,0.021824209,0.5050498,-0.1589259
33,0.5719345,0.9102537,0.23424348,0.058386266,-0.84510463,-0.036648203,0.19920291,1.2064499,0.022930376,-0.60796034
34,-0.78333807,-1.3910209,-0.26278272,-0.9095215,0.19424053,-0.51114666,-0.26949453,-1.3723632,-2.2984886,0.1444393
35,1.7042743,0.38634527,0.2899682,0.5660055,0.083731815,0.5530704,0.24057274,1.3227452,-0.28903186,0.3777828
36,0.0499778,-0.2042788,-0.49361297,-0.05454337,-1.2741894,0.44591612,-0.47897884,-0.157641,1.7982467,-0.21556333
37,0.38200948,0.7052853,0.47831807,1.3916912,0.228851,0.6535312,0.44508433,0.029358553,1.0801994,-0.69314694
38,-2.083879,-1.5199974,-0.10092332,-1.5721068,0.25002304,-0.36845595,-0.09834438,-1.7259988,-1.1110004,0.027833013
39,0.25249282,0.7090664,0.5379865,-1.3358643,-0.17801772,0.3053213,0.50238526,-0.049873322,0.8215495,-0.48486122
40,1.9644471,1.2466964,1.2606204,1.4667946,1.5820161,2.1835964,1.2850866,1.2384133,1.2416005,1.938595
41,2.02979,0.71832544,1.1962205,0.72193414,-0.6521614,0.8011115,1.1989821,1.0102874,1.6560519,2.3202379
42,-1.7807949,-0.5159543,-1.0152047,-1.3617005,-0.48933724,-0.5488582,-0.97813195,-2.4505847,-1.013738,-1.6572332
43,1.2780854,0.4909091,0.24324195,0.8107323,0.1267205,0.5362093,0.21929754,1.8268123,0.4156264,0.27596563
44,-0.61875194,-0.70793647,-0.0014282414,-1.5608625,0.7238059,-1.3779906,0.024130454,-0.19805516,-1.5347464,0.48903248
45,0.75611526,1.060213,0.62879705,0.7383865,0.60305667,0.7613887,0.67818177,0.51487625,0.9771567,-0.94270384
46,-1.5140516,-1.9576366,-0.7483162,-1.2306534,-0.039085668,-2.1614866,-0.73810035,-1.3383437,-2.3921664,-0.30889294
47,-0.09527316,0.36727795,-0.2687045,0.18927589,-0.48240754,-0.67593616,-0.2729879,0.103236094,0.74457955,-0.43244442
48,-0.40884504,-0.8740996,0.357239,-0.15996094,0.030524153,-0.5637347,0.3436884,-0.3105717,-1.2032331,-0.0874448
49,-1.9011316,-1.5207084,-2.3852284,-0.6628597,-0.5744429,-1.6817907,-2.3243647,-2.0441864,-2.071239,-1.8164878
50,2.2093801,0.88207495,1.5704352,0.48205283,1.1591226,-0.79765606,1.7356125,-0.41717035,-0.3526502,1.9707962
51,-0.1354009,1.0080136,1.8231127,-0.26917765,1.1210023,1.2386992,1.8908671,0.3392735,0.95779896,-0.7127348
52,0.10865978,-0.1607658,-0.38164696,-0.9422507,0.052040536,-0.5885887,-0.39987144,0.68926173,0.35898954,0.4583577
53,1.4559764,0.40570167,0.15816616,0.4398491,0.6074052,-0.3282151,0.101968616,0.7478327,-0.94587684,2.326884
54,1.0029196,0.62674206,0.5016102,0.18243377,-0.24869893,1.1939493,0.5073955,0.19123454,1.1466981,-0.34675592
55,0.6933034,0.109452695,0.4333587,-0.04481641,0.042486746,0.48616564,0.48985398,1.0831918,-0.031772472,-1.0148458
56,0.016763156,0.34927648,0.41166002,0.25296667,-0.29727268,1.1044344,0.4044768,0.41479897,0.45679578,0.7180467
57,-1.7136475,-0.99570924,0.4456961,-0.30856752,0.95581436,-0.9966257,0.42007124,-0.49160993,-1.9190518,0.17466703
58,-0.26442054,0.21286237,0.24701433,0.7129764,-1.4526618,-0.6482181,0.22901659,-0.42469412,0.39086744,-2.0869532
59,-0.99328446,-1.6075159,0.16467239,-1.5371046,1.5501033,-1.1003958,0.1683335,-0.9906247,-1.0613294,0.6097087
60,-0.33969536,-0.15505494,-2.0852613,-1.0439829,0.0713463,-0.9130176,-2.0539436,-0.59430254,-0.34066528,-1.0488781
61,-0.057846535,-1.3475662,-0.07940764,-0.5508354,-1.0242832,0.95959884,-0.034724157,-0.95629615,1.1830165,-0.89032066
62,1.499405,0.48066604,0.6713958,1.7786288,-0.3094032,1.2087432,0.63477135,0.9136029,1.2467161,1.1136018
63,-0.32357758,-0.27559075,0.57913035,-0.6070503,1.3108715,-1.88179,0.55829877,-0.24185291,-1.3040867,-0.2135569
64,-0.42122763,-0.92946196,0.7380769,-1.6477685,0.7870542,1.2851933,0.69653326,0.71194,0.9732455,-1.136012
65,0.6171893,-0.39349207,-0.36953914,-0.7547222,0.7768241,0.035864342,-0.37226045,-0.79992837,0.386436,-0.14957835
66,1.0601579,1.694667,1.130369,0.52851474,-0.34001634,1.3981097,1.0575002,1.4817175,0.9637734,0.7656069
67,-0.90521294,-0.900886,-0.87949306,0.68348444,-0.9897713,-0.8656161,-0.91635793,0.20704843,-1.1572404,-0.6581784
68,1.6928147,1.710547,0.9726483,1.168787,-0.6179433,-0.027149158,0.9562731,1.1396605,0.08888717,1.6404288
69,-0.050489455,-0.1220558,0.2871889,-0.16994406,-0.25128374,-0.8519835,0.25062975,-0.40038773,0.20452268,0.5596001
70,-0.23189917,-0.0810198,-0.09120656,-0.46073252,-0.84701043,-0.58669925,-0.107573874,-0.13512744,-0.46451497,0.72998226
71,0.68617904,-0.5013445,-0.029249722,0.57491875,0.359606,1.2040588,-0.080478854,0.4507549,0.57230574,-0.9923177
72,0.28385106,0.690078,1.8535774,-0.5283695,2.1391163,1.5227131,1.8234278,0.49015957,0.31145898,1.7033854
73,1.6859171,1.0770733,1.1918634,1.2548642,0.8381536,0.1882686,1.2501857,1.0209638,0.54240805,2.1821783
74,1.1816497,0.6089107,0.040632974,0.87554085,-0.5472797,0.3391674,0.074432716,0.71782255,0.5720313,0.50487214
75,-1.0735922,-0.35234743,-0.4839805,-0.43081895,-0.43326497,0.252457,-0.45122376,-0.5680437,-0.09087122,-1.1535008
76,-0.6102415,0.20936203,0.6100041,-0.96556187,-1.1954879,-0.2913779,0.56630754,-0.48946926,-0.61018294,-0.9772157
77,0.8505229,0.90141004,1.0422251,0.2468806,1.219564,2.1029835,0.9705388,1.8203886,0.5653467,-0.27912617
78,0.9190593,1.0479319,0.4988567,0.938165,-0.15800886,0.4115214,0.46550417,0.9467744,0.88291603,0.07005998
79,0.9017683,0.7086526,-0.9118064,0.745956,-0.71889645,0.62274665,-0.88603246,-0.23381847,2.2802498,0.58048147
80,-0.015202287,0.76738346,1.0103111,0.25697064,-0.3607209,-0.5131507,1.0367391,1.4630803,0.01963838,1.3213981
81,1.5689867,1.1789658,0.8961588,-0.17024215,0.28147426,1.3055813,0.8874493,0.37108308,0.61378455,-0.40174368
82,-0.7808164,-0.46347895,0.37209982,-0.7435549,-0.4997558,-0.26263642,0.3378834,-0.2080784,-0.46290785,0.102282085
83,0.92621213,0.47051603,0.98678863,0.6057086,0.24477609,1.4771522,0.9627519,1.4312912,-0.015476125,0.43565714
84,-0.4084716,-0.47177485,-1.3371757,-1.174603,0.12567501,-2.0936503,-1.3002958,-1.444228,-1.0415981,-0.4270638
