ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.2392562,0.14955524,0.6396175,0.6599393,1.507742,0.70630455,0.61584246,0.39959058,-0.3340361,0.35081574
1,-0.6872751,-0.5964355,-1.2825065,0.1027675,-0.6897683,-0.07887624,-1.2652274,-0.9631461,-0.9760983,-0.056151126
2,1.8665518,1.0943985,1.0775118,1.122649,1.1858501,1.9575328,1.0347466,2.080362,0.54383737,2.2466688
3,-0.43520874,0.27858606,0.91506386,-0.5641807,1.7110977,-0.39409873,0.87552303,1.7499826,0.83555084,-0.843313
4,0.099086575,-1.026052,1.2719804,0.49692532,1.5013344,0.22473288,1.225662,-0.055441458,-0.42075622,1.0671511
5,-1.4515142,-1.6673174,0.49213824,-1.4056697,-0.0022224905,-1.7357867,0.4745353,0.10654936,-0.9535004,0.103155814
6,1.1756936,0.60459495,-0.10716566,-0.05274134,-0.099016994,0.57356304,-0.1196766,0.19445369,1.2685006,0.32452762
7,2.3242457,1.272828,0.83853024,1.3710535,-1.4545114,1.5898488,0.80423,0.7692088,1.7203897,0.49460515
8,1.5049913,1.0575945,1.0337526,1.629566,-0.54303926,1.0556079,0.99301124,0.3708658,1.1351318,1.0479265
9,-0.9624342,-0.8380503,-2.4235723,-0.69703573,-1.1480511,-0.687946,-2.3858905,0.19583842,-0.6130257,-1.2951185
10,0.073853455,0.51447463,0.76560795,0.4031063,2.043333,-0.2058395,0.73541725,-0.13695912,-0.9941937,0.9792262
11,1.7903538,1.0020827,0.8589323,-0.43781623,1.321808,0.5047014,0.82800794,1.1761626,-0.2773702,1.02363
12,0.48327085,-0.44129917,0.885549,-0.0010364658,-1.3197544,2.4560354,0.8525222,0.63740546,1.3196133,1.8526369
13,-0.27283597,0.9525364,0.6369698,-0.8856244,2.3246617,-0.40743828,0.61354125,-0.10750277,-1.1792216,-0.37719524
14,0.6246727,2.1280208,0.56664705,1.5891047,-0.13537794,0.1777272,0.5452053,0.96830577,0.41336596,-0.43252355
