submission\submission_1_20250720_233535.csv,39.7749
submission\submission_2_20250720_233612.csv,55.3281
submission\submission_3_20250720_233746.csv,58.7232
submission\submission_4_20250720_233825.csv,45.9630
submission\submission_5_20250720_233956.csv,55.2337
submission\submission_6_20250720_234114.csv,73.2274
submission\submission_7_20250720_234118.csv,52.7023
submission\submission_8_20250720_234259.csv,60.0671
submission\submission_9_20250720_234413.csv,45.9729
submission\submission_10_20250720_234457.csv,59.9755
submission\submission_11_20250720_234632.csv,50.3416
submission\submission_12_20250720_234709.csv,45.4864
submission\submission_13_20250720_234730.csv,63.7308
submission\submission_14_20250720_235002.csv,45.3370
submission\submission_15_20250720_235021.csv,55.3152
submission\submission_16_20250720_235256.csv,57.0609
submission\submission_17_20250720_235312.csv,57.8682
submission\submission_18_20250720_235404.csv,96.4634
submission\submission_19_20250720_235533.csv,61.0785
submission\submission_20_20250720_235549.csv,39.5653
submission\submission_21_20250720_235700.csv,58.3752
submission\submission_22_20250720_235806.csv,57.0670
submission\submission_23_20250720_235842.csv,62.3659
submission\submission_24_20250721_000026.csv,54.9942
submission\submission_25_20250721_000136.csv,41.1657
submission\submission_26_20250721_000150.csv,56.9427
submission\submission_27_20250721_000357.csv,53.1923
submission\submission_28_20250721_000429.csv,41.8173
submission\submission_29_20250721_000615.csv,48.2071
submission\submission_30_20250721_000722.csv,45.4979
submission\submission_31_20250721_000811.csv,61.1913
submission\submission_32_20250721_001015.csv,53.4942
submission\submission_33_20250721_001020.csv,57.9916
submission\submission_34_20250721_001240.csv,49.8634
submission\submission_35_20250721_001310.csv,46.2727
submission\submission_36_20250721_001416.csv,49.7895
submission\submission_37_20250721_001533.csv,46.1822
submission\submission_38_20250721_001703.csv,62.2359
submission\submission_39_20250721_001835.csv,49.3189
submission\submission_40_20250721_002004.csv,43.6090
submission\submission_41_20250721_002133.csv,47.1329
