ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14945066,0.17794827,0.6891351,0.5686148,1.450347,0.69756436,0.65905225,0.30943522,-0.29682305,0.44727078
1,-0.74090046,-0.63566273,-1.1116751,0.114973515,-0.72933716,-0.16821022,-1.11063,-1.1735206,-0.92561156,0.013982194
2,1.8032781,1.0869701,1.05412,1.1031502,1.2972106,1.7921615,1.0073701,2.1021364,0.5336532,2.249312
3,-0.5313174,0.16960306,0.8114396,-0.64650494,1.74324,-0.4643797,0.7741912,1.5495791,0.8548793,-0.958214
4,0.14443678,-0.87586534,1.2086084,0.40953436,2.4888663,0.16439536,1.1542816,-0.045495726,-0.35346735,1.0559146
5,-1.5960454,-1.6552166,0.50118953,-1.495067,-0.00957003,-1.6518083,0.47131756,0.022678485,-0.90320754,0.0743212
6,1.0990889,0.5835364,-0.10484562,-0.028172866,-0.119743526,0.5663768,-0.122245155,0.19436526,1.2490844,0.25975856
7,2.2451396,1.2165704,0.82918006,1.4238182,-1.4985659,1.4195974,0.7921176,0.85293007,1.7459435,0.5529895
8,1.4908348,1.0166441,1.2043147,1.8016281,-0.55106306,0.978321,1.1517564,0.44245437,0.98456603,1.100728
9,-0.9931965,-0.74330133,-2.4098084,-0.624277,-1.1864825,-0.6574241,-2.402313,0.30828413,-0.6180761,-1.2958126
10,0.0431766,0.45734787,0.9073888,0.4690049,2.0992408,-0.40600008,0.8668897,0.1452801,-0.7975558,1.0325888
11,1.7773985,0.9318556,0.88146436,-0.34500954,-0.60054773,0.4727084,0.84350127,1.2519841,-0.087621376,1.0883678
12,0.5090213,-0.27212283,0.9126123,0.035993658,-1.3603593,2.3335102,0.8816182,0.62929654,1.3202454,1.8375757
13,-0.32005924,0.93197984,0.6432109,-0.930491,2.1629636,-0.46068314,0.610276,0.16483945,-0.9380865,-0.30540842
14,0.52971536,2.0531125,0.59765875,1.6016401,-0.22914635,0.012488944,0.563643,0.8037886,0.5096747,-0.44706059
15,-0.12516433,-0.78808933,1.0999205,-0.745557,0.5576891,-1.1055657,1.057795,-0.2671036,-1.3841037,0.157322
16,-1.4757887,-1.5085657,-0.18030806,-1.5039531,-0.7873217,-0.1758048,-0.19830546,-0.93691283,-0.4321444,-1.4346619
17,-0.3109567,-0.4939827,0.42621177,-0.6710025,-0.0646985,-0.15817542,0.3978703,0.81206536,-0.042453453,-1.0267953
18,0.16241993,-0.4533726,1.0334972,-0.68914944,2.0543678,-0.9393307,0.98795515,1.6583405,-1.2999322,1.6557672
19,-0.8188467,-1.6772516,0.5635516,-1.49308,-0.76824486,-0.8382096,0.5362926,-0.09692145,-1.0652616,-1.808335
20,0.07306948,-2.0122385,0.29215086,-0.97579056,1.3289603,-2.0303626,0.26599365,0.8324827,-0.84733367,0.5536036
21,0.37316746,0.931556,-0.0008199239,1.5920535,1.2550924,1.8845031,-0.0121464385,0.6522548,0.59588397,1.6146168
22,0.99798757,1.5153095,1.183844,0.7759126,1.5509157,0.3200794,1.1314511,1.0383835,0.26894334,1.3891236
23,0.123492815,0.7692157,0.5914915,0.3546602,-0.98496205,0.23904333,0.5654674,-0.7616926,0.005931394,0.032152217
24,-1.4807062,-0.8838258,-0.14473154,-0.5764542,-0.5478041,-0.37671348,-0.16606852,-1.1791761,-0.3499181,0.06768364
25,-0.4343446,-0.4339778,0.30772403,-0.99254185,-0.3052932,0.26323953,0.27815974,-1.2649133,0.21040554,-1.4941285
26,0.7977137,0.31094092,-0.5734459,1.5994002,-1.3248308,0.40817606,-0.4854934,0.77637786,0.7014981,-1.0908595
27,0.15143037,-0.29563677,-0.39943978,-0.59674084,-1.1494389,-0.4224805,-0.41244474,-1.0096931,0.84671587,0.7318018
28,-0.8719557,-1.4458815,-0.33742726,-0.5683738,-0.4411162,-0.78292924,-0.34941188,-0.99244696,-0.5685038,0.20018578
29,-0.27273756,0.17562185,-0.7039379,-0.83570313,-1.7047193,0.18673396,-0.712208,-0.9557177,-0.16848479,-1.8573098
30,-1.2291976,-0.28327578,0.16582227,-0.5330883,1.0257444,-0.94952655,0.14801946,-0.027629571,-1.7467761,0.3421581
31,-1.3913944,-0.4286981,-0.18713053,-1.1486015,0.38320956,-1.5531276,-0.20979804,-0.21860075,-0.74319917,0.3164089
32,0.70619893,0.66871536,-0.3375899,0.54603815,0.13527466,-0.4248174,-0.35336947,0.20293322,0.5681503,-0.1415171
