ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.11740851,0.16816732,0.6093656,0.6591697,1.1985527,0.60637534,0.5894558,0.33758923,-0.3391612,0.4032902
1,-0.80638534,-0.558561,-1.1021532,0.1343885,-0.71399087,-0.07051937,-1.0932446,-1.0528269,-0.98142976,0.048227094
2,1.6615251,1.1958277,1.121842,1.1106157,1.8978323,1.8369871,1.1623185,2.0215144,0.57981306,2.1063917
3,-0.4349177,0.20750582,0.8701476,-0.6236519,1.550235,-0.3911323,0.802605,1.6530163,0.73814243,-0.9744657
4,0.14524157,-0.9753832,1.170345,0.46521375,1.6619645,0.030667474,1.1192933,0.046001513,-0.5213089,0.9437698
5,-1.5205412,-1.7063973,0.43821707,-1.4717412,0.034077484,-1.611567,0.40937388,-0.0019655507,-0.80533373,0.07055668
6,1.1201197,0.54239166,-0.2450941,0.06672441,-0.11209658,0.61071515,-0.25379476,0.13106778,1.2034807,0.32522237
7,2.0617063,1.224113,0.8536695,1.4151297,-1.4847744,1.436262,0.8286265,0.8194292,1.7299134,0.5085318
8,1.308744,1.0317048,1.1815318,1.6784483,-0.54449266,1.0729872,1.1386175,0.15032895,0.8036927,1.0217819
9,-1.0013497,-0.78470284,-2.368333,-0.5894471,-1.1724855,-0.66585934,-2.344152,0.41053343,-0.68643486,-1.2326894
10,0.0771365,0.53303593,0.8451787,0.4382335,1.8204199,-0.2527115,0.79005706,-0.052179795,-0.6131393,1.0231516
11,1.6389315,0.8982565,0.9479263,-0.34728995,1.118978,0.5516125,0.8785719,1.108749,-0.35455337,1.0890106
12,0.41783184,-0.4499067,0.8678243,0.036667757,-1.3512278,2.059771,0.8397955,0.720854,1.2570932,1.7639825
13,-0.32675496,0.87243575,0.6391447,-0.8906481,0.026671756,-0.42213407,0.5948413,-0.051025253,-1.1380427,-0.27974445
14,0.43223232,2.0662699,0.5807407,1.513987,-0.1877346,0.1372146,0.56417537,0.8916695,0.277878,-0.41557845
15,-0.11278395,-0.77490735,1.0641745,-0.7599881,0.5103337,-1.2009863,1.0099128,-0.081111275,-1.4137168,0.024801826
16,-1.5034399,-1.4586285,-0.1781369,-1.5355195,-0.7853824,-0.080333754,-0.19581771,-0.87959087,-0.5562906,-1.396345
17,-0.21230647,-0.5266474,0.34803995,-0.5757209,-0.04346336,-0.17483649,0.3247978,0.94681406,-0.27686083,-0.9531441
18,0.12871343,-0.41984355,0.9475506,-0.66389865,1.5477931,-1.0564777,0.9291585,1.5734719,-1.2454735,1.5206203
19,-0.7567112,-1.6226689,0.41964996,-1.3258611,-0.20422894,-0.8087625,0.3856443,-0.14142099,-1.0371603,-1.6849641
20,0.065427974,-2.1667006,0.17454849,-0.89309365,1.871621,-1.7868931,0.12613498,0.8356342,-0.81582236,0.61930037
21,0.32225507,1.0338798,0.052970733,1.5999312,0.4106991,1.7869995,0.0107436,0.7057747,0.54393494,1.546342
22,0.94773716,1.5837935,1.1044408,0.85013294,1.5866206,0.30346587,1.025957,0.91152036,0.13901873,1.3043607
23,0.111617096,0.6912886,0.45681956,0.39699,-0.9574299,0.21658403,0.43443543,-0.871007,-0.018736027,-0.017050365
24,-1.4761803,-0.9306796,-0.17510466,-0.6345711,-0.5277476,-0.41312423,-0.19607031,-1.08078,-0.40750217,0.046561196
25,-0.38616264,-0.50928366,0.19792801,-0.8621223,-0.27430433,0.13153854,0.18505941,-1.3914354,0.099592194,-1.5379924
26,0.695381,0.32924592,-0.4064413,1.4295919,-1.3566866,0.3644375,-0.41102824,0.49731088,0.65917,-1.0054172
27,0.12965225,-0.33121952,-0.41213962,-0.65495414,-1.1300603,-0.49247235,-0.33457217,-1.1461005,0.7473103,0.74638546
28,-0.8496222,-1.4618794,-0.5160995,-0.5075399,-0.4159754,-0.8733145,-0.3643604,-1.0213348,-0.617986,0.17345622
29,-0.21589,0.11502646,-0.6019077,-0.79053944,-1.5845605,0.19862697,-0.6253531,-0.93867916,-0.23018973,-1.6644164
30,-1.156553,-0.36183327,0.18461229,-0.4850048,0.8900968,-0.8996309,0.15733933,-0.15102226,-1.7259897,0.35817686
31,-1.4076718,-0.42614177,-0.19758828,-1.0532203,0.39422825,-1.5587246,-0.24546552,-0.36620474,-0.59150434,0.34426403
32,0.5945334,0.6407775,-0.35551175,0.5974103,0.15391915,-0.3465972,-0.35675123,0.14805011,0.59358174,-0.17433895
33,0.57069445,1.0315636,0.18469855,0.023021482,-0.21983896,0.106067605,0.18378882,1.2742356,-0.06949654,-0.63844657
34,-0.74152833,-1.2924688,-0.36429554,-0.8808935,0.13548617,-0.47693402,-0.41848263,-1.1604733,-2.097987,0.2738605
35,1.687056,0.31842327,0.44342172,0.6429888,0.024898011,0.57021576,0.42130706,1.4221302,-0.0811496,0.40929714
36,0.0115820225,-0.26885477,-0.4411759,-0.027623754,-1.2626666,0.3236027,-0.50483286,-0.10758357,1.7184659,-0.22757898
37,0.1809623,0.8599419,0.5871058,1.3380189,0.33164003,0.65712476,0.56324834,0.03281655,1.0448875,-0.6532021
38,-2.0710044,-1.4128474,0.04050285,-1.3514488,0.28856745,-0.42127907,0.026099255,-1.685549,-0.9314572,0.13293573
39,0.21349515,0.7660271,0.4497213,-1.2594402,-0.22612944,0.27932903,0.4263667,-0.07731189,0.8637191,-0.40681186
40,1.816376,1.3068364,1.3784922,1.4072976,1.5970263,2.3372712,1.2801709,1.2480538,1.215338,1.8215195
41,2.0045426,0.6570792,1.0235449,0.80956835,-1.159568,0.59323436,1.2799643,1.0105885,1.4226189,2.0892854
42,-1.755391,-0.42699566,-0.94103426,-1.3465873,-0.5212263,-0.41108918,-0.9360736,-2.2211065,-0.93403214,-1.5073037
43,1.1919286,0.4435078,0.16236734,0.59222674,0.5407661,0.47740108,0.12994832,1.6418929,0.18754734,0.22840764
44,-0.6444611,-0.68786883,-0.082282044,-1.539446,1.4767314,-1.4448838,-0.12357906,0.0004618083,-1.2892207,0.5075799
45,0.68979585,1.0233217,0.6720145,0.5721937,0.69447833,0.75792897,0.64125013,0.3382982,0.7323994,-0.9563251
46,-1.4970818,-1.8804641,-0.62965745,-1.1618285,-0.061334904,-2.123057,-0.7568017,-1.1276077,-2.3171797,-0.4040888
