ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14254797,0.29444638,0.64677334,0.5715539,1.141984,0.70606357,0.61601555,0.35536745,-0.34829274,0.37604317
1,-0.81135553,-0.7689438,-1.1670098,0.11667828,-0.7171006,-0.18010898,-1.1024218,-1.0627667,-0.83191913,-0.03310627
2,1.7302445,1.2587389,1.1222693,1.0938563,0.2907469,1.8419958,1.0761659,1.994395,0.59566456,2.273915
3,-0.42596516,0.31288052,0.7905715,-0.5977343,1.6491086,-0.37592098,0.7509332,1.8882186,0.57755107,-0.9710854
4,0.11634009,-1.0584671,1.2366362,0.45728603,2.5258572,0.14442313,1.1919241,0.00079342804,-0.64921284,1.0596141
5,-1.5545801,-1.7531124,0.46766415,-1.5793,-0.0074286284,-1.7083218,0.4183796,-0.0033509443,-0.86127543,0.11724419
6,1.1403755,0.59111327,-0.1579747,0.016237833,-0.13642237,0.5524032,-0.2088041,0.1226583,1.241398,0.25678122
7,2.0762074,1.246473,0.7547902,1.41608,-1.4959356,1.5413344,0.7175963,0.7974827,1.7862245,0.5426558
8,1.3974154,1.1110332,1.1437644,1.7691479,-0.55249953,1.0392573,1.1002963,0.40369394,1.1668963,1.1406456
9,-0.99817353,-0.81573224,-2.339629,-0.64120203,-1.1801517,-0.7317914,-2.2445288,0.3312719,-0.8513881,-1.2800609
10,0.06590803,0.51966834,0.8134631,0.46861592,1.9161102,-0.28491423,0.7842199,-0.16434725,-0.5538434,1.0811255
11,1.6200341,0.9767368,0.8442507,-0.3012931,1.461727,0.56615394,0.8116022,1.1083597,-0.23379485,1.1117667
12,0.51266354,-0.5551504,0.8633907,0.05914802,-1.3591564,2.1751337,0.827238,0.7199922,1.3396641,1.8716832
13,-0.25441763,0.9866749,0.6689271,-0.87169087,2.3810375,-0.4079295,0.63493645,0.08333105,-1.1582989,-0.34705758
14,0.45192385,2.1068678,0.5741012,1.6299462,-0.23132329,0.14230569,0.5365892,0.93257064,0.5778534,-0.38712382
15,-0.098305956,-0.7913464,1.0383834,-0.7898589,0.54065156,-1.1076775,0.98989785,-0.038417887,-1.5821732,-0.04096283
16,-1.5655414,-1.4831675,-0.16319571,-1.5917342,-0.7969478,-0.15394647,-0.20845091,-0.84726983,-0.77632356,-1.3581672
17,-0.29793096,-0.56182814,0.3719469,-0.6684039,1.0118787,-0.17849512,0.32487133,1.0705281,-0.1442219,-1.0522459
18,0.18375868,-0.3745251,1.0100923,-0.7338047,-0.8009576,-1.0074989,0.9734784,1.4787308,-1.1901418,1.6481416
