ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.20407787,0.3124869,0.49418885,0.596033,0.45236543,0.7686597,0.45557526,0.23931982,-0.3269113,0.41566533
1,-0.79221916,-0.7004645,-1.3773724,0.1576199,-0.6880279,-0.098770134,-1.3501145,-1.0037813,-1.0866957,-0.043846022
2,1.8547351,1.2422233,1.1685467,1.2075973,1.1202761,1.8527874,1.0816442,1.9507761,0.5251492,2.2440858
3,-0.23895785,0.27796993,0.6880437,-0.5286773,1.8936797,-0.39578336,0.66838634,1.5298482,0.6518683,-0.8993658
4,0.031456146,-0.9855447,1.2122024,0.30190784,1.4925064,0.23453906,1.190627,-0.15203252,-0.4428856,1.0203072
5,-1.5628947,-1.7934978,0.6224553,-1.5956881,-0.060918476,-1.6876464,0.607098,0.053717,-0.8328257,0.16893762
6,1.1853675,0.5341927,-0.17954616,0.006404578,-0.059735086,0.57479197,-0.20083386,0.13378046,1.2830297,0.21238887
7,1.9817965,1.2311591,0.7679635,1.4570223,-1.5282792,1.3805954,0.7311975,0.87428385,1.7447976,0.612872
8,1.4173813,1.2248915,1.1759477,1.8285029,-0.68349004,1.0782073,1.1733043,0.3993506,1.1333703,1.1071048
9,-0.97066116,-0.6800896,-2.4255648,-0.5146492,-1.1863794,-0.55064076,-2.4134717,0.37675175,-0.48754874,-1.0631391
10,0.08567034,0.5299089,0.8903741,0.37836298,1.7101935,-0.19572209,0.87966007,-0.035594784,-0.60230774,1.0259416
11,1.8432497,0.97768354,0.8679436,-0.13790894,0.010248083,0.5437053,0.7936367,1.1484652,0.12490293,1.0491434
12,0.53048074,-0.28039116,1.045958,0.039204888,-1.231067,2.4739602,1.0374776,0.5139749,1.5164993,1.8756368
13,-0.243633,0.85483545,0.7215464,-0.8515013,2.0624104,-0.63195455,0.71786076,0.0052261734,-1.0738187,-0.39678496
14,0.50689155,2.0897813,0.7210629,1.6610569,-0.16232736,0.14972545,0.6532358,1.0172315,0.3072978,-0.4332565
15,-0.118757166,-0.8463692,1.0551637,-0.7705181,0.30644074,-1.1195368,1.0633218,-0.20146488,-1.4436632,-0.03827873
