ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.08153871,0.28686342,0.5354561,0.61305255,0.50376195,0.6166199,0.5049015,0.18224284,-0.3001882,0.36105347
1,-0.6573523,-0.8123609,-1.29292,0.09668301,-0.64635396,-0.20654714,-1.2894058,-1.0314764,-0.93912226,0.010319954
2,1.8045456,1.1546478,1.1166949,1.2304506,1.5350001,1.8255876,1.0346272,2.0375586,0.58526504,2.12876
3,-0.23793279,0.2890554,0.7843477,-0.41492268,1.9396318,-0.29940867,0.7612033,1.3981569,0.57916236,-0.9142684
4,0.05234453,-1.1798402,1.2669766,0.39135662,2.0018885,0.07815863,1.234543,-0.085535534,-0.41624823,1.0746119
5,-1.5721358,-1.7217886,0.4913145,-1.4977702,-0.033277076,-1.7113793,0.4818329,0.08564921,-0.81512475,0.12436401
6,1.127325,0.50457424,-0.034391593,0.09033434,-0.06934339,0.5971751,-0.051784705,0.23197927,1.3360949,0.30620605
7,1.8958532,1.1834872,0.8254997,1.3531772,-1.5446386,1.454355,0.7886279,0.9197026,1.6960655,0.48914662
8,1.382522,1.1209813,1.176352,1.6047274,-0.64298147,1.0709122,1.2211049,0.33407182,1.0919611,0.97329897
9,-1.0038768,-0.7460023,-2.355699,-0.7054693,-1.1894343,-0.8097047,-2.327905,0.29781106,-0.65139,-1.0830804
10,0.07723917,0.4230954,0.92242664,0.5713466,1.5712185,-0.13236123,0.89879805,-0.041658834,-0.60563976,1.0268317
11,1.6210477,0.8325072,0.85389835,-0.2982148,0.22524159,0.552767,0.85037416,1.1054342,0.08913128,0.91723543
12,0.40195376,-0.30916467,1.0316885,0.07717118,-1.3660195,2.4369762,1.0342468,0.50123584,1.35153,1.7817985
13,-0.34308553,0.86767185,0.68254274,-0.8371566,1.7965368,-0.5524002,0.68023235,-0.03825126,-1.0634623,-0.47774807
14,0.42368224,2.0316064,0.6007512,1.630058,-0.2405806,0.16563478,0.5663356,0.9382926,0.24203674,-0.4582275
15,-0.122643135,-0.81172556,1.0653687,-0.7837048,0.3353738,-1.1716661,1.0639694,-0.06992637,-1.4205496,-0.004657887
16,-1.4736079,-1.4382198,-0.18755992,-1.5978488,-0.7370943,-0.17587574,-0.19405228,-1.0064857,-0.7224514,-1.4574324
17,-0.19388103,-0.49585065,0.3817772,-0.5710812,0.26693025,-0.11847519,0.34574258,0.83634025,-0.04035987,-0.97023225
18,0.106583275,-0.41645044,1.0706,-0.7903625,1.5627503,-1.0384179,0.9811559,1.4955262,-1.3722868,1.4806483
19,-0.6178715,-1.5434213,0.43138984,-1.3304236,-0.5374034,-0.8060015,0.4033887,0.0015647801,-1.2331178,-1.5772172
20,0.02539322,-2.1307936,0.39757642,-0.77160716,1.5122831,-1.8384788,0.31204778,0.6456408,-0.78672725,0.5193951
21,0.3563285,0.92517126,0.077693395,1.5708362,0.46211997,1.6739436,0.064288296,0.7341606,0.43021876,1.607552
22,0.99065405,1.6745281,1.0731604,0.97119415,0.92990017,0.34036583,1.0928506,0.92677563,0.18450911,1.4236133
23,0.07761021,0.5790313,0.28211835,0.31237647,-0.97487444,0.22457531,0.2546392,-0.6176023,-0.09589009,-0.024112795
24,-1.5098839,-1.0311152,-0.22519822,-0.6093681,-0.5981869,-0.38543114,-0.2137087,-1.2278563,-0.3536107,0.0099207405
25,-0.3713799,-0.50683254,0.23187661,-0.8977527,-0.29361087,0.27433792,0.18464138,-0.90013343,0.23522735,-1.6539218
26,0.7844179,0.3107448,-0.1547179,1.5945325,-1.3386022,0.41807282,-0.17403024,0.518273,0.72390157,-1.162928
27,0.20605303,-0.3409827,-0.33287358,-0.60363156,-1.1106627,-0.30746245,-0.3217283,-0.88347596,0.4894736,0.7173089
28,-0.8630739,-1.4976152,-0.310441,-0.4886559,-0.3298023,-0.7142765,-0.32553765,-0.965766,-0.7619456,0.18286036
29,-0.19500284,-0.003173353,-0.65592194,-0.83872026,-1.7222238,0.11537341,-0.6515314,-0.956782,-0.18309589,-1.6662103
30,-1.1597002,-0.3142659,0.28119966,-0.4684384,0.69799286,-0.91384363,0.27455646,0.03148986,-1.7211205,0.44620308
31,-1.3745507,-0.5169109,-0.14198755,-1.0607735,0.34365776,-1.4658021,-0.14419717,-0.29125935,-0.6266099,0.3132954
32,0.62983954,0.56380427,-0.33549032,0.5640302,0.1416678,-0.3390885,-0.34084195,0.08536631,0.43899086,-0.17597367
33,0.6714689,0.96448845,0.19408113,0.019524023,-0.8690346,0.03959183,0.16899596,1.1864213,0.11224812,-0.6446579
34,-0.76125985,-1.333717,-0.18334161,-0.9260953,0.16106234,-0.3898598,-0.19564709,-1.1726038,-2.154349,0.19999605
35,1.7271149,0.30634618,0.4269303,0.6567931,0.04163735,0.58862,0.37406796,1.3212298,-0.2864772,0.35675225
36,0.012281338,-0.23991574,-0.5074742,-0.055561207,-1.2813534,0.3311997,-0.47645155,-0.06932036,1.6933438,-0.26620728
37,0.3545808,0.7085765,0.451453,1.3383083,0.26229396,0.5308816,0.44575658,0.11395718,1.0276598,-0.7006663
38,-2.0640295,-1.556858,-0.14699472,-1.5155283,0.26174375,-0.3196912,-0.15632936,-1.5910696,-0.96320695,0.0006466287
