ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1842273,0.14370286,0.5368611,0.5845672,1.5263779,0.7325864,0.5221155,0.37129387,-0.3411361,0.31112185
1,-0.7522553,-0.7024856,-1.1589086,0.095112756,-0.7323267,-0.027090378,-1.1429046,-0.88211167,-0.8896673,0.041280232
2,1.717266,1.1575681,1.0357281,1.0950369,-0.1213,1.8586122,1.0116202,1.9308332,0.62291867,2.0984864
3,-0.42135066,0.1883832,0.8672049,-0.55380726,2.0826616,-0.29309848,0.8470935,1.8539495,0.78986305,-0.95950603
4,0.06512489,-1.0786673,1.0860965,0.44808307,1.9912332,0.086894125,1.057038,-0.0716516,-0.5504812,0.99503106
5,-1.5468171,-1.7882209,0.5323524,-1.4235204,0.02590536,-1.5744531,0.52186275,0.0657467,-0.86692315,0.08574308
6,1.1115938,0.5053408,-0.12011995,-0.016905805,-0.08555952,0.59643376,-0.11994075,0.24748302,1.3179206,0.27671668
7,2.1711764,1.129559,0.8023168,1.3719995,-1.5027487,1.4798679,0.7849083,0.88079536,1.6830477,0.51495034
8,1.3450987,1.0401373,1.2567998,1.6822262,-0.5332037,1.0063295,1.2307439,0.27748328,1.1135252,1.0823984
9,-0.97925174,-0.7904182,-2.4192464,-0.5178904,-1.1994506,-0.61447066,-2.375175,0.47548056,-0.6710887,-1.1880565
10,0.03622599,0.47782332,0.7428089,0.41575235,1.9868895,-0.22948715,0.72450256,-0.05141825,-0.79451156,1.0110989
11,1.707864,0.89075655,0.7964929,-0.2731996,-0.6134256,0.54523414,0.7743913,1.0124196,-0.11781004,1.0076488
12,0.493929,-0.48640454,0.79620034,0.012796304,-1.3847029,2.6315913,0.77529085,0.65135276,1.40627,1.7957848
13,-0.28291735,0.8972577,0.6935194,-0.8424722,2.4714112,-0.44948986,0.6804148,-0.004059282,-1.2007148,-0.3681214
14,0.45028007,1.9111819,0.52657664,1.5438588,-0.22795603,0.23443693,0.51535827,0.91449475,0.5367807,-0.36232197
15,-0.04148346,-0.78040373,1.1243258,-0.7672531,0.55424553,-1.0494643,1.1040587,-0.04700967,-1.4474516,-0.07547482
16,-1.5180675,-1.5222014,-0.14690955,-1.4926282,-0.8066381,-0.08825925,-0.14621043,-0.94636756,-0.6803992,-1.3479478
17,-0.28203756,-0.49186844,0.42391214,-0.6163866,-0.037286546,-0.13751166,0.41338554,0.93536794,-0.1751872,-1.0666155
18,0.09214497,-0.49797562,0.933922,-0.6747086,-0.83099663,-0.9353855,0.90449196,1.4537505,-1.3342531,1.5091745
19,-0.85883677,-1.6812499,0.37538862,-1.3452384,-0.7963516,-0.8279448,0.36433533,-0.022934835,-1.089073,-1.654094
20,0.05022102,-2.2620656,0.32427013,-0.92978257,1.680226,-1.7677205,0.31157184,0.9096228,-0.9446371,0.5056108
21,0.3604668,0.9094191,0.15004611,1.547178,0.708365,1.8843273,0.14421414,0.6802025,0.48426193,1.6012591
22,0.99369675,1.4669613,1.1357644,0.7832718,1.4527508,0.32802746,1.1110479,0.9173257,-0.00573447,1.3573014
23,0.04852812,0.6670542,0.5396073,0.43536445,-1.0043232,0.29013622,0.5251786,-0.5547409,0.07883903,-0.0071145725
24,-1.5258137,-0.9819715,-0.04058745,-0.5797735,-0.54497886,-0.3202426,-0.13338012,-1.0583454,-0.32723704,0.0044835545
25,-0.37697193,-0.47618234,0.28866443,-1.0109012,-0.29308957,0.27655017,0.25915042,-1.1626593,0.04676322,-1.7563341
26,0.6936866,0.29262042,-0.43846318,1.6019166,-1.3462771,0.4879964,-0.43103334,0.67242885,0.6685167,-1.0021789
27,0.22390899,-0.32689846,-0.40551552,-0.61525273,-1.1663262,-0.30848208,-0.47505423,-0.8811083,0.732222,0.70139724
28,-0.89638376,-1.5274857,-0.40235826,-0.52891374,-0.45991373,-0.8117414,-0.3973963,-0.9525537,-0.6383481,0.1757294
29,-0.20169716,0.108876705,-0.7885107,-0.7581832,-1.6221136,0.19261284,-0.77706856,-0.7733045,-0.3274354,-1.6369091
30,-1.1506234,-0.33033624,0.17739242,-0.54835325,0.62673837,-0.91279656,0.16807082,-0.07562757,-1.7422621,0.28179792
31,-1.3624632,-0.45688397,-0.10209385,-1.011682,0.39648792,-1.5465678,-0.23823285,-0.32525727,-0.6735795,0.24920581
32,0.62352264,0.48971182,-0.27863553,0.5189206,0.16220061,-0.36010057,-0.39792964,0.10594621,0.46069902,-0.14846683
33,0.60515606,0.98280966,0.036825936,0.028930128,-0.9740729,0.033213552,0.033288974,1.2031069,-0.00019341783,-0.6452428
