ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1364593,0.21836421,0.48244005,0.5829044,0.57689995,0.56383234,0.49064153,0.33259442,-0.40018088,0.37579572
1,-0.66273075,-0.6268899,-1.3417162,0.04277487,-0.6298624,-0.22620903,-1.3429049,-0.9933869,-0.97952825,0.056718126
2,1.8710706,1.2161777,1.0201755,1.1829824,0.96165776,1.8027196,0.9532417,2.0091028,0.6310642,2.1849186
3,-0.32853362,0.2955335,0.8261279,-0.44882765,1.6190422,-0.41484132,0.8761257,1.3898532,0.59858775,-0.9805136
4,0.29233268,-0.8899974,1.1186136,0.37460673,1.7229738,0.11571901,1.1020293,0.026282692,-0.4284024,1.1264821
5,-1.3918883,-1.7463732,0.5401273,-1.5106552,-0.029575508,-1.5944853,0.5466938,0.097698815,-0.8090107,0.110733144
6,1.0989159,0.48543167,-0.17283313,0.01081208,-0.11409965,0.44986415,-0.18368149,0.14990029,1.2075917,0.23058458
7,1.9312509,1.1814027,0.8555516,1.4115933,-1.4747024,1.3622619,0.8305152,0.7811739,1.6049963,0.56124926
8,1.446709,1.2116085,1.1753789,1.7099913,-0.6497485,1.010913,1.1514362,0.34855986,1.1758798,1.0391666
9,-0.9331099,-0.7200595,-2.5505676,-0.6165355,-1.1253412,-0.7197542,-2.518325,0.38142243,-0.5283003,-1.0651821
10,0.08480116,0.5152341,0.86238855,0.47627124,1.2131791,-0.19550493,0.8410823,0.017628329,-0.6163064,0.97210354
11,1.712511,0.9024794,0.88345426,-0.20497867,0.3657377,0.4580621,0.77054816,1.1986018,-0.11373955,0.8821833
12,0.4424592,-0.3815187,1.0349729,0.08732498,-1.2456033,2.3782122,0.9571966,0.5558383,1.540527,1.8640913
13,-0.27238503,0.8560299,0.6476039,-0.7984224,1.4316334,-0.51980156,0.6309163,-0.00430449,-1.2456105,-0.3043374
14,0.48652187,2.0035386,0.70471025,1.5862181,-0.2883398,0.12001925,0.6776879,0.85001504,0.18708935,-0.3821754
15,-0.0651415,-0.74317145,0.9620999,-0.82062817,0.37536803,-1.1605893,0.99410295,-0.14163941,-1.3847272,0.023928901
16,-1.4065381,-1.3527538,-0.17220335,-1.5944417,-0.75707024,-0.14412273,-0.17708296,-1.0624849,-0.6078402,-1.3823061
17,-0.2845752,-0.53139746,0.39405698,-0.61108494,0.3444924,-0.120647535,0.4025253,0.89259505,0.008326004,-0.94999534
18,0.2077792,-0.4153771,0.9779918,-0.6927717,1.6592538,-1.0266325,0.9368517,1.5030555,-1.2750874,1.6116561
19,-0.6849772,-1.6606653,0.47728714,-1.3852367,-0.45393467,-0.8574132,0.46245384,0.0692135,-1.2437177,-1.5382689
20,0.11484157,-2.019617,0.3426038,-0.86350703,1.6659615,-1.7659976,0.31369415,0.7782857,-0.7862697,0.5557863
21,0.45862046,0.94458187,0.17276348,1.4817741,0.68479097,1.8158259,0.13885348,0.8022626,0.46368054,1.5438299
22,0.85172683,1.5033499,0.9906696,0.9027251,0.7801814,0.2145473,1.0413526,0.8748815,0.18172745,1.3734821
23,0.23594299,0.5654831,0.32762522,0.32425508,-1.0207641,0.28093886,0.28653985,-0.6491646,-0.16495427,-0.041403636
24,-1.3600415,-0.8967072,-0.2102253,-0.5654706,-0.56252474,-0.19724451,-0.22221977,-1.1857151,-0.25404555,0.05826322
25,-0.38182795,-0.33940932,0.16751456,-0.7941382,-0.3286107,0.30131572,0.09840276,-0.8875078,0.51028866,-1.5190077
26,0.6428177,0.30074918,-0.24978285,1.4189761,-1.2915325,0.37862203,-0.28824297,0.4757883,0.7911039,-1.1669098
27,0.2402814,-0.3423758,-0.46068272,-0.621856,-1.1860771,-0.4245533,-0.42534688,-1.0271937,0.54714406,0.7055472
28,-0.8062427,-1.4982532,-0.33329177,-0.4633663,-0.3602987,-0.70568454,-0.3717495,-0.94570506,-0.7206499,0.1799481
29,-0.19709273,0.08253432,-0.7349865,-0.843043,-1.611268,0.11786432,-0.72255236,-0.9273367,-0.254365,-1.6743389
30,-1.1172166,-0.29283512,0.23575065,-0.4991712,0.91583896,-1.0523391,0.20135346,0.062305328,-1.7320086,0.5374482
31,-1.3019783,-0.44790187,-0.14772554,-1.0668879,0.32156315,-1.5316035,-0.16222143,-0.30859998,-0.43569332,0.2548425
32,0.6820396,0.5555364,-0.38051286,0.6106424,0.11460061,-0.3383024,-0.376319,0.037374936,0.598499,-0.18184577
33,0.6431067,0.91706526,0.24997495,-0.040123366,-0.895691,0.0053193322,0.24799089,1.2067844,0.066801086,-0.5378045
34,-0.74967194,-1.355893,-0.31893015,-0.8636233,0.24356301,-0.45944458,-0.33421966,-1.2042902,-2.244845,0.17265305
35,1.6356027,0.34541172,0.39799902,0.63311344,0.10644196,0.5693098,0.33122924,1.3061876,-0.2586725,0.42436704
36,0.062273197,-0.11945569,-0.55924773,-0.06054681,-1.2570714,0.43992385,-0.5645513,-0.17399764,1.7363027,-0.26436204
37,0.39927256,0.7890418,0.48919535,1.3905584,0.2272258,0.6602251,0.46543443,0.0708374,1.0794932,-0.63700354
38,-1.9336572,-1.4642146,-0.16459416,-1.3927263,0.19918396,-0.3399787,-0.1644162,-1.5435697,-0.85628265,0.20612924
39,0.30751997,0.7496528,0.4512789,-1.3254411,-0.18960507,0.3043014,0.3965075,0.037565306,0.9106674,-0.42431152
40,1.771407,1.2868727,1.2553902,1.2625148,1.6444173,2.033806,1.2997386,1.2162607,0.9657184,1.8393316
41,1.9913087,0.77489406,1.1070807,0.70251364,-0.6406356,0.62227017,1.0520607,1.1084245,1.5340791,2.1583042
42,-1.639046,-0.47547624,-0.8980258,-1.336545,-0.46528837,-0.45328006,-0.90010184,-2.2735503,-0.8412499,-1.5033524
43,1.1141627,0.35930255,0.30218905,0.6954207,0.17891158,0.45862788,0.30946067,1.6040267,0.34635922,0.09763445
44,-0.44550085,-0.63774747,0.08738305,-1.4798907,0.71036583,-1.3959357,0.10744108,-0.11427811,-1.6730801,0.5410223
45,0.66999125,1.0953659,0.55471563,0.5606478,0.56274736,0.687158,0.6014487,0.339849,0.90068907,-0.92262024
46,-1.2601366,-1.6906266,-0.7054019,-1.0497476,-0.049692553,-1.9771826,-0.7119143,-1.09838,-2.3023489,-0.19141845
47,-0.11050344,0.27753273,-0.32798207,0.061614595,-0.40597886,-0.6492763,-0.3521362,0.05368391,0.75484806,-0.4652707
48,-0.30239484,-0.9073917,0.35495403,-0.054283924,-0.22547463,-0.58109736,0.32810256,-0.32263651,-1.2695293,-0.11998127
49,-1.9079868,-1.4003156,-2.2974117,-0.51239234,-0.5296223,-1.5680376,-2.2537072,-1.7693989,-2.0176623,-1.790839
