ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1377414,0.26521033,0.6539826,0.5955775,1.2793669,0.7038394,0.63397616,0.2763775,-0.28888568,0.29211995
1,-0.73149425,-0.72015435,-1.1132282,0.086229876,-0.7202082,-0.0924159,-1.1043657,-0.962929,-1.0830061,0.016765347
2,1.793252,1.129673,1.1320907,1.1207947,-0.105847195,1.7253313,1.0978254,1.8541377,0.6804386,2.168122
3,-0.45691153,0.33539787,0.9688627,-0.51329786,1.6655564,-0.48884428,0.93927556,1.5684239,0.7636553,-0.9431012
4,0.12493747,-1.0858029,1.1877946,0.4024382,1.6575121,0.14983922,1.1529524,-0.13037467,-0.35265127,1.0689893
5,-1.4988669,-1.7528721,0.5261522,-1.4782666,0.03162082,-1.6370645,0.5078608,0.21017961,-0.8740482,0.072288476
6,1.1678095,0.57241195,-0.038743045,-0.019879224,-0.0903953,0.54557693,-0.048363294,0.1630499,1.2453377,0.25225323
7,2.20087,1.2278705,0.8932324,1.4041674,-1.519469,1.4359295,0.8710421,0.963226,1.743195,0.56972235
8,1.4739875,1.0879674,1.3319012,1.7324978,-0.54701746,1.0225666,1.2970856,0.24582642,1.2170293,0.98911375
9,-0.9190576,-0.82237935,-2.2178338,-0.5908829,-1.187197,-0.6075499,-2.1815743,0.31395522,-0.6451387,-1.3250532
10,0.02919081,0.501558,0.90794903,0.45209095,1.6438088,-0.3214486,0.8824447,-0.010621843,-0.86232936,0.99956864
11,1.7944825,0.8637683,0.9004608,-0.32179633,1.2211492,0.4694866,0.8762801,1.0119214,-0.20659497,1.0518379
12,0.5174826,-0.31911552,0.86293733,0.07874053,-1.360563,2.5609338,0.8385904,0.6542802,1.289561,1.8076793
13,-0.27644223,0.8535919,0.69179666,-0.91357404,2.1171143,-0.43054092,0.6714616,0.07427241,-1.2035452,-0.35275522
14,0.49174765,1.9838985,0.7480623,1.5488061,-0.19709183,0.08774298,0.727246,0.85859716,0.43860304,-0.4214517
15,-0.101698026,-0.80214703,1.1072335,-0.7512559,0.5327529,-1.1396395,1.0814781,-0.19053037,-1.2874347,-0.07439354
16,-1.5586935,-1.4607162,-0.2559317,-1.6075586,-0.77278864,-0.14104481,-0.25949195,-0.8764497,-0.59285754,-1.3951375
17,-0.3015196,-0.5323374,0.4513385,-0.66901743,-0.056011524,-0.22472304,0.43353802,0.96189225,-0.33740553,-1.0648834
18,0.19828038,-0.39438328,1.0170019,-0.71433043,1.9374925,-1.0310104,0.9883839,1.5274166,-1.0951747,1.6699996
19,-0.84699386,-1.6228236,0.520932,-1.3515431,-0.33094677,-0.8624923,0.50244486,0.049376775,-1.0010366,-1.8198384
20,0.09158304,-2.1620407,0.3382074,-0.94228137,1.5413629,-1.9314737,0.3226061,0.8259816,-0.9023708,0.5557774
21,0.27909806,0.9860897,0.067293175,1.6157035,-0.28299984,1.7397375,0.056349665,0.65188473,0.7706029,1.6423991
22,1.0315111,1.5763954,1.3049178,0.82054234,1.4527732,0.26873037,1.2694029,0.9927894,0.19250423,1.4238302
23,0.09003815,0.74114275,0.4878771,0.4356052,-0.9890825,0.23941672,0.46955726,-0.81492233,0.040308397,-0.06278657
24,-1.4902623,-0.9499507,-0.15396054,-0.5753162,-0.53026235,-0.41933236,-0.16152608,-1.0806227,-0.33522087,0.055665597
25,-0.4676382,-0.4479464,0.12747447,-0.97887605,-0.2689713,0.21261808,0.1159083,-1.1460618,0.3505804,-1.8443842
26,0.7743355,0.33396292,-0.36755067,1.532672,-1.349474,0.32962853,-0.37370244,0.5688786,0.63147426,-1.0445005
27,0.18359189,-0.293452,-0.34758428,-0.60868025,-1.1448759,-0.34394267,-0.352553,-0.937611,0.67071486,0.69001085
28,-0.83847755,-1.4991366,-0.3554349,-0.5517545,-0.43367535,-0.8250683,-0.35965943,-1.0481936,-0.5935362,0.104766585
29,-0.21014918,0.12730484,-0.5492213,-0.8182108,-1.7344313,0.1673483,-0.5488519,-0.9689744,-0.2593616,-1.7943126
30,-1.1492348,-0.4086903,0.21520567,-0.5519798,0.083121434,-0.9188766,0.20154344,-0.0341116,-1.5584344,0.25577858
31,-1.3919657,-0.45402864,-0.16859378,-1.0956141,0.3978714,-1.5646079,-0.1750704,-0.32688808,-0.5324437,0.32242817
32,0.70667934,0.6487639,-0.32981786,0.6269944,0.2007686,-0.31951192,-0.33319324,0.13766211,0.6074534,-0.15625605
33,0.5971072,1.0587786,0.17398752,0.05897542,-0.85157514,-0.011403557,0.15911998,1.1277367,-0.027648967,-0.628623
34,-0.7980965,-1.3458158,-0.2329957,-0.8750615,0.15265994,-0.42344755,-0.2388896,-1.2183306,-2.2640195,0.21576978
35,1.8047649,0.35131836,0.49195448,0.65106815,0.52020276,0.6171481,0.4744488,1.3951287,-0.3267864,0.37849185
36,-0.049012784,-0.23435208,-0.5429073,0.0017913649,-1.2710394,0.2841351,-0.543958,-0.18370189,1.8807693,-0.31261048
37,0.263431,0.8393254,0.6404643,1.3813353,0.31488857,0.7097644,0.62116903,-0.004173221,1.2280135,-0.68195593
38,-2.043667,-1.4719961,0.16839713,-1.4329252,0.2590656,-0.30298197,0.15581772,-1.6479834,-0.9043099,0.059981607
39,0.25081015,0.7483281,0.602438,-1.2699417,-0.20807797,0.26302785,0.5841474,-0.18223317,0.88544875,-0.44589096
40,1.9262066,1.3060937,1.4567143,1.4109147,1.5911919,2.233284,1.4167802,1.0952188,1.4086243,1.9645174
41,2.0840745,0.6697626,1.3114642,0.6423998,-1.1990006,0.6091935,1.2777538,0.8946295,1.379205,2.2178082
42,-1.7895182,-0.49361378,-0.7389049,-1.3037654,-0.488701,-0.42431104,-0.73495984,-2.1106827,-0.85505503,-1.591113
