ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.06940194,0.26900545,0.5154815,0.6477413,0.5335393,0.6557755,0.51025933,0.21287255,-0.28377888,0.42930678
1,-0.63750076,-0.7500538,-1.2034104,0.10137963,-0.680678,-0.13575712,-1.1913161,-0.96608496,-0.80748373,0.019716686
2,1.851411,1.2006415,1.1210418,1.1578163,1.389726,1.7359941,1.0436119,2.0241692,0.5644947,2.0886555
3,-0.32206684,0.2950361,0.7390086,-0.5257413,1.3504461,-0.36802816,0.74109745,1.333356,0.55965173,-0.9470859
4,0.17195143,-1.0582368,1.2534356,0.40117264,1.7619301,0.10996715,1.2350569,-0.23922233,-0.5304462,1.0667512
5,-1.4641324,-1.8048351,0.6055248,-1.4862034,-0.011325431,-1.5800697,0.5929057,0.2290623,-0.8482795,0.14059052
6,1.1401826,0.55171776,-0.17071874,0.04826185,-0.045721944,0.61171865,-0.20433363,0.2045284,1.2428206,0.26096946
7,1.9716153,1.2030202,0.760234,1.4447529,-1.5595742,1.4210055,0.73520327,0.89565444,1.6298038,0.55947685
8,1.4708536,1.120115,1.2017378,1.7497934,-0.651275,1.028411,1.2225566,0.3500344,1.1128192,1.0256145
9,-0.9011599,-0.72829473,-2.279604,-0.52366054,-1.1371607,-0.5195723,-2.2338834,0.41592628,-0.45932922,-0.94384027
10,0.09373058,0.4527743,0.93491316,0.41897964,1.5132546,-0.113996685,0.91599274,-0.026724825,-0.65041333,0.9915144
11,1.5887864,0.8679567,0.9118535,-0.1773295,-0.015558046,0.4470528,0.8733054,1.073146,-0.0102066,1.0929531
12,0.4887047,-0.47324228,0.99747896,0.06404423,-1.3102217,2.517146,0.96309745,0.52093446,1.6075681,1.7989793
13,-0.30884287,0.86719984,0.7200973,-0.79853123,1.3486603,-0.62537104,0.7057994,0.09561169,-1.0588447,-0.44100896
