ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.12634316,0.24285248,0.4832532,0.4637333,0.7044691,0.66683173,0.464633,0.2646356,-0.29331788,0.4163766
1,-0.7077669,-0.76892763,-1.3711938,0.031727433,-0.64990443,-0.049167067,-1.3390416,-1.0762202,-0.8867281,0.04883662
2,1.8841796,1.1440212,1.0646769,1.0523127,0.7537379,1.9695164,0.95750487,1.9928193,0.5442678,2.2385895
3,-0.31074977,0.14017777,0.7705061,-0.47689116,1.9801763,-0.32141545,0.80888164,1.3887815,0.68613327,-0.82693785
4,0.23650959,-0.96929276,1.233984,0.39076966,1.6521157,0.28510624,1.2021317,-0.14316784,-0.48755804,1.17113
5,-1.5910995,-1.808281,0.45896283,-1.5842317,-0.08758518,-1.6297481,0.44108197,0.021611132,-0.9115133,0.0037818628
6,1.1279068,0.557748,-0.1603279,0.030683696,-0.09869933,0.53590304,-0.18867731,0.13971703,1.2408366,0.25291136
7,1.9470277,1.2129744,0.8033948,1.5438641,-1.4495926,1.3900194,0.7538898,0.7327391,1.8860726,0.5534071
8,1.3663507,1.0661497,1.1788296,1.6769687,-0.71737206,1.1094385,1.1580708,0.40012988,1.1555253,0.9761552
9,-0.91841376,-0.686151,-2.3512669,-0.6449163,-1.205117,-0.6259788,-2.3262222,0.49430662,-0.6145775,-1.0187676
10,0.0765083,0.3961829,0.8012222,0.37745658,1.4097879,-0.10988586,0.8363264,-0.12956165,-0.7160821,0.9933832
11,1.6653569,0.7908732,0.8914055,-0.34807184,0.3974292,0.51072794,0.84690976,1.066066,-0.027612407,0.96370685
12,0.51929396,-0.33589497,1.0510085,0.16580987,-1.2238537,2.6099212,1.0269216,0.6095861,1.5396073,1.8351972
13,-0.28282815,0.93038136,0.5414594,-0.9836099,1.8205379,-0.5326125,0.5193873,-0.026403524,-1.1972284,-0.41561314
14,0.48474798,2.0197332,0.6746547,1.584631,-0.31937444,0.2083788,0.6631095,0.9492798,0.273504,-0.35692263
15,-0.16281852,-0.84832793,1.0138818,-0.83735985,0.27341595,-1.1418236,1.0054548,-0.16095395,-1.562135,-0.01388513
16,-1.4166254,-1.4026622,-0.14578591,-1.5973502,-0.770718,-0.1458636,-0.17043903,-1.0016526,-0.6432444,-1.4408436
17,-0.29537967,-0.5308267,0.33431596,-0.64229745,0.41284475,-0.16337286,0.33406678,0.87937206,0.045476526,-0.9195867
18,0.17575347,-0.43879622,1.019638,-0.7603172,1.0658638,-1.0706936,0.9828973,1.3868259,-1.2982978,1.6411643
19,-0.80834454,-1.5127575,0.44293988,-1.3735373,0.04512604,-0.8328864,0.38951573,-0.04358501,-1.2454344,-1.6076636
20,0.05541092,-2.2080946,0.31041935,-0.9138362,1.7301539,-1.7324425,0.26960862,0.66012436,-0.7289879,0.48453835
21,0.40595013,0.9843639,-0.0027303048,1.5330924,0.74749994,1.9327043,-0.06431877,0.72519886,0.4855111,1.6063583
22,0.9931546,1.6254172,1.025587,0.78767705,1.1315771,0.28431278,1.0619947,0.8425969,0.21138413,1.3922395
23,0.17077908,0.61744857,0.3201873,0.40712517,-0.98587155,0.25182393,0.29241765,-0.6244113,-0.08979595,0.016867539
24,-1.4755071,-0.9749689,-0.20034443,-0.5943199,-0.61640525,-0.38632983,-0.19512457,-1.1862075,-0.33321932,0.006290963
25,-0.38722387,-0.40737027,0.09750608,-0.83889997,-0.37053016,0.32682177,0.034244087,-1.0051433,0.24424963,-1.5880157
26,0.80019766,0.40201554,-0.23465367,1.5322571,-1.4156475,0.38584557,-0.26476872,0.43035644,0.83394945,-1.0487976
27,0.17210214,-0.37099457,-0.41104224,-0.6030493,-1.163888,-0.28341818,-0.37831366,-0.95672035,0.63138855,0.748323
28,-0.88256466,-1.450179,-0.38008073,-0.5313828,-0.3650319,-0.77741903,-0.38837358,-0.9918709,-0.7942391,0.1896464
29,-0.23202553,0.038340416,-0.7400533,-0.7763427,-1.7164146,0.1575608,-0.72850436,-0.97080976,-0.24257913,-1.621939
30,-1.3014811,-0.3893414,0.1954317,-0.61756593,0.8913168,-1.0015944,0.20604424,-0.008429503,-1.7628328,0.42079696
31,-1.3126832,-0.55199456,-0.1501957,-1.1301763,0.26964644,-1.4073945,-0.1943174,-0.3556208,-0.6064237,0.21366644
32,0.58235675,0.5790114,-0.35613152,0.4960855,0.1677673,-0.27407444,-0.37649974,0.112783976,0.3621399,-0.14339186
33,0.6077189,0.9287823,0.1694484,0.05303479,-0.62783945,-0.0027331845,0.18513602,1.2422755,0.09769199,-0.60306925
34,-0.79298043,-1.3112785,-0.3359625,-0.91970813,0.106223896,-0.34171507,-0.31521764,-1.2958157,-2.2339163,0.20850505
