ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18326735,0.30096233,0.61784595,0.71776587,0.8671117,0.70544255,0.6566467,0.39997852,-0.2552624,0.31061947
1,-0.7615581,-0.6061996,-1.0938245,0.04943511,-0.74219364,-0.10178861,-1.1785402,-1.0287172,-1.1019684,0.014355322
2,1.7334479,1.2035803,1.0848402,1.1325387,-0.09499355,1.8592523,1.1739774,1.9999065,0.62272537,2.136481
3,-0.3915495,0.21788432,0.94415087,-0.49779612,1.7446028,-0.4283567,0.81232387,1.6728272,0.62848765,-0.94264376
4,0.122574635,-1.0720631,1.1471933,0.48574647,1.6842237,0.22858694,1.1480078,-0.1699775,-0.57814777,0.9657371
5,-1.4549507,-1.6568063,0.50550914,-1.5435768,-0.0032400908,-1.5166141,0.44290066,0.030975902,-0.96533984,0.030829562
6,1.2142491,0.6065073,-0.17047946,0.023739167,-0.11210953,0.5527419,-0.10644097,0.09034653,1.2759296,0.2825669
7,2.1935046,1.2011714,0.95575,1.4067789,-1.5124222,1.4742081,0.7781827,0.86517453,1.8546338,0.5627252
8,1.336557,1.1918209,1.1737512,1.8791251,-0.5531112,0.88738364,1.2528331,0.23479359,0.881392,1.0310446
9,-0.9626603,-0.7995569,-2.3282464,-0.54258066,-1.2046317,-0.63908845,-2.4271207,0.40855777,-0.9081139,-1.2141753
10,0.07103125,0.51749253,0.8539931,0.514913,1.6649241,-0.22471975,0.7543739,-0.16214588,-1.0345987,1.0287406
11,1.8053043,0.86898017,0.8976216,-0.2565096,-0.5097651,0.5357517,0.7972593,1.1460588,-0.31830952,1.1101053
12,0.52163917,-0.39530894,0.9053522,-0.0006575814,-1.3733871,2.306371,0.9154923,0.6227766,1.2698803,1.803874
13,-0.22792087,0.9483764,0.6509589,-0.9793048,2.0168016,-0.39677006,0.59485155,-0.015875269,-1.3375931,-0.34770322
14,0.5123955,2.0245755,0.6502291,1.7478397,-0.20298678,0.22118738,0.47625372,0.9501713,0.4317702,-0.41398013
15,-0.063905306,-0.7700236,1.1302958,-0.8062268,0.54535615,-1.0772575,1.0523665,-0.11035762,-1.4957771,-0.021077508
16,-1.478116,-1.4522642,-0.10289996,-1.5565113,-0.80554193,-0.09592333,-0.22940299,-0.9917434,-0.6691278,-1.4191242
17,-0.2606893,-0.5280563,0.4521927,-0.6985374,1.3217412,-0.097275436,0.42630616,0.9184218,-0.23005848,-1.0021704
18,0.1659426,-0.51453155,0.9854786,-0.7423536,1.4339188,-0.8710472,0.9014991,1.4756538,-1.2870833,1.5294552
19,-0.77548623,-1.5978093,0.44478625,-1.3130656,-0.79239076,-0.8255368,0.4767121,-0.20220244,-1.13689,-1.8289888
20,0.120229475,-2.1305127,0.27234882,-0.8788264,1.5412055,-1.7739884,0.20798543,0.9337248,-0.8248379,0.60154635
21,0.3310921,1.0346253,0.14889662,1.596207,1.1583481,1.8858685,0.04131599,0.8799986,0.49782968,1.6083064
22,0.9806532,1.58001,1.1570007,0.836294,1.4176733,0.2922118,1.0729704,0.952429,0.15597968,1.4156035
23,0.12922043,0.76059484,0.4995667,0.42949107,-1.0076865,0.23402601,0.44512868,-0.83901095,-0.025916066,-0.014768419
24,-1.4774383,-0.9299355,-0.071201734,-0.66248006,-0.5649247,-0.3382742,-0.22772413,-1.1910942,-0.46265736,0.05194188
25,-0.40764436,-0.5018719,0.32570758,-0.9032249,-0.30517867,0.27263558,0.260301,-1.285149,0.22738563,-1.6713092
26,0.77379847,0.2723501,-0.5165451,1.7151933,-1.3482642,0.3460523,-0.6030562,0.71286374,0.8139736,-1.0262786
27,0.18890706,-0.38398382,-0.4726427,-0.6680659,-1.1672386,-0.2665394,-0.46017566,-1.1223836,0.63888055,0.7262687
