ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14401501,0.15456052,0.58021873,0.58737785,0.36075255,0.7564566,0.5562317,0.24944267,-0.45408946,0.32055536
1,-0.7931479,-0.6541515,-1.124206,0.13215493,-0.70490533,-0.10704849,-1.1172537,-0.9791886,-1.2745078,0.02337038
2,1.7933557,1.1436825,1.0469959,1.1332492,-0.04355071,1.8666991,1.002113,1.949303,0.6490234,2.2666485
3,-0.41931638,0.22595276,0.8570638,-0.6651888,1.671637,-0.56978256,0.81780845,1.5350486,0.5546097,-0.9281815
4,0.15913868,-1.0370797,1.1381831,0.47154585,1.910299,0.10784639,1.0916072,-0.15733609,-0.5660995,0.99644583
5,-1.57128,-1.7254654,0.50807387,-1.3963602,0.01249339,-1.6511496,0.4832939,4.0464e-05,-0.8836669,0.16270617
6,1.1161059,0.5611259,-0.0608295,0.035729885,-0.116402835,0.5709018,-0.07570427,0.13931748,1.3153707,0.2735689
7,2.1739166,1.2484027,0.8048164,1.3912386,-1.4840959,1.4124979,0.76532453,0.8927502,1.7758507,0.47102824
8,1.4877425,1.1626757,1.278152,1.6467125,-0.5368216,0.98929554,1.2235997,0.26315883,1.0475942,1.0637757
9,-0.9399795,-0.7785577,-2.4474556,-0.55915695,-1.1687833,-0.65205234,-2.4239688,0.2923082,-0.67876965,-1.2449018
10,0.03519424,0.5403873,0.80678654,0.41649806,1.6501753,-0.23380205,0.77490896,-0.015449167,-0.57768375,1.0501481
11,1.6504052,0.9413357,0.8519815,-0.26139617,1.3005394,0.5303098,0.8165313,0.94746625,-0.15024513,1.0688432
12,0.49332854,-0.51142365,0.9590588,0.014107767,-1.3448107,2.5518608,0.92135006,0.811838,1.4759945,1.8920935
13,-0.23105833,0.9111777,0.7344835,-0.9116696,2.2651427,-0.4580256,0.7022201,-0.019292897,-1.1711689,-0.33967254
14,0.48519155,2.0856793,0.59611845,1.5646738,-0.21923175,0.13855268,0.5662844,0.87852484,0.448846,-0.39264095
15,-0.05581024,-0.81715465,1.10708,-0.7553126,0.5466003,-1.077997,1.0582563,-0.24479184,-1.3211827,-0.12273715
16,-1.4784945,-1.5483388,-0.22488354,-1.5835625,-0.77940786,-0.19352512,-0.23707658,-0.94963235,-0.70634353,-1.3101723
