ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.26300952,0.20953746,0.65170103,0.6560305,1.2687376,0.7316469,0.6321973,0.34545135,-0.34868306,0.36036202
1,-0.72206366,-0.7283515,-1.1881226,0.06699954,-0.73914015,-0.10238729,-1.172159,-1.0371596,-0.935215,0.040163793
2,1.5533763,1.115902,1.1573658,1.074023,2.1180148,1.806805,1.1170486,2.0271535,0.64665246,2.1642108
3,-0.59666085,0.1602081,0.90684825,-0.55616164,1.8325227,-0.43429098,0.8803014,1.6728443,0.6628653,-0.93887615
4,0.2243272,-0.92232615,1.1924927,0.4784808,2.0385342,0.16264929,1.1602038,0.10572487,-0.5922603,1.0627962
5,-1.4096996,-1.7196847,0.37506926,-1.4154774,0.021802653,-1.6783222,0.35442296,0.06537114,-0.9094764,0.113240086
6,1.060327,0.58843744,-0.24809103,0.055912435,-0.102892816,0.51894367,-0.2547956,0.093365625,1.2382424,0.2307371
7,2.0680764,1.2172079,0.82188904,1.3946671,-1.5784913,1.4594135,0.79750264,1.0268323,1.7563077,0.4535078
8,1.2852069,0.8003604,1.2560626,1.687494,-0.5522337,1.0109941,1.2269627,0.20458889,1.1325948,1.0615295
9,-0.8940462,-0.8541676,-2.3305922,-0.585223,-1.2354928,-0.66072965,-2.3183923,0.32452464,-0.6889143,-1.2628242
10,0.16854069,0.5182093,0.79115117,0.40535554,1.5365222,-0.24073146,0.7637013,-0.07426661,-0.66227156,1.0528462
11,1.3422074,0.9875102,0.92756915,-0.27848762,0.74589765,0.5514114,0.8976365,1.2280785,-0.2802993,1.1173794
12,0.3956266,-0.24422988,0.96607316,0.049196117,-1.4327599,2.1628108,0.9291637,0.67947215,1.3613174,1.842551
13,-0.23646004,0.8494781,0.6204462,-0.85219103,1.7855333,-0.42977467,0.60314226,0.009745156,-1.0908668,-0.34149957
14,0.47989646,2.0398467,0.44840825,1.6485746,-0.20050058,0.12610492,0.43124914,0.9973669,0.39168876,-0.4150604
15,-0.10237635,-0.824148,1.2439612,-0.75856245,0.53039014,-1.1068827,1.2212858,-0.23447096,-1.5253892,-0.036285307
16,-1.3204149,-1.4617604,-0.26558006,-1.5380162,-0.8225303,-0.20552501,-0.27277744,-0.9115509,-0.5490577,-1.4256932
17,-0.35847652,-0.5518057,0.3198042,-0.71335196,-0.043708947,-0.19387776,0.29967895,0.9432012,-0.26289436,-1.0285472
18,0.14951266,-0.3621554,0.87351084,-0.6430383,1.6209443,-1.0291067,0.84988743,1.6717331,-1.2773837,1.6030234
19,-0.5936545,-1.7723461,0.36059198,-1.3104047,-0.8253816,-0.8511098,0.3451951,-0.067892194,-0.99705505,-1.6826147
20,0.05271156,-2.1775334,0.21197963,-0.9318135,2.1105497,-1.9622589,0.2086944,0.89384747,-0.94799685,0.56419164
21,0.37134787,1.0321851,0.02170108,1.6115785,1.1148559,1.8548024,0.011968699,0.79459196,0.6018901,1.6204305
22,0.93231064,1.5254871,1.1365291,0.81436694,1.353954,0.2564047,1.1090726,0.9015524,0.20356815,1.3964897
23,0.23085415,0.77923715,0.49950674,0.3693214,-1.0405855,0.24408257,0.47510976,-0.6629093,-0.22306634,0.0045582037
24,-1.3317814,-0.8940707,-0.048402157,-0.56698996,-0.54618347,-0.2932308,-0.05372795,-1.1683867,-0.40683523,0.044525526
25,-0.2341275,-0.53278834,0.2510967,-1.0314181,-0.30426642,0.18826242,0.23191196,-1.1249509,0.2534929,-1.81227
26,0.5977629,0.3436809,-0.51965785,1.6080213,-1.4131234,0.42237216,-0.5251058,0.6402597,0.7676334,-1.0697346
27,0.1099926,-0.38078988,-0.46038297,-0.60105985,-1.1903341,-0.36317188,-0.46015027,-1.019998,0.6975384,0.7044421
28,-0.77662545,-1.4857789,-0.4325147,-0.5301626,-0.42866287,-0.86180335,-0.43280748,-0.99232006,-0.6007995,0.18287753
29,-0.2654913,0.075599104,-0.6839919,-0.79090595,-1.755825,0.2018504,-0.68978256,-1.0394437,-0.17925318,-1.7581897
30,-1.2633837,-0.31520712,0.18106624,-0.53566164,0.05526637,-0.87199795,0.17350878,-0.033646494,-1.7035891,0.2582025
31,-1.3756268,-0.47943157,-0.12342491,-1.0745434,0.3984343,-1.4529082,-0.13525599,-0.3867272,-0.6350676,0.32971677
32,0.63378906,0.62646043,-0.51865673,0.6140314,0.1712376,-0.40281183,-0.52095944,0.23340112,0.7088422,-0.14390154
33,0.5736565,0.90443313,0.10648137,0.036525853,-1.0125015,0.07612658,0.09112717,1.2904342,-0.12910496,-0.62008023
34,-0.7738085,-1.3953081,-0.18166144,-0.88273066,0.13069145,-0.4416844,-0.1924271,-1.20084,-2.3219774,0.19458778
35,1.6152316,0.3319923,0.5383978,0.70399463,-0.54415214,0.58019173,0.51741153,1.3538846,-0.28764403,0.3528729
36,0.20318381,-0.3178779,-0.47432163,-0.012405391,-1.3295176,0.34568027,-0.4768286,-0.23312184,1.6178299,-0.23763226
37,0.18965858,0.9165741,0.48230252,1.3216709,0.30026886,0.65055025,0.45936453,-0.012151777,1.0960246,-0.64903396
38,-2.1224227,-1.4820483,0.100341946,-1.3619648,0.2641826,-0.31925473,0.08431675,-1.6946846,-0.96182364,0.11228845
39,0.42889526,0.7993284,0.5958704,-1.2993263,-0.24923933,0.2616081,0.5773132,-0.25909898,0.7874664,-0.35103044
40,1.8788482,1.3501574,1.3309063,1.4386493,1.8680269,2.2303553,1.2917423,1.1038435,1.5033923,1.9646019
41,1.7756354,0.6489206,1.3355752,0.7936256,-1.2517425,0.5913804,1.2918236,0.9806541,1.5886452,2.2173698
42,-1.6986605,-0.35032013,-0.79697984,-1.269463,-0.5026591,-0.51593405,-0.8056426,-2.1910229,-0.9410166,-1.602606
43,1.0567911,0.558444,0.057125304,0.5852301,-0.3355567,0.53442556,0.045518916,1.6322786,0.38374454,0.17044345
