ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1779056,0.24501938,0.63854474,0.74724895,0.6223393,0.7505425,0.62366146,0.40758798,-0.41787118,0.35590747
1,-0.808183,-0.61193115,-1.1901141,-0.033061955,-0.71645206,-0.11206573,-1.1808703,-1.1413118,-1.1138536,0.008022612
2,1.7489552,1.1997024,1.0898731,1.0235533,-0.09280135,1.7277988,1.0597062,1.9720689,0.66423136,2.2590663
3,-0.42568254,0.29819852,0.91774476,-0.59026366,1.3603164,-0.4668677,0.88872343,1.5927298,0.83546466,-0.972257
4,0.067162745,-1.0108298,1.1760775,0.40813902,1.6344163,0.10784567,1.1417083,-0.17917834,-0.6121693,1.1416827
5,-1.6492648,-1.6698183,0.47841948,-1.506878,0.011656153,-1.6336511,0.4641553,0.04831792,-1.0166432,0.101043485
6,1.1302563,0.596551,-0.13418092,0.11948836,-0.109222904,0.5384337,-0.14059411,0.064323805,1.2297416,0.25230134
7,2.2359436,1.3378714,0.80324215,1.4043466,-1.5296941,1.4384419,0.7851781,0.9257959,1.5689596,0.5004925
8,1.4325421,1.1225159,1.2499806,1.7760241,-0.5433872,0.9264792,1.2170107,0.3285819,1.0110015,1.1511426
9,-0.90321016,-0.79334444,-2.2480478,-0.6625072,-1.1782078,-0.66680294,-2.222105,0.42183855,-0.6922139,-1.16778
10,0.1725589,0.5504683,0.74869555,0.50832856,1.6816505,-0.18971942,0.72860473,-0.13361779,-0.71559584,1.080993
11,1.6139945,0.9468185,0.79073006,-0.21828067,-0.6126895,0.49637705,0.7706094,1.0136344,-0.31013325,1.1239412
12,0.4543749,-0.2694518,0.863482,-0.11208331,-1.3754765,2.136767,0.84270126,0.6774415,1.2764381,1.8139598
13,-0.34795463,0.99599516,0.67065996,-0.9128828,1.9634243,-0.42489365,0.6515195,-0.00624377,-1.061962,-0.32079044
14,0.46415338,2.0728517,0.65363115,1.5598624,-0.18888134,0.15519369,0.63545007,0.835808,0.3043428,-0.4027233
15,-0.090282075,-0.7556299,1.0563135,-0.7831048,0.50156504,-1.1294076,1.0305243,-0.18402134,-1.4816848,-0.026606383
16,-1.4964936,-1.5308126,-0.23812832,-1.4094712,-0.7980642,-0.061244223,-0.2433717,-0.93417484,-0.68397236,-1.4821935
17,-0.22965594,-0.5186804,0.4143783,-0.5498759,1.3878559,-0.1661512,0.40265474,0.9040559,-0.2914511,-0.9969657
18,0.23708597,-0.42849922,0.911612,-0.6495994,1.6700557,-0.9932318,0.8849899,1.4790868,-1.3144134,1.7156931
19,-0.67601514,-1.6499716,0.3402404,-1.2928684,1.0086416,-0.87065977,0.324823,-0.011712383,-1.0752285,-1.8076833
20,-0.03668908,-2.0241117,0.3005843,-0.9178427,1.703985,-1.9371606,0.2881925,0.81045645,-0.9122185,0.51475555
21,0.33128533,1.028075,0.007669834,1.5102867,0.8633468,1.794875,0.002753777,0.77027357,0.32329795,1.6040578
22,1.0570495,1.6041628,1.1789795,0.9335545,1.1453363,0.17401911,1.1487858,0.8832965,0.14780053,1.367481
23,0.16008423,0.8211926,0.57390064,0.4260355,-1.0125966,0.2728299,0.557956,-0.7555309,-0.1799085,-0.0012808626
24,-1.4208299,-0.90826416,-0.070444755,-0.7017563,-0.5493845,-0.3602871,-0.07947532,-1.1529676,-0.46222082,0.056528337
25,-0.384237,-0.35782754,0.15430936,-0.9217053,-0.27664855,0.24116546,0.14751536,-1.1643621,0.037351966,-1.6756932
26,0.7347804,0.30411887,-0.6364538,1.533917,-1.3994507,0.33527127,-0.63416344,0.6037967,0.55388224,-1.0242794
27,0.23049256,-0.26686338,-0.4640288,-0.6411032,-1.2098573,-0.41049844,-0.46347645,-0.9434903,0.76745623,0.7013388
28,-0.7818507,-1.5193176,-0.35173783,-0.56633884,-0.43218562,-0.8220935,-0.3511036,-1.0029836,-0.4967239,0.18436216
29,-0.22137931,0.19228768,-0.762508,-0.7791478,-1.771221,0.17793992,-0.75807136,-0.9130911,-0.18662459,-1.6672108
30,-1.3018783,-0.3041491,0.16471636,-0.5986873,0.91836274,-0.9678356,0.15757912,-0.18712498,-1.6858599,0.23266594
31,-1.3965071,-0.38929275,-0.24738152,-1.0646573,0.29579088,-1.5202584,-0.25344315,-0.29263663,-0.73938555,0.3186322
32,0.62924016,0.6036381,-0.40602264,0.45101982,0.1760938,-0.43657684,-0.40764627,0.07898728,0.22976282,-0.09681009
33,0.66281,1.0222018,0.04487707,-0.004006103,-0.9167507,0.03384496,0.036238167,1.2430149,-0.2548069,-0.6385134
34,-0.75877094,-1.3304119,-0.32554248,-0.92875844,0.15669234,-0.42637175,-0.32829985,-1.2092605,-2.2422736,0.26900893
35,1.8385272,0.30981067,0.53131694,0.59278965,-0.49487522,0.52227616,0.51760995,1.307688,-0.33059233,0.40938586
36,-0.0676243,-0.23004587,-0.49518368,-0.061817594,-1.2901108,0.3348152,-0.4955242,-0.34337565,1.750272,-0.21774782
37,0.31484574,0.83316886,0.5151725,1.3647649,0.30375847,0.6927017,0.5008406,-0.002127538,1.0887219,-0.6625928
38,-2.034703,-1.4904317,0.1676525,-1.3993472,0.25499687,-0.37345108,0.15946336,-1.7588304,-0.93218595,0.1332816
39,0.15115389,0.7669957,0.46394765,-1.153248,-0.2605739,0.2828808,0.45136842,-0.16007449,0.8347955,-0.39116132
40,1.7831835,1.2798504,1.3563523,1.446705,1.8915726,2.2158701,1.3190402,1.193191,1.1311876,1.9136401
41,2.080569,0.70377964,1.3305838,0.78678614,-0.24456553,0.5359286,1.2938428,1.0583893,1.3789542,2.319382
42,-1.710307,-0.20475319,-0.8572807,-1.2859837,-0.50529486,-0.3876494,-0.8521357,-2.0688107,-0.9962963,-1.5336032
43,1.1553035,0.5494607,0.28972265,0.6046844,0.030545581,0.49701685,0.28101277,1.6950493,0.45828646,0.21678527
44,-0.57996845,-0.69986594,-0.07335303,-1.5256302,1.2948865,-1.4537703,-0.081795014,-0.10636548,-1.4956968,0.38432205
45,0.58172107,1.0437434,0.7945795,0.4837788,0.6501192,0.7348671,0.78018427,0.37093985,0.7900988,-0.93162537
46,-1.5218861,-1.864487,-0.68854153,-1.1437863,-0.087089345,-2.2022324,-0.6853246,-1.2926513,-2.3988266,-0.40104973
47,-0.12087477,0.2687697,-0.28832287,0.15376139,-0.4332767,-0.65884316,-0.29063243,0.11910759,0.7296374,-0.43085483
48,-0.40436062,-1.0666196,0.4447884,-0.13761216,1.0449986,-0.6015187,0.42998183,-0.44002545,-1.354218,-0.018757433
49,-1.9320263,-1.4787964,-2.125211,-0.6869558,-0.5682354,-1.5305642,-2.099377,-2.1530132,-2.2241008,-1.8929398
50,2.3751452,0.9756748,1.5183376,0.4966837,1.9209806,-0.8809812,2.022305,-0.5352865,-0.49792796,1.9744511
51,-0.20054734,1.0777287,1.5794868,-0.20175901,1.113047,1.3708581,1.9568808,0.3358466,0.65587586,-0.8740701
52,-0.1452536,-0.03693156,-0.3253151,-1.0362343,-0.017005604,-0.8183833,-0.32895398,0.56049126,0.223572,0.3772139
53,1.5168641,0.51604915,0.05633531,0.4797947,0.6368872,-0.3060932,0.048880577,0.7054237,-0.85188687,2.3986657
54,0.9697405,0.5874043,0.58553267,0.2969492,-0.17090544,1.2691151,0.56655043,0.085426085,0.9580357,-0.35967165
55,0.695692,0.08928228,0.6411891,0.07868727,-0.111460805,0.58508015,0.62219197,1.1830664,-0.008890644,-0.98212576
56,-0.15676863,0.38644105,0.29777828,0.18065344,-0.19609377,1.1169779,0.28607494,0.41849956,0.57765603,0.72368526
57,-1.80304,-0.9785205,0.51309294,-0.26807073,0.85011816,-0.83460855,0.49811906,-0.4128237,-2.099353,0.19013987
58,-0.35008094,0.25440982,0.23501286,0.64135474,-1.4061177,-0.6517891,0.22165273,-0.4570678,0.20856462,-1.9991337
59,-0.87913465,-1.7252104,0.26124537,-1.4702755,0.85389054,-1.034994,0.24711202,-0.87351674,-0.8637393,0.57930046
60,-0.48441356,-0.07953983,-1.9934329,-1.1393992,0.0107717095,-1.0502847,-1.972492,-0.5999653,-0.4283754,-1.1561842
61,-0.12780324,-1.2659477,0.0592264,-0.5036308,-0.9704115,0.98279375,0.052234802,-1.1293913,0.9809754,-0.7021283
62,1.5379789,0.43422747,0.5424005,1.6256541,-0.23375423,1.2169911,0.53161275,0.788882,1.1301609,1.1731396
63,-0.38529974,-0.45891646,0.90171957,-0.64235896,0.324133,-1.7649451,0.87159586,-0.23688258,-1.2423414,-0.20901617
64,-0.5492514,-0.8910195,0.971384,-1.6127177,0.5203543,1.3714693,0.9372419,0.7214421,0.95309997,-1.1439713
65,0.58197415,-0.34931225,-0.36213985,-0.89811474,1.4323146,0.054450277,-0.3643592,-0.84664583,0.5361711,-0.20839894
66,1.1500919,1.803333,1.2343196,0.43503186,-0.17115448,1.3325387,1.2011778,1.5340565,1.1512492,0.7186368
67,-1.0052112,-0.9609223,-0.86474675,0.58397126,-1.0473442,-0.9143728,-0.8602403,0.27235502,-1.1078564,-0.41899502
68,1.7042863,1.7630744,0.94801396,1.1873103,-0.4848548,-0.11772906,0.92310506,1.2478864,0.03833204,1.7499309
69,-0.06295363,-0.16244012,0.38032326,-0.17662469,-0.28280926,-0.85651886,0.36879596,-0.3572215,0.30582476,0.60897905
70,-0.29229262,-0.07127993,-0.024829457,-0.3790771,-0.85636723,-0.5686436,-0.033419754,-0.0032615615,-0.6828355,0.69312316
71,0.57389,-0.38687283,0.22537613,0.48360774,0.30391565,1.2353802,0.21195857,0.3311105,0.49780804,-0.9315398
72,0.34480527,0.8395772,1.5445902,-0.36263528,1.207415,1.4781331,1.8241711,0.45873347,0.14335106,1.6961203
73,1.6781809,0.9516343,1.2153335,1.1525514,1.0463905,0.11890263,1.1816366,1.0270944,0.5380856,2.2153273
74,1.065342,0.5431077,0.097612485,0.8500658,-0.5488612,0.23127916,0.089544244,0.7152453,0.68856597,0.53086126
75,-1.2436813,-0.37813002,-0.6302403,-0.53651994,-0.29891607,0.19750004,-0.6270976,-0.49653333,-0.43397772,-1.1232136
76,-0.8037306,0.3880667,0.76379865,-0.9282873,-1.1664947,-0.31780466,0.7437568,-0.544834,-0.3505116,-0.99188435
77,0.9175371,0.9560682,0.9856376,0.4017312,1.097916,2.219035,0.95790225,1.8198806,0.6514153,-0.42344174
78,0.8944612,1.0857745,0.42548347,0.87293255,0.88130045,0.27619237,0.413581,0.9345817,0.7101118,-0.021466356
79,0.7822596,0.7412528,-0.75082314,0.61569023,-0.69428635,0.5519352,-0.7472806,-0.3475863,1.9411467,0.59580135
80,-0.21676503,0.8133732,1.0799674,0.08308071,-0.45002136,-0.569716,1.0521625,1.3779277,-0.24990438,1.2566923
81,1.6705873,1.1503664,0.9213136,-0.15809955,0.3441659,1.2792357,0.89730185,0.24591947,0.53127533,-0.37503386
82,-0.90334415,-0.43905422,0.47830227,-0.75579065,-0.62596667,-0.19651932,0.45967346,-0.07398072,-0.6124081,0.23069207
83,1.0182439,0.58555096,1.2480028,0.6600153,-0.4772353,1.6234686,1.2179172,1.500225,-0.1472266,0.5200508
84,-0.40687686,-0.2527028,-1.4026612,-1.0971174,0.04863705,-2.1553214,-1.389843,-1.4327108,-0.9595912,-0.35280794
85,0.5883597,-0.6993316,0.769924,-0.27270973,1.2804611,0.07977235,0.74835867,0.39203164,-2.556861,0.48764488
86,-0.94541013,-0.98967785,0.80978024,-1.0161102,0.065337166,0.70023185,0.78719205,-0.94141483,-0.42429236,-1.4731781
87,-1.313828,-0.023724811,0.26206905,-0.4831521,1.0219908,-0.7467151,0.25329885,-0.0754614,-0.8373855,-0.6713004
88,-0.35844225,-0.41432145,0.31381676,-0.52878416,-0.497478,-0.766869,0.30069128,-1.1646569,-0.6925162,-0.61243534
89,0.3725307,-0.87759936,0.87014854,-0.61489487,1.7076297,-0.7506069,0.8481819,0.3710218,-1.0844833,0.94694924
90,-0.43527573,-0.85583884,-0.3093969,-0.6716058,-0.8596742,0.14370705,-0.31125188,-0.20348181,1.2130896,-1.4396868
91,-1.566707,-0.26580372,0.3539722,-0.88661385,-0.49547255,-0.74172086,0.33988917,-1.3323637,-1.5106571,-0.69246304
92,0.25047246,-1.0734342,1.6678383,0.57443696,0.4268479,0.2267837,1.6462578,0.6447392,-0.17584528,0.8753038
93,1.9079856,0.7270552,0.71378994,0.7314814,-0.975276,0.5937681,0.69986844,0.7525007,1.2089772,2.3191054
94,1.229615,0.65320903,-0.30910903,0.71736544,-0.23424825,1.3890172,-0.30890027,0.80982745,2.1469312,-0.8926748
95,-1.4853319,-1.1374933,-0.112307824,-1.6384454,0.7940409,-1.8533621,-0.118247904,-0.42723483,-1.7019522,-0.056337923
96,0.5690805,-0.2094952,-0.08157741,-0.060797792,1.4744416,-0.11071947,-0.087538905,-0.18921962,0.18614845,-0.8556167
