ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.11379524,0.18895905,0.65792054,0.49886134,0.5091198,0.64127207,0.63828766,0.34848452,-0.28235146,0.31853703
1,-0.72675234,-0.64861524,-1.1860068,0.08579603,-0.71622115,-0.11490322,-1.1817247,-0.981415,-0.9372642,-0.017638022
2,1.7930039,1.1256772,1.0637642,1.0521541,-0.066704184,1.69056,1.0260782,1.8321347,0.67972904,2.1741164
3,-0.20166619,0.11060822,0.86710036,-0.51299685,0.9604819,-0.35020074,0.8411624,1.3162379,0.93231386,-0.912742
4,0.25357568,-1.045306,1.1422445,0.3906033,1.8707174,0.14992534,1.1107597,0.030583268,-0.665467,0.9793481
5,-1.439173,-1.6538959,0.518551,-1.4712247,-0.021193232,-1.610191,0.5000225,0.22630665,-0.882327,0.093806624
6,1.1119502,0.5326773,-0.13983382,0.02625011,-0.15757969,0.50119513,-0.15125436,0.10495964,1.1312349,0.2501646
7,2.0099442,1.1776439,0.82629734,1.3599674,-1.4355047,1.3912705,0.80101836,0.9029539,1.7244804,0.50171804
8,1.525988,1.1434013,1.2634293,1.6897258,-0.57324654,1.1128584,1.2184706,0.30245224,1.1258484,1.0282257
9,-1.0466951,-0.77133393,-2.2402813,-0.576267,-1.1223792,-0.4685202,-2.0824525,0.44676173,-0.60529417,-1.1882168
10,0.06203811,0.46164805,0.7776359,0.44081095,1.6489769,-0.3431018,0.7492409,-0.030663734,-0.7603672,1.0480429
11,1.5414563,0.7721407,0.7992278,-0.36169437,0.9776108,0.45320448,0.77315384,1.0355943,-0.036699377,1.0881351
12,0.35871142,-0.38281164,0.82977223,0.040970065,-1.3019265,2.5287135,0.7982646,0.8663157,1.2326043,1.808351
13,-0.3463932,0.87408483,0.67313236,-0.81954485,2.302894,-0.5399003,0.6482501,0.08220461,-1.0815108,-0.34023046
14,0.5413319,1.9644847,0.4675862,1.659685,-0.2355357,0.17105712,0.45292392,0.9574806,0.43544963,-0.42869347
15,-0.10667717,-0.7505013,1.0832754,-0.82350373,0.4592162,-1.2669904,1.0530912,-0.119327955,-1.2839572,-0.037989676
16,-1.3695346,-1.3686018,-0.1340559,-1.5181919,-0.7718082,-0.15388128,-0.14197767,-0.9250484,-0.5597587,-1.3773708
17,-0.031653374,-0.5124601,0.3722702,-0.5996501,-0.06974955,-0.15754983,0.3519801,0.9097106,-0.21104807,-0.98452187
18,0.19085519,-0.38579708,0.9126227,-0.6791705,2.058117,-0.95892453,0.8844507,1.5305378,-1.2361631,1.5415541
19,-0.6574687,-1.5852331,0.4123587,-1.4698703,-0.7626213,-0.94005054,0.4002153,-0.19917843,-1.0016428,-1.7774037
