ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16871004,0.20927548,0.560917,0.6752129,0.48177066,0.76743466,0.5952858,0.36950952,-0.20297113,0.3802062
1,-0.7515011,-0.59476346,-1.337251,0.026383959,-0.7609392,-0.11634033,-1.2101468,-1.0554124,-1.0633465,0.1155277
2,1.8424076,1.1982437,0.9304068,1.1799309,1.2134032,1.8607,1.0185002,1.868064,0.51173186,2.2694738
3,-0.48385033,0.26156744,0.6353786,-0.46166533,1.6526265,-0.60988253,0.7899972,1.7914577,0.61047286,-0.9747393
4,0.0984189,-1.010888,1.2221607,0.48958406,2.1673605,0.18237221,1.2020938,-0.17464928,-0.44330764,1.0834271
5,-1.5285871,-1.7352395,0.38711178,-1.4874259,0.008317518,-1.6642593,0.44145182,0.13624601,-0.8092808,0.09319798
6,1.1527078,0.58165896,-0.21122499,-0.021360006,-0.13955984,0.62950504,-0.19245055,0.050238106,1.2542073,0.31684506
7,2.2510483,1.2884967,0.7193869,1.3551701,-1.5202085,1.5458506,0.6858246,0.9898158,1.4825745,0.5447571
8,1.5096279,1.0410168,1.1777674,1.8300444,-0.55988514,1.1333859,1.1970876,0.23627265,1.0537314,1.0337628
9,-0.9727145,-0.83790857,-2.336077,-0.65225595,-1.2030135,-0.7300264,-2.2348387,0.62706345,-0.6107608,-1.234148
10,0.11679088,0.46040553,0.83975536,0.35185394,1.4815414,-0.24262652,0.757529,0.07473762,-0.7777386,1.0335088
11,1.7696153,0.9071725,0.86896235,-0.23961195,1.2203399,0.63910556,0.78515697,1.2043021,-0.3603632,1.0973502
12,0.38150012,-0.35433766,1.0152354,0.018102124,-1.4355433,2.513442,0.8903434,0.6179694,1.3991683,1.7916436
13,-0.28730488,0.9189789,0.6893856,-0.84518695,2.0859087,-0.52200395,0.6522806,0.101123564,-1.313633,-0.42323506
14,0.49645266,2.0596576,0.6645339,1.5561072,-0.19509839,0.11945904,0.5981007,0.930462,0.4893892,-0.3785283
15,-0.075294256,-0.8080887,0.783559,-0.78804326,0.5278808,-1.1686369,1.0400614,-0.08874381,-1.174327,-0.022405393
16,-1.3904992,-1.4993564,-0.26834357,-1.6519647,-0.8148138,-0.11574455,-0.13460448,-0.9511317,-0.43743408,-1.4013898
17,-0.30496693,-0.538194,0.2911634,-0.7202619,-0.08741288,-0.22253197,0.28439805,0.908022,-0.0012893907,-1.1202663
18,0.16900817,-0.46381056,0.88696593,-0.7505345,2.1461768,-1.0104188,0.7954089,1.6242887,-0.9136908,1.6029361
19,-0.75936353,-1.6786964,0.39264858,-1.3401055,-0.79140806,-0.9080212,0.45843738,-0.063721575,-0.97097427,-1.7832612
20,0.014980083,-2.3014739,0.29496607,-0.89922655,1.6675731,-1.998214,0.23255722,0.99215806,-0.73633015,0.6135085
21,0.36905313,0.9974395,-0.14043279,1.5086837,-0.4586556,1.799349,0.10983306,0.6931208,0.45312622,1.6594753
22,0.99558634,1.5724179,1.1325392,0.8017463,1.4878768,0.2829112,1.0123821,0.9957789,0.28712443,1.3558208
23,0.28604168,0.72753555,0.44014677,0.40913737,-0.9794941,0.1969361,0.5324723,-0.764042,-0.17570235,0.017361311
24,-1.4881748,-0.9779302,-0.17893289,-0.65694314,-0.55473804,-0.34197515,-0.034736823,-1.190026,-0.27910224,0.06435317
25,-0.3901593,-0.49883643,0.37442386,-0.91580147,-0.34257537,0.19891238,0.156014,-1.0930916,0.27391964,-1.6823223
26,0.78290004,0.30712357,-0.464582,1.5018512,-1.3505468,0.42243707,-0.60175115,0.7107824,0.6935531,-1.0923733
27,0.18555883,-0.32770756,-0.4229978,-0.6210788,-1.1655924,-0.3541965,-0.43026832,-1.0951426,0.7461581,0.6991395
28,-0.89727175,-1.524074,-0.3522012,-0.67096287,-0.44614518,-0.86562055,-0.32970315,-0.97561884,-0.6882186,0.22534384
29,-0.21780841,0.16516706,-0.7116668,-0.926082,-1.6823821,0.22642705,-0.6668738,-0.8631637,-0.12545586,-1.8029906
30,-1.1736689,-0.39685306,0.21553768,-0.5701714,0.752862,-0.9368563,0.11499076,-0.06149668,-1.5466698,0.36203262
31,-1.2836645,-0.45757005,-0.37303945,-1.0981593,0.36192396,-1.5203767,-0.054027524,-0.24209183,-0.506251,0.32403603
32,0.7036367,0.59697443,-0.42820665,0.5240742,0.13200147,-0.43273324,-0.41081604,0.15866937,0.35504502,-0.13732547
33,0.6594888,1.0468549,0.20969234,-0.14026542,-0.96689445,-0.020993918,0.08496254,1.2489614,-0.12069391,-0.61100304
