ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17689463,0.30536583,0.6278875,0.6393171,1.3617963,0.6651062,0.5996911,0.41420954,-0.29874924,0.33517805
1,-0.783767,-0.67624956,-1.127183,0.093739614,-0.7281354,-0.18071368,-1.1100019,-1.0400233,-0.8896074,0.0029129612
2,1.6136335,1.1631671,1.0623903,1.2738427,2.29056,1.8363547,1.0176994,2.027255,0.7194173,2.124297
3,-0.48194057,0.26937923,0.829843,-0.5883372,0.45959488,-0.39121103,0.8048155,1.6694883,0.85367596,-0.98640406
4,0.12948145,-1.0353752,1.0989771,0.41707423,0.6196412,0.20061271,1.0567088,-0.11380827,-0.2956289,1.0081997
5,-1.4478996,-1.7116036,0.5574192,-1.314587,0.06509362,-1.5358694,0.532547,0.071238995,-0.84021753,0.10398022
6,1.0692555,0.5341824,-0.10797908,0.08073514,-0.14411877,0.56668687,-0.11911135,0.05658408,1.1696631,0.2842439
7,2.08763,1.1650178,0.88732076,1.3875186,-1.4766514,1.4659016,0.85539484,0.7423705,1.621546,0.52348316
8,1.3504955,1.1461562,1.1508886,1.7501178,-0.56989855,1.0429883,1.111608,0.2314403,1.163854,1.0536093
9,-0.9619855,-0.8176355,-2.564311,-0.54782885,-1.1634151,-0.54973274,-2.525988,0.39128628,-0.6106372,-1.2468482
10,0.09598065,0.48791867,0.7409917,0.4666666,1.8788995,-0.26754057,0.705825,-0.04459188,-0.9019296,0.98527247
11,1.7119274,0.88985914,0.85085344,-0.28138703,-0.6000068,0.4661486,0.82254225,1.1310081,-0.13560347,1.0305821
12,0.4220839,-0.36717764,0.8856708,-0.0056869355,-1.3086057,2.1872408,0.8479933,0.63954765,1.2898939,1.8101974
13,-0.26989514,0.850339,0.62045056,-0.8228897,2.4017448,-0.36804596,0.59551084,-0.0035714274,-1.2238129,-0.37203398
14,0.49628195,1.9900006,0.58902043,1.5119138,-0.22778347,0.16507752,0.5652177,0.8788092,0.44570014,-0.45356053
15,-0.110369906,-0.75332016,1.0983224,-0.6856127,0.52386814,-1.0762073,1.0593871,-0.22516984,-1.5375823,-0.072952345
16,-1.3898793,-1.4186481,-0.17093815,-1.4696091,-0.76649517,-0.10895358,-0.17643481,-0.88325197,-0.56737095,-1.5089816
17,-0.29426786,-0.51374,0.39859137,-0.7219257,-0.06739031,-0.12701918,0.37572232,1.0140079,-0.18200137,-1.0493337
18,0.10129579,-0.38758036,0.978918,-0.53922296,2.2076595,-0.83829725,0.93577,1.5385231,-1.400582,1.5460399
19,-0.75076574,-1.7120433,0.40296257,-1.3584304,-0.71077704,-0.71028626,0.3842706,0.031696077,-0.9956881,-1.8352566
20,0.047295675,-2.1835082,0.32761213,-0.8429927,1.6994456,-1.6882874,0.31193098,1.0017071,-1.0161986,0.51564646
21,0.30420196,0.93615353,0.06552026,1.6334517,1.3768687,1.8517888,0.047549464,0.7747548,0.66156715,1.5761266
22,0.99427134,1.5440488,1.2099913,0.8167462,1.8049451,0.32177526,1.1725888,0.90964985,0.09427594,1.356436
23,0.09507085,0.6808836,0.6323378,0.42935675,-0.9401105,0.27006167,0.6030087,-0.768791,-0.19183955,-0.05803334
24,-1.4246573,-0.92646366,-0.089720465,-0.5609549,-0.55508935,-0.21171214,-0.10025116,-1.1557157,-0.4106026,0.04074285
25,-0.42453912,-0.3833236,0.19678472,-0.9267553,-0.3365048,0.351181,0.18306078,-1.2528245,0.12889773,-1.7856591
26,0.6975763,0.23130757,-0.51605254,1.4697427,-1.3050016,0.3142859,-0.5174044,0.6175123,0.660727,-1.092581
27,0.14834203,-0.37770146,-0.47464475,-0.6033204,-1.1250058,-0.27547088,-0.47599158,-1.0610682,0.7254722,0.7187726
28,-0.8676576,-1.5168132,-0.41626737,-0.5516447,-0.41580367,-0.72818285,-0.41864356,-1.0515951,-0.5889157,0.14452001
29,-0.2096954,0.20172918,-0.71965635,-0.784959,-1.6656624,0.22399622,-0.7127812,-0.84721226,-0.12896504,-1.7232721
30,-1.1724883,-0.31923237,0.16356589,-0.5007208,1.0874698,-0.8540343,0.14700592,-0.17144781,-1.6994773,0.27878395
31,-1.2213064,-0.43610242,-0.18924777,-0.92108035,0.40064362,-1.3854973,-0.19698495,-0.24626029,-0.6910173,0.29908532
32,0.54514176,0.577884,-0.44792935,0.55868363,0.18804036,-0.39971563,-0.4496139,0.08992249,0.12587349,-0.10829036
33,0.6502414,0.94211113,0.1624975,0.07034483,-0.9440441,0.10891355,0.14573802,1.2578217,-0.12949692,-0.628827
34,-0.75161797,-1.3523672,-0.2639167,-0.80292994,0.11140652,-0.26790223,-0.26916486,-1.2737113,-2.5443864,0.20763963
35,1.7207186,0.33483854,0.5321937,0.6523084,-0.47028443,0.6101499,0.50899786,1.3837441,-0.55419296,0.37670285
36,0.02235349,-0.24351613,-0.3765714,0.06931203,-1.2064409,0.35350204,-0.3802474,-0.19603707,1.7389308,-0.23154555
37,0.27723515,0.8676251,0.49112153,1.3732016,0.36185262,0.6955594,0.4669997,-0.053364437,1.135446,-0.688434
38,-2.0464985,-1.4706818,0.08961028,-1.4465929,0.25598726,-0.25609535,0.07467189,-1.6790043,-1.012461,0.1137638
39,0.18308339,0.78950447,0.51445866,-1.2076744,-0.1572542,0.27913857,0.4886933,-0.06573255,0.8156546,-0.36542693
40,1.7613266,1.2241607,1.4120126,1.3921549,2.3736596,2.2577398,1.3580415,1.0263207,1.2192094,1.9474858
41,2.034115,0.6195869,1.2332934,0.7435905,-1.1471481,0.68756795,1.1899319,1.0376089,1.6044842,2.1997669
42,-1.6888951,-0.44034427,-0.88502425,-1.2715133,-0.48475862,-0.30719703,-0.872837,-2.1311507,-0.9233867,-1.6319401
43,1.1427191,0.43553817,0.11628839,0.65834457,-0.28093234,0.49588937,0.09635422,1.7264653,0.2807385,0.16614634
44,-0.61469644,-0.6280735,0.025565391,-1.5143901,1.2107711,-1.2028763,0.014927168,-0.15988353,-1.2448204,0.4016082
45,0.6122562,0.96387035,0.5778058,0.6159003,0.77090335,0.82251215,0.558447,0.32271,0.8469066,-0.9836841
46,-1.4497212,-1.9353862,-0.7274404,-1.0628738,-0.072646916,-1.9877238,-0.7195836,-1.2756511,-2.3063757,-0.3809077
47,-0.20835784,0.25744978,-0.27103585,0.1498625,-0.41967943,-0.54380697,-0.27512234,0.14672498,0.69082826,-0.5839658
48,-0.38579866,-0.97837365,0.4421983,-0.08385552,-0.8651249,-0.48144752,0.4229341,-0.41573468,-1.2005674,-0.032912016
49,-1.9222544,-1.5443271,-2.2903204,-0.8581776,-0.56239283,-1.5781286,-2.2538576,-2.1291797,-1.9528093,-1.8920951
50,2.3319647,1.0246707,1.5316112,0.59700996,1.917631,-0.68761516,1.9125309,-0.49208346,-0.75468975,1.9501064
51,-0.16157925,1.0498414,1.5757905,-0.30613324,0.8381705,1.3382012,1.8688601,0.3241824,0.6916894,-0.87601256
52,-0.09560282,-0.046156377,-0.318873,-1.0729733,-0.00042576797,-0.7722225,-0.32348943,0.62102807,0.40602013,0.39328578
53,1.494249,0.60562706,0.08044727,0.49917665,0.7260239,-0.33975324,0.0653082,0.64141685,-1.1583438,2.4208474
54,0.8062635,0.5699476,0.6690393,0.17248781,-0.061408635,1.0226655,0.6402147,0.15198748,0.96972996,-0.44348374
55,0.6549211,0.074993365,0.6124059,0.011519509,-0.11040613,0.6311032,0.58548516,1.0318066,0.084650435,-0.98351234
56,-0.100792736,0.3355332,0.3031068,0.36382043,-0.26217133,1.2076828,0.2824466,0.3947726,0.70499325,0.70093644
57,-1.6008482,-0.89647543,0.430657,-0.27540186,1.3029088,-0.84969,0.4114893,-0.4626715,-2.008227,0.13742569
58,-0.48330167,0.24379772,0.26767123,0.671355,-1.3181535,-0.589246,0.25026196,-0.49251503,0.31704247,-2.0422
59,-0.97616845,-1.628592,0.1654488,-1.4235448,1.3953291,-0.9258632,0.14524148,-0.89936167,-1.1021818,0.58876365
60,-0.47788185,-0.08142488,-2.143405,-0.9305214,0.07560496,-0.90539736,-2.1095366,-0.5706046,-0.5635042,-1.2202163
61,-0.10216062,-1.3637631,0.07598921,-0.50623786,-0.9378406,1.0034878,0.06172686,-1.1392041,1.1986914,-0.7469204
62,1.435342,0.42938337,0.5278649,1.7588907,-0.16507171,1.2902837,0.5016372,0.8186553,1.1238515,1.0848796
63,-0.32013777,-0.42582154,0.62485415,-0.5786944,0.9779798,-1.5624604,0.5986696,-0.3724154,-1.1574302,-0.25853616
64,-0.4424553,-0.81733906,1.0351627,-1.625881,0.25788042,1.3785825,0.99567795,0.5243458,1.1057473,-1.2116207
65,0.5864784,-0.36584914,-0.23844598,-0.8437713,0.92947745,0.0020612604,-0.24386051,-0.853801,0.6627463,-0.22668391
66,1.0130495,1.668928,1.241341,0.5800622,-0.14613888,1.4690001,1.1860038,1.65281,0.98885053,0.63106924
67,-0.9192956,-1.0473512,-0.9818283,0.8929234,-1.0325078,-0.7327709,-0.9661637,0.098195106,-0.92555743,-0.3799004
68,1.5076411,1.7183875,0.9419733,1.0662007,-0.47267273,-0.058079496,0.9096594,1.011883,-0.14769165,1.6072091
69,-0.07947809,-0.1575701,0.36232308,-0.11571964,-0.29768264,-0.76764226,0.33392963,-0.40223655,0.12186729,0.64084494
70,-0.27407694,-0.14372703,0.002965731,-0.15709074,-0.779109,-0.60597366,-0.0101059405,-0.042688992,-0.5359133,0.7029126
71,0.58615524,-0.40107563,0.25433058,0.5862748,0.23745047,1.2357624,0.23716444,0.21882512,0.56434786,-0.9300927
72,0.40158573,0.7991533,1.5228878,-0.47112918,1.7411262,1.4279096,1.9115298,0.6381714,0.085934505,1.6674627
73,1.5114946,0.96937114,1.2457741,1.1304607,1.4559894,0.22315091,1.208627,0.9525343,0.51726437,2.1404376
74,1.0499376,0.54830444,0.010513526,0.84482515,-0.540219,0.37679607,-0.0046092668,0.661057,0.8552137,0.4784266
75,-1.097155,-0.4551292,-0.5000031,-0.3332306,-0.3270721,0.22979882,-0.5007702,-0.59711486,-0.3860365,-1.1479061
76,-0.6028614,0.2948131,0.80822045,-0.9208553,-1.0859176,-0.31609687,0.7722432,-0.4706081,-0.44334742,-1.0501603
77,0.8669893,0.96174026,0.8185346,0.21863712,1.1139826,2.075768,0.7893157,1.7632066,0.7130709,-0.38257918
78,0.95400167,1.0153067,0.43245614,0.9027119,-0.57060885,0.38027933,0.41105083,0.9199654,0.88636297,-0.025273487
79,0.6809069,0.68925095,-0.74532837,0.8337675,-0.67834204,0.70928293,-0.7351769,-0.24716195,2.0069282,0.57412916
80,-0.10199495,0.82087445,1.0866393,0.30196065,-0.45993882,-0.5180987,1.050764,1.4358642,0.014509759,1.2169945
81,1.5799376,1.1359239,0.86232466,-0.22866192,0.37313852,1.1792612,0.8302758,0.16029604,0.56221,-0.4788171
82,-0.77985036,-0.4359273,0.49167392,-0.685428,-0.73261905,-0.1195859,0.46579766,-0.04348669,-0.38484737,0.14617309
83,0.9818042,0.591268,1.1981959,0.6381618,-0.42859256,1.5435853,1.1591829,1.5746572,-0.29016083,0.4498114
84,-0.43229073,-0.4085444,-1.4584877,-0.9690213,0.05410402,-1.9507427,-1.4340687,-1.3657899,-1.0248758,-0.32264662
85,0.65952873,-0.6646803,0.6739923,-0.4413132,-0.10773449,-0.10323791,0.6468614,0.37735596,-2.1857147,0.5663659
86,-1.0008378,-0.93859816,0.8284936,-1.034918,0.8913219,0.64919454,0.79884386,-0.7579638,-0.27757168,-1.5811318
87,-1.3076601,0.024103587,0.26112106,-0.44148955,1.8448807,-0.72026587,0.24563928,0.0022771433,-0.9418445,-0.7612145
88,-0.38349545,-0.48419327,0.3266906,-0.5908224,-0.45037526,-0.7329075,0.30771348,-1.1200778,-0.6838894,-0.5675095
89,0.26213047,-0.8130024,0.7824206,-0.6124801,2.2165534,-0.6401048,0.7527655,0.32334557,-1.2008917,0.89542717
90,-0.52508026,-0.8488911,-0.3462499,-0.57027525,-0.8519438,0.2605554,-0.34951606,-0.04592957,1.0865494,-1.5296974
91,-1.3987254,-0.39380345,0.24546403,-0.7657382,-0.4665348,-0.6448571,0.22640736,-1.3648815,-1.5091265,-0.6408021
92,0.35365847,-1.0085282,1.5757315,0.63086945,-0.5308249,0.15731701,1.5246419,0.68968683,0.014648768,0.8681656
93,1.7745664,0.64569724,0.69072825,0.7998491,-0.9364743,0.714795,0.65712625,0.696983,1.110057,2.345567
94,1.1989713,0.6591096,-0.18308656,0.7482583,-0.25424096,1.4551245,-0.19013181,0.7406861,1.9452746,-0.8657786
95,-1.6473186,-1.1814989,-0.030000204,-1.4230092,0.802461,-1.6845852,-0.041978534,-0.3243926,-1.6316746,-0.10272098
96,0.5162121,-0.22017255,-0.058022615,0.09054814,1.4695326,-0.0021051974,-0.067970924,-0.046100833,0.21132967,-0.92696935
97,-0.7795715,-0.21978599,0.1255161,-0.8196302,-0.95680255,-1.3897145,0.10778711,-0.57723606,-0.14744005,-0.011383034
98,-0.52263874,0.041239537,-1.5842303,-0.23899998,-0.019558113,-1.2197933,-1.5583935,-0.595465,0.010272005,-0.7109404
99,-0.5390302,-0.61338264,-0.19554852,0.28506246,0.7536273,-0.085763834,-0.20186248,-0.224519,-0.5932431,-0.5188632
100,-1.3310041,-1.5041263,-1.9931325,-0.9441056,0.5083335,-0.84786177,-1.9577215,-2.0304792,-1.3143903,-0.5355215
101,-0.86362743,-0.9909797,-0.42160013,-0.6547619,-0.7939714,-0.03533067,-0.4243274,-0.49306262,-0.14098543,-0.012504676
102,-2.1186664,-1.7471924,-1.2922363,-1.092373,-0.83467317,-1.215654,-1.2692652,-1.3905938,-1.2398874,-1.487764
103,-1.2826362,-1.2235453,0.8283886,-0.16877808,0.8664185,-0.2392298,0.7998084,-1.2766877,-0.24784842,0.09383507
104,0.6887556,0.3806456,1.1215283,0.65079385,0.17031409,0.12911119,1.0844301,0.7311023,-1.0917524,0.28853205
105,0.8652583,1.1587852,-1.9972757,0.47307137,-1.4848087,0.59534895,-1.963654,-0.8827332,2.2977707,-0.60395485
106,-0.653845,-0.9607802,-0.27276254,0.31996587,0.3667895,-0.39959055,-0.27826196,-0.25008574,-0.24712005,-1.3836293
107,-0.8172366,0.041535042,-0.117824115,-0.7520471,-0.8116811,0.20076138,-0.12899901,-0.46400478,-1.0416663,-0.006892925
108,0.3826913,0.5397797,0.6134371,0.21906982,1.3433236,-0.5088604,0.5869591,-0.03949492,-1.2031536,0.9348877
109,0.9446506,0.379559,-0.8094492,0.9895508,-0.4036957,0.6412926,-0.796972,-0.7140856,0.9471642,-0.52548575
110,0.11799676,-0.13705297,1.5665886,0.5894669,1.6896516,-0.277081,1.5175656,0.8653866,0.019641863,1.2105429
111,0.9256268,0.55410755,0.34678498,-0.1853126,-0.19945821,0.15119374,0.33084026,0.92697287,0.8577182,1.1701086
112,0.13443032,-0.07711105,-0.28586018,0.3933561,0.23180582,-0.35295978,-0.29214898,-0.2962581,-0.31265077,-0.43225572
113,-0.36908683,-0.89213973,-0.7391335,-0.67583776,-0.78389454,-0.072839655,-0.73050416,-1.8342731,-0.037518933,-0.07019815
114,1.1395283,0.33153248,-1.4070622,0.94925886,-0.3655339,1.2992445,-1.385095,-0.110499896,0.6560327,-0.19307211
115,-0.37354758,-0.0940176,-0.6768105,-0.3487547,0.4154658,-1.1506307,-0.67120486,-0.3419223,0.10694154,-1.1205301
116,-0.22958928,-0.5026866,-1.6813802,-0.7003422,-0.78199816,0.111612506,-1.6539925,-0.6255969,-0.26649758,-0.68200994
117,-0.13077648,-0.19560188,0.7235301,-0.599356,2.5036337,0.81663936,0.6980223,-0.4125224,0.6806731,-0.60421836
118,-0.710015,-1.0873765,-2.274632,-0.16102605,-1.6281824,0.18621998,-2.2382379,-0.9031204,1.2628388,-1.6002347
119,1.0191374,0.3934649,0.59910214,1.08826,0.3168477,0.72162056,0.56997806,0.44002458,-0.21168122,0.81817424
120,0.073003806,0.019414326,-0.071890764,0.09901762,-1.0718737,1.2582804,-0.08324086,0.7602471,1.0323735,0.0080547165
121,-0.535127,-0.9974426,0.62239414,-0.9137224,-0.117991656,-1.2483675,0.5930522,-0.7790155,-0.40258226,0.8295445
122,-0.12666489,-0.3299313,0.05250493,0.58635527,-0.26197064,0.6145738,0.039094646,0.19968674,0.4555273,-1.4167566
123,-0.4721394,-0.90106565,-1.3016855,-1.0812477,0.08275272,-1.332607,-1.2778971,-0.8753152,-0.62180316,-1.0288491
124,-1.9631516,-1.9162422,-2.3639865,-1.6569556,-0.16256353,-1.8603809,-2.325259,-1.710597,-0.94139147,-0.55677456
125,1.1217847,1.2825707,0.047714178,-0.32626924,0.42726025,0.9472016,0.03376295,0.37387818,0.2306457,0.41915748
126,-1.5064646,-1.4121786,0.7878161,-0.2548619,2.533362,-1.4706361,0.7557225,-0.00251996,-1.4461577,0.07209247
127,0.46300396,0.55283827,-1.2030599,0.7739406,-1.2672857,-0.7184975,-1.1833532,-0.43886936,1.4754064,-0.85536337
128,-0.25787753,-0.7017343,-0.141008,-0.7599649,1.806733,0.44297785,-0.14587966,-0.35552037,-0.8980033,0.26106355
129,1.2483833,1.5794591,1.5605593,2.6202164,0.5325078,1.7804755,1.5145366,1.3305434,0.44045767,0.49039212
130,2.5576808,1.4887629,0.88107735,2.0409937,-0.5741493,2.1611702,0.8420943,2.6731043,1.190301,0.4307892
131,1.4589055,1.3579097,0.8877327,2.305785,-0.83452594,1.2680126,0.8589804,1.9719062,1.7282624,0.20407712
132,0.21720476,1.0431638,-0.9880832,1.6109532,-0.5174614,0.524739,-0.9778965,-0.9866252,0.2591555,-1.5702875
133,-0.9492286,-1.9136682,0.0057433224,-0.7376652,1.4244958,-0.6429565,-0.0038154298,-0.3431217,0.035787188,0.27138922
134,-0.71430135,-0.124753125,-1.6771193,0.2509638,-1.2591354,1.0336804,-1.6488546,0.26468435,0.73716533,-0.18276152
135,0.4480431,-0.45944604,-0.29272732,-0.10255046,1.0284622,0.27626345,-0.29823664,-0.033184975,0.73449314,0.65644854
136,-0.11602103,-0.431284,0.30311927,-0.982964,0.82898986,-0.38143426,0.28585407,-0.37833586,-1.5379497,0.80080867
137,1.6333425,0.22747949,0.69488186,1.5656546,0.20820595,0.5063515,0.6638185,-0.060912907,0.8757366,1.5104758
138,-0.09203672,-0.71606076,0.29549113,0.3410703,2.0029068,-1.1122584,0.27673253,-0.282629,-1.3350526,-0.58437693
139,-1.114142,-0.3841564,0.9625681,-0.7750413,-0.13360848,0.7176987,0.93016344,0.84318036,0.47231588,-0.24025273
140,0.24606958,0.37841883,-1.165783,0.20144686,-0.3066942,-0.846198,-1.1459837,-0.7966206,-0.5101204,-1.31483
141,-1.2638322,-0.66551363,-1.9284567,-0.7355196,-0.9109149,-0.2130031,-1.8956189,-0.052646827,0.668749,-0.98738456
142,1.1214277,0.999575,0.70904875,0.8757501,-0.89544594,0.42139274,0.68208224,1.1201993,0.8544552,1.1139305
143,-0.115265004,-0.17994034,-0.07118089,0.17817561,0.5196298,0.17322122,-0.07997102,1.0964979,-0.22480942,-0.6179451
144,0.73738885,1.2307264,0.7329474,0.6859486,0.059959788,1.4680806,0.7007206,0.6199959,1.836823,2.3624299
145,-0.04593965,0.9935976,0.05186863,0.3636925,-0.5818461,1.7929648,0.039622758,0.19021033,0.38858855,-0.3693693
146,0.18501328,0.5822375,0.062027697,-0.36003977,-0.38364232,0.257254,0.052239858,-1.1051795,0.116895266,0.18044664
147,1.240359,1.1703461,-0.119683556,1.3497405,-0.12528479,1.3674127,-0.13551214,1.3912575,0.78399175,0.46560776
148,-1.6979749,-1.3497877,-1.6394676,-1.2058852,0.030799527,-2.082952,-1.6116799,-1.8252486,-0.19643164,-0.2636347
149,1.5896091,1.3790466,-0.31012955,0.053999603,-0.4946872,1.1730294,-0.3153549,0.25647256,0.9454229,-0.42160448
150,-1.2285062,-0.5113034,0.098980695,-1.1314087,0.6392602,-1.4739444,0.08392697,-1.2191857,-0.6755352,0.35959974
151,-1.1333752,0.22433522,-0.11349786,-0.80510175,-0.23801279,-0.06788432,-0.12276245,-0.66284716,-1.289937,-1.1426426
152,-0.009903831,0.37693912,-0.8653285,-0.6266631,-0.42693493,0.04756869,-0.856173,-0.84756845,-0.76890266,0.8059072
153,1.8863646,0.6514741,0.59358233,1.0607576,-0.33403137,1.5716805,0.5663751,1.8411505,2.0970538,0.50728095
154,1.1511681,0.34579313,0.724712,0.41370946,1.4026204,0.3442318,0.6893043,1.4904599,0.34756052,0.66755867
155,1.1362256,0.5205434,-0.53029525,0.90701646,-1.2746682,0.102952324,-0.53009504,0.7713046,1.7200813,0.9022099
156,0.21510585,-0.12679741,0.004589034,0.33479288,0.47216812,-0.6951651,-0.009774434,0.55197346,0.29197827,1.1777788
157,-0.6694037,-0.76353854,-0.13733886,-0.14323206,0.060680736,-0.44502696,-0.14732802,-0.49512315,0.8093836,0.007106187
158,-0.18126138,-0.5561999,-0.4406483,-0.25111905,-1.3526142,0.24431568,-0.4484233,0.4555776,-0.11815142,-0.039394207
159,1.7447246,0.023630077,0.3960212,-0.45294255,-1.2861984,0.55056626,0.3758246,-0.43816215,-1.1385897,-0.5199423
160,0.36190534,-0.20175782,-1.7860216,0.050622977,-0.40085748,-0.09366052,-1.755681,-0.66798973,0.9802085,-1.495477
161,0.9911769,1.9216348,0.51203066,0.8022213,-0.44141823,1.269179,0.48519877,1.2842109,1.4492284,1.9347125
162,-0.54738325,-0.9845166,0.28156105,0.09680125,1.7476171,-1.4534461,0.26092806,0.7218525,-1.7406967,0.556393
163,0.4757655,-0.21393149,-1.3709679,0.92175126,-0.24218848,-0.60014194,-1.3481066,0.7711158,0.067598976,-1.2465789
164,-0.655368,-1.1653532,-1.1395636,-0.48571882,-0.37624082,-0.053838443,-1.1305374,-0.9870913,-0.7391243,-1.4252211
165,-1.224518,-1.3450744,-0.14573573,-1.1617175,0.09734769,-0.55431944,-0.15199703,-0.19927996,-0.5440647,-1.788069
166,-0.29695594,-0.4534512,1.5568473,-0.04576143,1.0241117,-0.39086962,1.74067,0.14740646,-1.4303916,0.22942479
167,0.07009471,-0.30627963,0.20135842,-0.9308622,-0.076051116,0.47038645,0.1866551,-0.6539479,-0.4321382,-0.12565947
168,0.11987863,0.057279766,-2.762604,0.16205952,-0.6420603,-0.1590632,-2.7200692,-0.4292426,-0.51838857,-1.5867805
169,-0.34246093,1.2890936,0.64938784,0.9717916,-0.44666857,-0.1629522,0.6223266,0.55581284,-0.15881155,-0.50143754
170,-0.35268447,-0.310872,-0.28495362,-0.022649555,-0.7137277,1.0866833,-0.29151142,-0.04005821,0.29439732,-0.79157287
