ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1819632,0.261134,0.70301527,0.6907729,0.9687599,0.68154186,0.6707925,0.51852226,-0.40200737,0.32128137
1,-0.72347546,-0.5575233,-1.2656902,0.049886882,-0.71304804,-0.12325739,-1.2618144,-0.95183027,-0.801967,0.01675927
2,1.8315939,1.1253853,1.126709,1.101777,0.69156337,1.7775048,1.080561,1.8997277,0.7122318,2.2204273
3,-0.39738885,0.22356132,0.85948265,-0.46042612,1.7097757,-0.50924766,0.823983,1.6252422,0.7811942,-0.92775774
4,0.096478105,-1.0074899,1.1850067,0.47113153,1.596461,0.08345118,1.138529,-0.06998093,-0.62723976,1.0419354
5,-1.5146044,-1.7254257,0.49249354,-1.4740667,0.027311224,-1.6658468,0.4652749,0.11394978,-1.0012274,0.034304112
6,1.1932609,0.54347044,-0.1720184,-0.028906958,-0.106383294,0.55403244,-0.18437701,0.25444755,1.260942,0.25031117
7,2.2436962,1.2100241,0.82214206,1.4515653,-1.4989349,1.395622,0.7854458,0.9037706,1.6036025,0.54957753
8,1.404071,1.0235285,1.1185329,1.7171474,-0.5486765,1.0452425,1.0751379,0.24945748,1.0726278,1.0290025
9,-0.9552718,-0.75243175,-2.4934952,-0.6033506,-1.1907536,-0.7440802,-2.4767838,0.42587402,-0.7302175,-1.1656383
10,0.1128627,0.48587734,0.88287044,0.4563391,1.5753537,-0.29225364,0.8430096,-0.098095864,-0.95457524,1.0877593
11,1.7791493,0.9251403,0.94939417,-0.32571265,1.0390116,0.48526716,0.9117041,1.0370479,-0.236099,1.1184914
12,0.49524638,-0.40634578,0.9513898,0.04665702,-1.3361053,2.4498718,0.9080005,0.6724662,1.3618096,1.7901267
13,-0.2962944,0.86419344,0.62059027,-0.86538506,2.0040114,-0.4518252,0.58637273,-0.14291881,-1.0773842,-0.3365101
14,0.56869197,1.9931241,0.6081636,1.6130481,-0.1890785,0.09770923,0.57747257,0.9253757,0.5002476,-0.37605032
15,-0.04085263,-0.81968945,1.1535496,-0.7580677,0.49877462,-1.0779989,1.1097732,-0.0581248,-1.4086971,-0.06305233
16,-1.5187619,-1.514794,-0.20656045,-1.5192482,-0.79077595,-0.17237352,-0.22042158,-0.9516163,-0.54748565,-1.4111763
17,-0.24588132,-0.54273957,0.26493025,-0.69133234,0.07922275,-0.19382933,0.24562483,1.0366968,-0.1717122,-0.98689353
18,0.13707934,-0.47551566,0.9725645,-0.7315269,1.9818267,-0.95354414,0.9321143,1.5724127,-1.3287681,1.5716991
19,-0.80038905,-1.6172221,0.37424284,-1.3603737,-0.809595,-0.8681986,0.3501674,0.0008182208,-1.1111437,-1.6612792
20,0.062135696,-2.2215853,0.2504035,-0.9337468,1.6746553,-1.9176968,0.23048146,0.8340545,-0.8777941,0.5632337
21,0.33234817,0.928828,0.054120418,1.6253499,1.0817397,1.7978026,0.038845737,0.72022724,0.66500294,1.5802045
22,1.05205,1.519786,1.0499995,0.89189416,1.5427673,0.2606736,1.0013273,0.9415001,0.09792732,1.3986211
