ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.2510715,0.1941997,0.5393735,0.6177046,1.1262825,0.6877898,0.6552507,0.2694714,-0.35405135,0.41786057
1,-0.82906026,-0.74181616,-1.219959,0.0043216306,-0.74971193,-0.10246508,-1.2247202,-1.0592529,-0.9683957,-0.038258553
2,1.7654661,1.0884092,1.1282022,1.0840806,-0.07415584,1.7847004,1.0179621,1.8982569,0.58928275,2.1141162
3,-0.43131697,0.2399191,0.8031856,-0.6882901,1.6427467,-0.48186326,0.7969661,1.4721385,0.71970505,-0.94118553
4,0.11984473,-1.0694655,1.1724825,0.43308967,2.3851643,0.017186528,1.0817989,-0.031608894,-0.48322186,0.9163474
5,-1.4059818,-1.7025656,0.50393337,-1.4562142,-0.0034441175,-1.6865628,0.43670306,-0.034995932,-0.9362874,0.07132028
6,1.1264087,0.5188917,-0.084411345,-0.045963675,-0.09190442,0.5718881,-0.21561533,0.16617054,1.1898967,0.24243386
7,2.1707644,1.1636589,0.8561913,1.2611403,-1.5174682,1.3941827,0.89539504,0.89509404,1.6656631,0.5864103
8,1.4520106,1.0581397,1.1740581,1.5277966,-0.5778707,1.0529678,1.2913581,0.17745283,1.1937888,0.97550815
9,-0.9102574,-0.80620754,-2.3333127,-0.6730892,-1.2133815,-0.66754395,-2.2817717,0.2753025,-0.6837995,-1.1752564
10,0.11589811,0.44602528,0.7675279,0.4069012,1.7143558,-0.29145786,0.7415539,-0.11911877,-0.7063894,0.99179333
11,1.7868599,0.86377466,0.8565879,-0.38185206,0.38027135,0.48057318,0.82663494,1.039031,-0.26197398,0.92776424
12,0.5397533,-0.49151292,0.85049266,-0.0003856538,-1.3738042,2.0935183,0.90335184,0.6626429,1.3140234,1.7624208
13,-0.33078828,0.85154706,0.6019797,-0.833771,2.1839094,-0.5482676,0.7050674,-0.058187257,-1.2406535,-0.39969757
14,0.4711886,1.9062622,0.5504296,1.5405545,-0.22196561,0.14656088,0.5824946,0.88045776,0.4658511,-0.4763085
15,-0.08403518,-0.80019045,1.0389407,-0.73327476,0.5027677,-1.1101159,1.1857729,-0.053880192,-1.3150232,-0.031487137
16,-1.3884842,-1.4661252,-0.026031906,-1.4718767,-0.7909679,-0.21675655,-0.16981989,-0.92353,-0.51142675,-1.3528284
17,-0.27029192,-0.6035792,0.31807885,-0.6929884,-0.025898095,-0.22725336,0.3338121,0.82194,-0.01089237,-1.0121653
18,0.17119873,-0.42300776,0.79712147,-0.77278674,2.1243665,-1.0217823,0.824753,1.4073126,-1.2089691,1.518925
19,-0.72908306,-1.5263503,0.37527674,-1.3967004,-0.7821659,-0.9333197,0.40300643,-0.084627315,-0.9522794,-1.5215575
20,0.07389479,-2.1152103,0.24281053,-0.9580503,1.6908584,-1.8861865,0.3097915,0.7701442,-0.8496966,0.52924323
21,0.40389144,0.92302537,-0.00408976,1.6365592,1.2745334,1.7375876,0.041551586,0.77730197,0.6082959,1.5787262
22,0.9939478,1.5072415,1.1397427,0.6571831,1.4539697,0.23180854,1.0977954,0.9791148,0.26518536,1.291083
23,0.13336354,0.65004987,0.52351433,0.41410592,-1.0002556,0.2148715,0.533577,-0.64683783,-0.03954697,0.012032216
24,-1.3850576,-0.94656396,-0.19548948,-0.65651006,-0.5820823,-0.37419707,-0.15644774,-1.0745646,-0.41084063,0.049021408
25,-0.3566299,-0.4781591,0.22382598,-0.83859855,-0.30772597,0.15678512,0.32155508,-1.179213,0.18432881,-1.5632473
26,0.8445989,0.2957777,-0.5461853,1.6061566,-1.3662407,0.40020794,-0.55687636,0.6088268,0.6981235,-1.1126885
27,0.20903955,-0.3798212,-0.50209355,-0.69733626,-1.168328,-0.3908974,-0.39611313,-1.009136,0.8435375,0.6343794
28,-0.8673106,-1.5354061,-0.40265933,-0.61435467,-0.476823,-0.79527944,-0.32458624,-1.0858426,-0.5604546,0.19057241
29,-0.1948817,0.14039153,-0.6489759,-0.7735225,-1.7573118,0.1327731,-0.741859,-1.0231686,-0.20476606,-1.5997124
30,-1.0480951,-0.3429329,0.22581282,-0.6341619,0.9061978,-0.96063256,0.19639444,-0.05872345,-1.568864,0.327798
