ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17114715,0.23705447,0.7517581,0.6827476,0.31941214,0.70771825,0.7202703,0.29808804,-0.2757267,0.32147267
1,-0.7053218,-0.60670865,-1.2234117,0.06882911,-0.7108551,-0.07169971,-1.2028201,-0.9256853,-0.9177122,-0.045036174
2,1.8233656,1.2193928,1.0402901,1.1045634,1.6757331,1.8655432,0.99652857,2.0557082,0.5244836,2.1396382
3,-0.4525423,0.30788925,0.8066149,-0.5775012,1.8612577,-0.51044637,0.7764027,1.645757,0.57360613,-0.978367
4,0.20664643,-0.9702202,1.1271459,0.50405616,2.1175182,0.13645697,1.0780373,-0.10406114,-0.57504284,1.0266376
5,-1.5224674,-1.6010623,0.5558724,-1.504007,0.0044099865,-1.619854,0.530049,-0.0035853442,-0.93749446,0.09707214
6,1.1954013,0.5208703,-0.017522598,0.0064283605,-0.118802726,0.5650604,-0.027909303,0.11489106,1.2203677,0.24056937
7,2.2252972,1.1848731,0.7355312,1.3334336,-1.4766164,1.510685,0.70535225,0.8651872,1.5758897,0.5120517
8,1.4441875,1.1334105,1.1039515,1.7216471,-0.5536225,1.0505863,1.0592668,0.21008246,1.1579876,1.0681947
9,-0.96933746,-0.77315897,-2.3865163,-0.5475394,-1.1725084,-0.6564399,-2.3423219,0.44168127,-0.6962288,-1.2185782
10,0.100494064,0.4404349,0.8640748,0.5378122,1.7655951,-0.23424557,0.8286975,-0.020454844,-0.8531486,1.0462664
11,1.7774085,0.9061341,0.8927368,-0.31364435,-0.35113347,0.53253895,0.856913,1.0896163,0.011279457,1.1128335
12,0.5590229,-0.37673798,0.83120465,0.075216696,-1.3408899,2.7090843,0.7944992,0.7009705,1.3588102,1.8245817
13,-0.26336932,0.8722942,0.7453544,-0.91982275,2.162378,-0.5096071,0.71620804,-0.0035691382,-1.1765548,-0.38085017
14,0.5476028,1.9991993,0.6986472,1.6108854,-0.17618294,0.1329119,0.67016315,0.95057607,0.45859894,-0.41350126
15,-0.01600518,-0.7767821,1.1304754,-0.77326113,0.5057592,-1.1081046,1.0820624,-0.13809367,-1.3392066,-0.021408543
16,-1.4677427,-1.4575247,-0.17260154,-1.5320586,-0.7871408,-0.0687637,-0.18066487,-0.9942635,-0.37745246,-1.4162648
17,-0.24940869,-0.4974383,0.37383792,-0.7052906,0.0068836985,-0.17203315,0.35490403,0.8092893,-0.22248222,-1.0419021
18,0.24858174,-0.46054915,0.9250319,-0.6895948,1.7149374,-0.9397393,0.8856781,1.4927753,-1.3283879,1.5921906
19,-0.77377117,-1.5894501,0.44136247,-1.4101554,-0.7713221,-0.80923235,0.4204133,-0.09108316,-0.9884147,-1.7302831
20,0.038680606,-2.0403404,0.26836202,-0.9574046,1.7904178,-1.9103473,0.2539049,0.8797987,-0.85046494,0.5442276
21,0.3402797,0.95435303,0.0714672,1.6468761,0.524932,1.8617407,0.05770782,0.66802037,0.6245808,1.568076
22,1.0175016,1.5783392,1.1400293,0.8490491,1.7844361,0.26758474,1.0947075,1.0003104,0.33029875,1.353433
23,0.10649962,0.71509784,0.59882164,0.45056817,-0.9833757,0.2132793,0.57256347,-0.66963494,-0.0625051,-0.0018685439
24,-1.4510878,-0.9150274,-0.041556876,-0.5780642,-0.5399888,-0.22807597,-0.05079938,-1.1966509,-0.35616267,0.0483293
25,-0.38447517,-0.34237185,0.22130847,-1.0220867,-0.30742356,0.27783954,0.20598301,-1.0746976,0.18819606,-1.6221914
26,0.8333012,0.20949976,-0.4891077,1.6578015,-1.3262316,0.38943365,-0.4840295,0.66934454,0.5921779,-1.036027
27,0.21387696,-0.30610982,-0.4314451,-0.6348021,-1.1355596,-0.38217872,-0.43112382,-1.0076238,0.6598268,0.7097919
28,-0.7817189,-1.4859344,-0.3552132,-0.5983503,-0.43304458,-0.84260267,-0.35774773,-0.9872284,-0.6789519,0.1776972
29,-0.13155206,0.14214997,-0.6599586,-0.7920261,-1.674242,0.24002984,-0.65198493,-0.8173142,-0.21963853,-1.6999893
30,-1.1634783,-0.37787485,0.2712299,-0.54382324,0.9247979,-0.9269279,0.25358662,-0.12229354,-1.6602179,0.30872482
31,-1.2615821,-0.43405226,-0.25415888,-1.1706904,0.39812306,-1.4603786,-0.25665194,-0.2569093,-0.65089023,0.2901067
32,0.6879008,0.5857079,-0.2210596,0.582224,0.16526423,-0.3122836,-0.22687376,0.040391583,0.5728897,-0.13414995
