ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16017576,0.18410543,0.5845966,0.69312954,1.1180943,0.7404417,0.5615361,0.36689824,-0.37522683,0.29761603
1,-0.7761545,-0.69762254,-1.1699713,0.13260598,-0.7265676,-0.06267758,-1.1515286,-1.0982071,-1.0037248,-0.0007746832
2,1.7311785,1.1586971,1.0306606,1.0967804,-0.084065706,1.9023961,1.0004436,1.982012,0.72688687,2.1701229
3,-0.4772631,0.2712976,0.80774826,-0.52153903,1.7451195,-0.5337461,0.77836317,1.6064674,0.8318627,-0.9939271
4,0.18093514,-1.0021367,1.1965373,0.4518973,1.7133226,0.12431309,1.1642581,-0.15049623,-0.4973523,1.0417854
5,-1.4883296,-1.7199322,0.32443652,-1.4881138,0.0062611876,-1.6180649,0.31205,-0.007370581,-0.8470525,0.06464423
6,1.1557037,0.56368273,0.026378414,0.03571946,-0.11345169,0.49468046,0.020148663,0.07297574,1.1835613,0.25802237
7,2.116701,1.2066846,0.7999625,1.3258259,-1.4862341,1.4059712,0.77094775,0.83105004,1.6048913,0.54822785
8,1.3979107,1.0355357,1.2144703,1.808106,-0.55809945,1.0859073,1.175014,0.23979446,1.2456564,1.0679417
9,-0.9802387,-0.7872024,-2.4308805,-0.63135576,-1.1987895,-0.66134244,-2.3723228,0.439815,-0.65193343,-1.2526469
10,0.07253865,0.5106038,0.83107024,0.44116962,1.6157551,-0.20888436,0.79945886,-0.049065854,-0.78970337,1.0849136
11,1.75928,0.95100576,0.90557367,-0.24741758,-0.086718336,0.57641554,0.87574583,1.1528674,-0.26069608,1.109646
12,0.49200997,-0.46417928,0.86305803,-0.030575445,-1.3574412,1.8806022,0.82673275,0.6647326,1.4069955,1.8725399
13,-0.17995977,0.9178888,0.7459601,-0.937116,1.9743444,-0.45662555,0.7178726,-0.042494617,-1.2854247,-0.2958814
14,0.52507716,2.0677512,0.6266153,1.6161983,-0.21023284,0.090941735,0.6026452,0.9204987,0.55909294,-0.47285149
15,-0.12754431,-0.74833006,0.9698373,-0.73472524,0.5494217,-1.1942914,0.9395456,-0.27232572,-1.455384,-0.058985572
16,-1.4263446,-1.4511436,-0.06530801,-1.4547601,-0.7844639,-0.11001794,-0.06819371,-1.0591174,-0.54888684,-1.418772
17,-0.31792435,-0.5541116,0.3269798,-0.6602058,0.95421124,-0.21821466,0.30730677,0.8597012,-0.2166153,-1.013254
18,0.12529953,-0.38866296,0.95816875,-0.74810463,1.849573,-1.0878468,0.9278619,1.5643383,-1.217851,1.6517117
19,-0.8130789,-1.6551428,0.48983407,-1.2654016,-0.76960486,-0.92155814,0.47027344,-0.07425761,-0.9105976,-1.7251217
20,0.09180037,-2.2037003,0.2525593,-0.85345256,1.690109,-2.0199256,0.23285556,0.88228416,-0.89050794,0.5157854
21,0.3176615,0.96476406,0.14678136,1.6005281,1.0622704,1.8126398,0.13944855,0.74850893,0.55493534,1.5693123
