ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.166671,0.23925236,0.6194156,0.6979189,0.3804681,0.786234,0.5994133,0.2919469,-0.41503766,0.2705401
1,-0.73385537,-0.564966,-1.1515145,0.06894808,-0.75278825,-0.10220305,-1.1504309,-1.0576906,-0.69516623,-0.06263096
2,1.693158,1.134868,1.1276278,1.0993528,-0.08341923,1.8175222,1.0970911,2.0609171,0.6566576,2.0984821
3,-0.332166,0.24702135,0.84007853,-0.5664481,1.8237411,-0.4170971,0.81152225,1.8093436,0.68713784,-0.92405015
4,0.1328917,-1.0432305,1.2014657,0.40623614,1.8814365,0.14559348,1.1638405,-0.045823775,-0.45804444,0.90813714
5,-1.534512,-1.7095422,0.42159432,-1.5520892,-0.033389296,-1.615852,0.40198255,0.0077302214,-0.90686893,0.057273082
6,1.0888689,0.57490563,-0.16402008,0.03766665,-0.13409485,0.51119924,-0.18063036,0.1161423,1.1697987,0.19889505
7,2.1329303,1.2592249,0.84024054,1.6080838,-1.534665,1.4007498,0.81931454,0.8771565,1.7998159,0.49164286
8,1.418265,1.1145811,1.1471274,1.8452283,-0.5797984,0.96048343,1.1124337,0.32064238,0.90137184,0.98036987
9,-0.9270826,-0.84540427,-2.278105,-0.5945626,-1.2299048,-0.6999227,-2.2752116,0.463158,-0.7450679,-1.2318403
10,0.15575464,0.47421515,0.8378247,0.41990203,1.6694376,-0.25242078,0.81552476,-0.11914767,-0.68721163,0.9614431
11,1.7440897,0.9027905,0.8763906,-0.22315893,1.0668213,0.5573103,0.8518817,1.1326478,-0.27785036,1.0094303
12,0.40486372,-0.44222692,0.79351175,-0.056758143,-1.3761122,2.4377186,0.7651586,0.67469126,1.3920501,1.753161
13,-0.32067838,0.8024575,0.6662476,-0.84245896,2.1496692,-0.42992187,0.6365679,0.2168405,-1.1470753,-0.31558436
14,0.57355607,2.0689876,0.60580075,1.5445571,-0.21533285,0.21371752,0.5844639,0.94544107,0.43719032,-0.4634539
15,-0.03909638,-0.81632113,1.155126,-0.76063955,0.4999458,-1.042243,1.1375663,-0.11814805,-1.251311,-0.08461854
16,-1.4298322,-1.4428067,-0.14219467,-1.457373,-0.80711377,-0.076386794,-0.10353673,-0.9310927,-0.72408897,-1.3950051
17,-0.148694,-0.5148978,0.322465,-0.7251524,-0.031943392,-0.15790564,0.30547026,0.90863484,-0.20706366,-0.9952215
18,0.21443999,-0.44355944,0.84808177,-0.6742292,1.4252652,-1.030301,0.82449126,1.5447619,-1.2368366,1.5109855
19,-0.785,-1.7070507,0.3722987,-1.4122944,-0.7886682,-0.8707529,0.35302144,-0.05801587,-1.0776043,-1.6961412
20,0.050080545,-2.159517,0.32928637,-0.7065373,1.8556017,-1.9031184,0.31289467,0.76319414,-0.6916974,0.52361983
21,0.37091532,0.944992,0.013905165,1.7014657,1.0934978,1.8307043,-0.005355599,0.7656577,0.51924175,1.5647061
22,1.0444182,1.5385997,1.2418896,0.7987503,1.4345055,0.2603432,1.2106774,0.9912255,0.008398023,1.353432
23,0.18033327,0.6837073,0.49429715,0.47726712,-0.9986677,0.26404423,0.47280693,-0.60136896,0.19346067,-0.057786375
24,-1.4799548,-0.96604025,-0.111693405,-0.66299635,-0.56179035,-0.3371395,-0.13064075,-1.1363754,-0.4549928,0.02098118
25,-0.5083939,-0.4980172,0.029214134,-1.0456588,-0.33457777,0.23081192,0.010102739,-1.2378975,0.062376708,-1.6908042
26,0.83864063,0.2329135,-0.5974532,1.7420843,-1.3686893,0.42339936,-0.60353786,0.6699459,0.6727664,-1.0059756
27,0.17087236,-0.36859885,-0.39903405,-0.61529994,-1.1837999,-0.34520808,-0.41267702,-1.0795205,0.78766096,0.6531032
28,-0.8042094,-1.5320258,-0.35339415,-0.54037976,-0.47204572,-0.86526716,-0.31379816,-1.0952234,-0.6468579,0.17289332
29,-0.305481,0.124720275,-0.62749213,-0.81555116,-1.7371197,0.21003322,-0.63089764,-0.8727575,-0.062637635,-1.7256598
30,-1.161756,-0.3517666,0.160237,-0.57990795,1.0774716,-0.9482913,0.14295542,-0.21023266,-1.6636108,0.3039809
31,-1.3119764,-0.4325714,-0.18600966,-1.1016871,0.3706638,-1.5301856,-0.33024558,-0.39246464,-0.74030477,0.26123714
32,0.6468492,0.604795,-0.34902653,0.62351906,0.109507725,-0.431471,-0.3597944,0.015107576,0.47660893,-0.16207905
33,0.52384037,1.0690987,0.11356407,0.0013227867,-0.9894969,0.07108588,0.09227234,1.1340963,-0.110800706,-0.61603814
34,-0.75217384,-1.4180214,-0.3078685,-0.88738865,0.077034995,-0.388601,-0.32299268,-1.2669419,-2.4746866,0.17102104
35,1.8056253,0.31196782,0.51965034,0.6886978,-0.5517347,0.6124404,0.49974862,1.4279352,-0.42806774,0.33745062
36,-0.048885748,-0.27168912,-0.5103035,-0.029573983,-1.2865963,0.33617377,-0.5243448,-0.23973784,1.694905,-0.27392697
37,0.3687738,0.79640716,0.4097504,1.4107267,0.2711176,0.7169471,0.39103764,-0.026666999,1.0603566,-0.6651867
38,-2.0068717,-1.5482635,0.14098884,-1.3950157,0.26955834,-0.35453188,-0.26312804,-1.6635774,-1.0963205,0.101945885
39,0.1399797,0.68435884,0.53637457,-1.1017466,-0.24247925,0.2913695,0.51751226,-0.17374285,0.8764004,-0.4016615
40,1.8948174,1.3175461,1.4404812,1.4591482,2.2491527,2.2058692,1.39967,1.2886312,1.4202162,1.8106191
41,2.0490136,0.5794409,1.2528707,0.7784811,-1.2431078,0.5981862,1.2120383,1.1286656,1.40226,2.158567
42,-1.7966439,-0.48053423,-0.71585125,-1.2737093,-0.5291428,-0.38556534,-0.7221595,-2.179775,-1.0732322,-1.5492172
43,1.2027576,0.41836506,0.15619507,0.60845363,-0.35319605,0.56049776,0.1339679,1.7544394,0.22993304,0.14489813
44,-0.65114844,-0.66726184,-0.034004595,-1.6191989,1.7626098,-1.4103339,-0.048579868,-0.14881577,-1.3943607,0.41522503
45,0.6865255,1.0199165,0.5911982,0.5730873,0.6604799,0.80065054,0.5859191,0.4949839,0.9106605,-0.9408589
46,-1.5412239,-1.9217194,-0.7359077,-1.1873527,-0.10695352,-2.1305022,-0.7438344,-1.2294276,-2.261291,-0.3915964
47,-0.12088942,0.2526344,-0.21648075,0.17296627,-0.45357564,-0.6530546,-0.22675443,0.1304032,0.7285257,-0.6396755
48,-0.46734458,-1.0662471,0.41467193,-0.1733545,-0.93334436,-0.62196654,0.39140514,-0.3695265,-1.2754396,-0.0991738
49,-1.8826206,-1.4940852,-2.1435704,-0.76160175,-0.56344527,-1.5260689,-2.142036,-1.993301,-2.163172,-1.8789194
50,2.1544867,0.9642541,1.5895815,0.66517556,2.1795063,-0.9089039,1.7931937,-0.5592743,-0.42863697,1.8563588
51,-0.2319431,1.0431358,1.5621365,-0.27440476,1.1565484,1.3143094,1.7410731,0.4988197,0.7866309,-0.8334953
52,-0.15775524,-0.08882275,-0.22950469,-1.1006643,-0.026967596,-0.7466258,-0.33374208,0.52482885,0.20362876,0.33036542
53,1.4694042,0.63097596,0.14785315,0.520018,0.7062617,-0.35803932,0.13097811,0.83667636,-0.86333764,2.2220535
54,1.0219163,0.53674895,0.71172506,0.28539833,-0.119080186,1.2585671,0.686546,0.05917019,1.0280498,-0.42405105
55,0.68286556,0.050078444,0.6233185,-0.0015917203,-0.1353372,0.55877936,0.60078394,1.1072849,0.09314624,-0.97210264
56,-0.09859775,0.29047626,0.34968472,0.1707666,-0.22269934,1.1278359,0.32957837,0.3922884,0.78142923,0.6797814
57,-1.8325241,-0.9724604,0.47236186,-0.3520289,1.2619472,-0.88937885,0.44598317,-0.52340543,-2.001542,0.14134166
58,-0.5219882,0.16202292,0.31631473,0.5464607,-1.3892945,-0.61522496,0.29551545,-0.48444524,0.30900896,-2.0033567
59,-0.9427903,-1.7161613,0.29157916,-1.4607189,1.7567958,-1.0718355,0.270659,-0.95632565,-1.1547637,0.61352825
60,-0.37560317,-0.104775906,-1.994824,-1.0551727,0.01595657,-0.92604095,-1.9951959,-0.5949878,-0.5239595,-1.1392593
61,-0.06053496,-1.3103341,0.103989266,-0.58668554,-0.98452246,0.9479801,0.0898756,-1.1642915,1.1822498,-0.74453795
62,1.5480819,0.41689438,0.50106305,1.7911385,-0.2689304,1.2403847,0.48036796,0.9758103,1.2479864,1.0877608
63,-0.29156268,-0.4183858,0.77726334,-0.6587804,0.984154,-1.710268,0.7462114,-0.34819478,-1.3437347,-0.22990477
64,-0.4992684,-0.939441,0.89558965,-1.6089658,0.4127408,1.253952,0.86606586,0.7753938,0.74394524,-1.1877298
65,0.6103222,-0.33930987,-0.2695358,-0.83143264,0.7281777,0.037355695,-0.28787056,-0.92452914,0.7006722,-0.20323394
66,1.0958804,1.7004791,1.1112411,0.4538332,-0.15139131,1.3696414,1.0864493,1.6770786,0.9298278,0.6620542
67,-0.8900854,-0.9001281,-0.9394514,0.7277532,-1.0687641,-0.9762932,-0.9451652,0.1738154,-1.1757528,-0.41256142
68,1.6682175,1.7304639,1.0067723,1.1742525,-0.488535,-0.16191596,0.9853644,1.2004571,-0.09879586,1.5954335
69,0.040793404,-0.12903064,0.4052601,-0.16446993,-0.3237327,-0.89469403,0.38417628,-0.3966605,0.43684915,0.5662009
70,-0.33750522,-0.10103048,0.11915532,-0.34620062,-0.8159643,-0.59971446,0.101814255,0.024381528,-0.67755,0.6585456
