ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15958445,0.22345035,0.6070832,0.6096161,0.41010258,0.6837671,0.59900284,0.32495517,-0.28677332,0.34811726
1,-0.7452119,-0.59268785,-1.1186068,0.019935928,-0.70787174,-0.08869904,-1.1848984,-1.0659546,-0.84498453,0.10959569
2,1.5761627,1.1446366,1.0611906,0.98975587,1.8861464,1.8798678,1.0620406,1.9006541,0.592439,2.2467067
3,-0.15935597,0.17833722,0.7820702,-0.6629784,1.6823076,-0.47996244,0.77317643,1.5924346,0.5428959,-0.89414966
4,-0.0091648325,-0.88274103,1.2780432,0.4762858,1.6190147,0.12212274,1.2758684,-0.088350244,-0.46025008,1.0266079
5,-1.5696806,-1.6470779,0.4621015,-1.491879,0.006212282,-1.6383549,0.45777982,0.19519028,-0.7991752,0.107619576
6,1.0706124,0.5568735,-0.06402599,-0.038914617,-0.08137134,0.6011833,-0.06064866,0.17999732,1.2851698,0.27328524
7,2.1377873,1.2756019,0.71866184,1.3661495,-1.5435107,1.4337087,0.7111225,0.8441872,1.756884,0.5836664
8,1.3530916,1.0718253,1.2693886,1.6801553,-0.50708383,1.0207922,1.2617518,0.14344501,1.1410471,1.0683924
9,-0.91295004,-0.76749784,-2.4287405,-0.65683293,-1.191592,-0.63527983,-2.222899,0.495731,-0.48838657,-1.1783295
10,0.0805395,0.53946894,0.78177834,0.3577875,1.7413036,-0.29483536,0.7776967,-0.017710881,-0.77334285,1.0626007
11,1.4924724,1.0478133,0.84853816,-0.3085936,1.2848713,0.5011411,0.8476665,1.0728796,-0.17370604,1.0912983
12,0.43582064,-0.2147274,0.86031884,0.056903116,-1.3666292,2.2676482,0.8550391,0.7208081,1.3958092,1.8001161
13,-0.3122703,0.9478732,0.6025962,-0.83096635,2.1512253,-0.46234214,0.5964163,0.055736724,-1.2052993,-0.28182384
14,0.7529897,1.9575112,0.62123126,1.55041,-0.16928688,0.10690353,0.6170631,0.861194,0.47610742,-0.41673425
15,-0.10348566,-0.78648734,1.080285,-0.7322025,0.5777934,-1.1626185,1.0863675,-0.029552374,-1.3001602,-0.028018236
16,-1.337366,-1.4925666,-0.20972697,-1.5292538,-0.76526296,-0.18152775,-0.21006197,-0.9035523,-0.47672033,-1.4703683
17,-0.20579709,-0.5415876,0.34464985,-0.68889254,-0.02346633,-0.17808455,0.3409802,0.8345913,-0.010452309,-0.93995124
18,0.25090906,-0.39721996,0.93028224,-0.74233127,1.918912,-0.97832096,0.9277373,1.5328102,-1.2950428,1.4898736
19,-0.7186963,-1.607092,0.38534296,-1.3829765,-0.74706846,-0.8653512,0.38219783,-0.106331356,-1.005005,-1.6148441
20,-0.31137732,-2.1407876,0.2922817,-0.9141483,1.4143175,-1.9296023,0.28559622,0.7715415,-1.0644588,0.5593793
21,0.34359658,1.0490708,-0.09086359,1.5520904,1.313533,1.7747818,-0.10130104,0.8060944,0.58775,1.662324
22,1.126957,1.5521636,1.1384842,0.79091346,1.6481515,0.3224775,1.136064,0.9164999,0.26626617,1.4598737
23,0.1292929,0.7688165,0.5227793,0.42549515,-0.96509594,0.19066621,0.51563805,-0.66336954,-0.10487329,-0.024197329
