ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16717105,0.18616676,0.70591575,0.61956006,0.60402024,0.65402573,0.67371565,0.28440672,-0.3921456,0.42106402
1,-0.6972439,-0.76095337,-1.1944978,0.094292074,-0.6895671,-0.08999823,-1.1823958,-0.9525797,-1.1646854,0.062024757
2,1.5819688,1.1364918,1.0479797,1.0862706,2.2383397,1.6850165,0.9967114,2.012535,0.6032406,2.1159463
3,-0.36330315,0.2070303,0.703489,-0.52378136,1.6901121,-0.3796635,0.6578704,1.6677886,0.6486154,-0.89307815
4,0.0674766,-1.0854857,1.0219493,0.36960962,2.2635157,0.15211184,0.9752387,-0.07809094,-0.5871207,0.9645446
5,-1.4955069,-1.7561538,0.4161076,-1.4360338,-0.027180132,-1.5647742,0.38207752,0.12503476,-0.84062105,0.00564198
6,1.0497428,0.5283056,-0.14225613,0.051103704,-0.14097227,0.5811104,-0.15343371,0.15088122,1.2051531,0.3322513
7,2.077866,1.2054774,0.83093727,1.3622892,-1.5143678,1.4971834,0.79439425,0.8356511,1.6983658,0.5769186
8,1.3344748,1.0458794,1.3774301,1.7374618,-0.540963,1.0067215,1.3044032,0.21921693,1.0147921,1.1777681
9,-1.0002719,-0.80253166,-2.3207555,-0.57984364,-1.2348173,-0.80870163,-2.2966888,0.5295404,-0.5555832,-1.1698124
10,0.1300796,0.4442219,0.81170225,0.3881783,1.8389603,-0.197016,0.7694403,-0.0013998096,-0.7121079,1.0036738
11,1.6619684,0.8759169,0.83360106,-0.36279002,1.0888138,0.48151153,0.7935939,1.0822041,-0.3224889,0.99539477
12,0.40565574,-0.42814246,1.0693362,0.013796966,-1.3650162,2.047029,1.0191153,0.56399006,1.244265,1.4804336
13,-0.40567872,0.8689075,0.6019919,-0.8632813,2.2825835,-0.4603406,0.5664267,-0.008746859,-1.1218187,-0.28054473
14,0.4522627,1.9519075,0.6474883,1.6206986,-0.20061965,0.15597776,0.61089,0.9294215,0.389616,-0.36281404
15,-0.019596783,-0.8641866,0.9173991,-0.73558325,0.46259978,-1.1512547,0.87341523,-0.13424602,-1.5576863,-0.019783221
16,-1.399982,-1.5950795,-0.25669855,-1.4760593,-0.78321004,-0.29212847,-0.26563206,-0.88277334,-0.62855244,-1.4608959
17,-0.3211617,-0.59534514,0.42163563,-0.59703684,1.2651832,-0.29246402,0.39160195,0.9042479,-0.26490706,-1.0150329
18,0.12106278,-0.4639427,0.8096492,-0.6988871,2.4352806,-1.0906452,0.7647827,1.5770026,-1.2721297,1.5023434
19,-0.76535314,-1.7977127,0.3247262,-1.3975583,-0.7902148,-0.77042055,0.29077235,-0.01598557,-1.0238423,-1.9428678
20,-0.07985738,-2.2293968,0.21913335,-0.9328469,1.7650381,-1.8207084,0.19066118,0.9135303,-0.8564487,0.49431673
21,0.27408546,0.9677728,0.24003093,1.5289862,1.154878,1.4895334,0.21963154,0.81765574,0.41936067,1.5216504
22,1.0143832,1.5245657,1.1648263,0.7940401,1.3739762,0.43323368,1.102025,0.92490655,0.22326182,1.3111702
23,0.2700642,0.68910027,0.47372583,0.32996228,-0.98912954,0.31166393,0.44468075,-0.74943364,-0.19383365,0.021266451
24,-1.377645,-1.0210675,-0.057665985,-0.6099771,-0.55788636,-0.31920806,-0.072192006,-1.1382669,-0.3714034,-0.013384829
25,-0.38754398,-0.44094488,0.069310054,-0.9415977,-0.2653394,0.32329533,0.05575573,-1.130255,0.17179945,-1.4911051
26,0.76242095,0.28132284,-0.5859108,1.5967287,-1.3655597,0.22361603,-0.58590746,0.6487663,0.75807685,-1.085565
27,0.18870471,-0.37358168,-0.5621794,-0.61630005,-1.156277,-0.5115761,-0.55962473,-1.072732,0.8403484,0.6017343
