ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1497844,0.10675788,0.75458926,0.59292877,0.321996,0.8435849,0.7319568,0.42655313,-0.24636829,0.33165392
1,-0.81952757,-0.60936284,-1.1738188,0.031300202,-0.68289,-0.17257269,-1.1590909,-1.0381951,-0.8784257,0.040598586
2,1.7881733,1.1872165,1.0500926,1.0826956,2.287228,2.0189078,1.0175318,1.9428219,0.6933447,2.1740813
3,-0.47012517,0.22796404,0.88554555,-0.6616515,1.6389139,-0.38784772,0.85101366,1.6306084,0.7285285,-0.9549351
4,0.15817574,-1.032839,1.0341142,0.44202566,1.9198922,0.14555465,1.0238672,-0.1752987,-0.5367613,1.0161784
5,-1.5428119,-1.745319,0.49329275,-1.4433092,0.015577423,-1.6699913,0.47089896,0.05231319,-0.96830297,0.10971712
6,1.1246425,0.59623075,-0.038858574,-0.027290497,-0.12381132,0.5866906,-0.049443897,0.16748783,1.1633112,0.245043
7,2.1611884,1.2047553,0.7346052,1.3495988,-1.5425028,1.5578536,0.71145296,0.7964591,1.8302882,0.5549206
8,1.4826633,1.1130524,1.2241609,1.588263,-0.59511393,1.0594239,1.1815993,0.13027349,1.0823543,1.0870867
9,-0.98993826,-0.84436315,-2.4040978,-0.53218335,-1.2008753,-0.65018684,-2.369941,0.67011875,-0.60560405,-1.208482
10,0.047948927,0.49376178,0.8234422,0.40231168,1.9814597,-0.26472396,0.8061981,-0.13581148,-0.86207706,1.0905018
11,1.7235675,0.94215846,0.75367874,-0.3074655,1.0998296,0.5313897,0.74623674,1.0460035,-0.20933025,1.1229147
12,0.59155065,-0.35669738,0.7145692,0.10819064,-1.303043,2.1911862,0.6866451,0.7061566,1.3446174,1.8883122
13,-0.2823712,0.8998085,0.61709666,-0.8965271,2.219416,-0.42687833,0.5984392,-0.09668815,-1.233835,-0.3631047
14,0.49031422,2.0394387,0.659618,1.5768461,-0.19267121,0.152755,0.64241326,0.80828416,0.5013949,-0.39520174
15,-0.112994686,-0.76570004,1.0427002,-0.7617089,0.5548737,-1.2149825,1.0457972,-0.10029688,-1.1632749,-0.018475927
16,-1.5588276,-1.5126413,-0.10881934,-1.5993375,-0.8037846,-0.19040002,-0.112872876,-0.9532127,-0.5837344,-1.4448073
17,-0.3063179,-0.6231432,0.3241219,-0.66367584,0.47115788,-0.19858743,0.31219566,0.9498023,-0.15764654,-1.0544382
18,0.13597848,-0.37498996,0.85336953,-0.77551323,1.948182,-0.9153348,0.83067435,1.5065416,-1.2338035,1.6413732
19,-0.83341306,-1.7833873,0.4519346,-1.3646581,-0.80020875,-0.84958994,0.43411666,-0.030623218,-1.2003969,-1.7768643
20,0.016215472,-2.1839087,0.34466517,-0.9007084,1.8710567,-1.9025211,0.32877702,0.99987435,-0.971055,0.56541616
21,0.31978077,0.947897,-0.052444573,1.5656743,1.357328,2.059949,-0.064060085,0.7457213,0.43953034,1.7067394
22,1.029462,1.5963479,1.1225926,0.7960427,1.6562561,0.31722027,1.1068783,0.9272638,0.17068967,1.4743347
23,0.08258558,0.6804023,0.552111,0.3217046,-0.979031,0.26787212,0.52772886,-0.75097716,-0.1007348,-0.04298135
24,-1.4817082,-0.96491754,-0.07424738,-0.6277641,-0.59020865,-0.38985187,-0.07889866,-1.1127862,-0.4415317,0.036433786
25,-0.42871186,-0.5563108,0.31041387,-0.9942073,-0.3076106,0.22485843,0.29174253,-1.2509696,0.057252124,-1.7201866
26,0.8153994,0.19809817,-0.6249526,1.5839138,-1.4038663,0.36530334,-0.6174138,0.62435323,0.6611233,-0.99682415
27,0.17629859,-0.27660203,-0.4874318,-0.6184297,-1.2020922,-0.3700156,-0.48482183,-1.014188,0.6421821,0.7484377
28,-0.8381516,-1.4984685,-0.39715543,-0.5760085,-0.46934393,-0.8312218,-0.3951107,-1.0347522,-0.6270747,0.2157927
29,-0.25556257,0.10076889,-0.6940137,-0.88772035,-1.5159478,0.14518674,-0.687429,-0.9760374,-0.11012146,-1.6868336
30,-1.2230315,-0.36573312,0.1761603,-0.5524742,0.8423734,-0.93863326,0.16073498,-0.10322816,-1.3340112,0.32430255
31,-1.3265933,-0.43593472,-0.16528891,-1.0552212,0.34493324,-1.552641,-0.1705746,-0.26523775,-0.653414,0.2776212
32,0.5790098,0.59728295,-0.35664606,0.48009667,0.19152765,-0.2980686,-0.35857594,0.0832427,0.54314256,-0.09579029
33,0.5807963,1.0494169,0.25489873,0.05969076,0.32406548,0.0054696887,0.23761432,1.1714318,-0.1032857,-0.5995706
34,-0.7518795,-1.358485,-0.30804843,-0.9142028,0.10013695,-0.4263961,-0.30831262,-1.3163102,-2.2966495,0.22352226
35,1.7774369,0.33767116,0.46447864,0.62994635,-0.48058197,0.57473135,0.4512999,1.4655524,-0.50158274,0.3945366
