ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.29157025,0.18742488,0.6354772,0.64282936,1.1291053,0.732051,0.61979085,0.39885888,-0.35522616,0.3615983
1,-0.8129256,-0.6787087,-1.1843225,0.014473523,-0.70820665,-0.1943634,-1.2017943,-0.9839658,-0.89180005,0.0468501
2,1.7110438,1.1266766,1.0194123,1.110862,0.18011685,1.8329602,1.0006804,1.9696541,0.65060663,2.1397636
3,-0.2912402,0.2230327,0.9087438,-0.690866,1.714299,-0.42847905,0.8893725,1.678049,0.6039599,-0.8675234
4,0.10014411,-0.988051,1.2012345,0.40813994,1.7525352,0.048338655,1.1823412,-0.10835253,-0.50743455,0.9877271
5,-1.6364508,-1.6368053,0.474515,-1.4936517,0.036216307,-1.5193373,0.46078008,0.20525177,-0.9463172,0.13937399
6,1.1655617,0.49082476,-0.08440942,-0.03839634,-0.10189192,0.5520369,-0.09079348,0.10976597,1.2229164,0.24981181
7,1.9936371,1.2417895,0.75890154,1.4094707,-1.4706985,1.4433768,0.73499465,1.0153024,1.5324699,0.46384627
8,1.3727803,1.1085358,1.0398772,1.6540006,-0.52252984,1.0866297,1.011943,0.23425451,1.05224,1.0989287
9,-1.0417473,-0.73508924,-2.344378,-0.6339247,-1.161654,-0.67482585,-2.2001305,0.5555144,-0.5953571,-1.2200849
10,0.06525349,0.55925846,0.8174995,0.41180894,1.7593523,-0.3512608,0.8062143,-0.1198279,-0.9490906,1.0765013
11,1.6196992,0.9514888,0.98218006,-0.3553368,-0.5774009,0.47714484,0.96943265,0.9931425,-0.18192293,1.0862277
12,0.33180654,-0.18274026,0.80126566,0.050157823,-1.3514316,2.6142035,0.7933283,0.6627464,1.4728984,1.8187647
13,-0.31340343,0.8518806,0.7280885,-0.85675794,2.1473215,-0.41818297,0.7090145,0.008145181,-1.092562,-0.31964844
14,0.4206643,2.0375855,0.5691233,1.5408933,-0.15521687,0.13564841,0.54568374,0.9293133,0.40442216,-0.4252742
15,0.120055266,-0.8146755,1.1144471,-0.7739062,0.38916686,-1.0993136,1.0875617,-0.055053085,-1.3515735,-0.034035373
16,-1.4239403,-1.3936436,-0.24156733,-1.6427138,-0.7746986,-0.09211554,-0.2347767,-1.0117732,-0.54100144,-1.3539265
17,-0.29284164,-0.49446025,0.36560178,-0.71951747,-0.043384638,-0.24839729,0.34014243,0.8639617,-0.2954479,-0.94787633
18,0.21322954,-0.49864852,0.84809583,-0.7209954,1.0435998,-0.89614326,0.8374466,1.504173,-1.2261668,1.5305679
19,-0.73048025,-1.6360439,0.38780892,-1.4514774,1.3036811,-0.84073883,0.36621693,-0.024770193,-1.1162049,-1.6076057
20,-0.019702867,-1.86949,0.33358604,-0.9488291,1.8889564,-1.7691562,0.34148657,0.82691836,-0.7781938,0.4803042
