ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.27131587,0.1922394,0.68300676,0.65009815,1.1949707,0.78806335,0.6590853,0.4648625,-0.24408415,0.30447552
1,-0.7665282,-0.69767255,-1.1617506,0.17210002,-0.7135035,-0.08593641,-1.145044,-1.1281526,-0.8430649,0.0076658074
2,1.7572243,1.1600841,1.1719531,1.0779982,1.8808309,1.9144838,1.1382471,1.8422823,0.7202494,2.0632505
3,-0.48115787,0.31595367,0.8583071,-0.4578941,1.7047302,-0.410043,0.8300408,1.2033823,0.52924293,-0.8991894
4,0.18083647,-0.9251482,1.2394383,0.47638056,2.2773907,0.17283008,1.1998975,-0.34859562,-0.4561847,1.00361
5,-1.4559397,-1.6910304,0.48470113,-1.4303458,-0.0013311327,-1.5746477,0.46326432,0.016475085,-0.8443637,0.07723822
6,1.1708905,0.54252785,-0.14468284,0.052252024,-0.11254381,0.5371127,-0.15162873,0.056634154,1.2886795,0.25942963
7,2.1542597,1.167127,0.7860833,1.4026093,-1.5005298,1.4317698,0.7646161,0.62671655,1.7642809,0.5297306
8,1.3952669,1.0596206,1.1663167,1.7304913,-0.5515654,1.0722817,1.134101,0.4011383,1.2174052,1.0116398
9,-1.0029918,-0.792955,-2.299944,-0.51662844,-1.1713446,-0.6590047,-2.2527454,0.39224058,-0.6389942,-1.2192638
10,0.034267075,0.48645186,0.882789,0.46799883,1.7097625,-0.20293915,0.8519691,-0.10190502,-0.65705574,0.9852701
11,1.7911431,0.846328,1.0276098,-0.3242219,0.123205796,0.5779621,0.99404305,1.2310199,-0.163274,1.0217721
12,0.40772504,-0.36636996,0.9768878,0.012567884,-1.3455762,2.3760946,0.94330966,0.43674746,1.4436184,1.6925699
13,-0.30055982,0.7837971,0.6331597,-0.82244545,2.2650697,-0.4117567,0.6095305,0.12354159,-1.1960225,-0.3466067
14,0.44235253,1.8427901,0.70302385,1.6687822,-0.24231988,0.14003214,0.6840728,0.9595451,0.48765475,-0.44849068
15,-0.053365283,-0.7765,1.1767503,-0.67730206,0.49746993,-1.0887412,1.144469,-0.2891184,-1.3818072,-0.033300348
16,-1.4433544,-1.4108855,-0.24811547,-1.4521259,-0.7722935,-0.10332877,-0.2522014,-0.9496524,-0.45820287,-1.382105
17,-0.26102945,-0.4595128,0.3760501,-0.5473138,-0.034689154,-0.103687525,0.35511452,0.9085949,-0.25991642,-0.9696339
18,0.22077422,-0.46216887,0.98944724,-0.6503567,1.9075826,-0.9607366,0.95156264,1.2302785,-1.3004694,1.5777318
19,-0.7132632,-1.6095796,0.4512282,-1.3089046,-0.7628379,-0.825394,0.42974383,-0.16656841,-1.0239314,-1.7404407
20,0.03913614,-1.949011,0.39682072,-0.883306,1.7710818,-1.7951303,0.37351242,0.76664376,-0.92224455,0.5055288
21,0.36061808,0.945755,0.06344506,1.5886182,1.202261,1.8845154,0.05123611,0.6043695,0.57653534,1.5817083
22,0.92753017,1.5051273,1.2600901,0.807467,1.6640579,0.3285373,1.2266784,0.85387534,0.0251525,1.3113986
23,0.15712382,0.70663774,0.46082804,0.40882504,-0.98040247,0.27123174,0.44000873,-0.7133625,-0.086007275,-0.064533345
24,-1.4231704,-0.93662834,-0.103681244,-0.53471124,-0.5550532,-0.29092437,-0.11103683,-1.1130658,-0.40828124,0.012352439
25,-0.36610943,-0.4413816,0.17959645,-0.89455587,-0.28531787,0.21499208,0.1640076,-0.9878001,0.113953054,-1.6753275
26,0.77818614,0.29213828,-0.4342197,1.6308095,-1.3518057,0.40268224,-0.43675134,0.5085262,0.6252247,-1.0170945
27,0.23603204,-0.326914,-0.3411342,-0.5380013,-1.1427021,-0.28071612,-0.3437241,-0.9990826,0.93554145,0.7007095
28,-0.7939527,-1.4843465,-0.31224152,-0.5128741,-0.4131245,-0.82420754,-0.31824738,-1.0863854,-0.65342885,0.16609798
