ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18605871,0.1439302,0.66711247,0.63575,1.4386202,0.77777386,0.65716755,0.36100864,-0.21911487,0.32561833
1,-0.7874298,-0.5961537,-1.1522809,0.093503654,-0.74913764,-0.06365321,-1.0836219,-1.0360091,-1.3037655,0.07624248
2,1.8266321,1.2905115,1.1588756,1.0810775,2.1066017,1.7126331,1.1450133,1.8577203,0.6431366,2.140237
3,-0.4543448,0.20971057,0.86936843,-0.5372334,1.9563905,-0.47363576,0.90418833,1.1668686,0.84110063,-0.87461317
4,0.12517726,-0.9816525,1.1931483,0.3893578,2.6203814,0.19164246,1.1627076,-0.304353,-0.6004873,0.970774
5,-1.538439,-1.72521,0.42472735,-1.4270598,0.05057143,-1.6673089,0.40610805,-0.06287533,-0.8866539,0.080747046
6,1.1168014,0.512108,-0.11267433,0.010421696,-0.08554532,0.5662205,-0.118869044,0.252182,1.2860352,0.28138646
7,2.1597981,1.1971246,0.91552967,1.4436691,-1.5484494,1.4681503,0.89951354,0.9840813,1.6023111,0.54046154
8,1.3991753,1.1138822,1.2362465,1.7582058,-0.54788166,1.059921,1.2087369,0.13969415,1.2214329,1.0817542
9,-0.8690753,-0.7688462,-2.3849268,-0.5526003,-1.2347032,-0.72832656,-2.427753,0.35954243,-0.6873899,-1.1587356
10,0.064411156,0.3882186,0.8799778,0.3982027,1.2919081,-0.3833866,0.86105967,-0.17181906,-0.7170588,1.0565513
11,1.5866231,0.95522904,0.87080204,-0.37066975,1.2003373,0.5778934,0.8546885,1.37519,0.1290376,1.0815729
12,0.44193816,-0.45424053,0.93854624,0.012540537,-1.3946786,2.3906975,0.9262396,0.3359536,1.3495164,1.7801822
13,-0.225891,0.97214913,0.65501064,-0.94356793,2.164068,-0.53997195,0.6316363,-0.003981512,-1.4073788,-0.36367232
14,0.5075118,2.138928,0.627266,1.6725541,-0.23156947,0.15943053,0.60708946,0.76086307,0.7272941,-0.40097496
15,-0.056508772,-0.73531276,1.1000454,-0.7007446,0.5610313,-1.2375426,1.0632192,-0.2702815,-1.6942114,-0.03487943
