ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18582326,0.20849784,0.5859992,0.6330021,1.2355458,0.72780895,0.5732506,0.3024122,-0.29247823,0.3542615
1,-0.6855951,-0.7128904,-1.2119064,0.03735052,-0.7270579,-0.05790428,-1.1962281,-1.0745322,-1.2341155,0.034741662
2,1.783696,1.1200516,0.9900568,0.9507816,0.0051844595,1.7755129,0.96548474,1.776541,0.7694132,2.1684132
3,-0.38794628,0.23273686,0.76309186,-0.6026815,1.7008697,-0.47661266,0.74797374,1.5090206,0.89044255,-0.9305266
4,0.15351558,-0.98904884,1.2273693,0.45400223,2.4722936,0.0672143,1.195211,-0.14809133,-0.4986213,1.040293
5,-1.4516209,-1.628663,0.48853743,-1.5083827,-0.042944383,-1.587029,0.47821033,0.07054467,-0.8689989,0.05647234
6,1.20349,0.46286094,-0.26537722,0.053143673,-0.13718213,0.5555073,-0.26799634,0.07906123,1.2891542,0.2446099
7,2.2348256,1.1495088,0.8395008,1.3400091,-1.5059171,1.4224831,0.8199107,0.9706447,1.8708378,0.49999496
8,1.4138644,1.0150521,1.2048125,1.6722689,-0.54278165,1.0181677,1.1686858,0.20955263,0.9825574,1.0236533
9,-0.90430576,-0.8451386,-2.4063458,-0.6892609,-1.1860323,-0.64320713,-2.3689675,0.38338873,-0.73975587,-1.2372024
10,0.026757346,0.41472605,0.7994708,0.38077852,1.6638567,-0.28522468,0.78323936,-0.04128794,-0.86024356,1.0371575
11,1.8084731,0.8672992,0.7690613,-0.38070926,1.0908754,0.49329334,0.75489426,1.1702211,-0.279218,1.1083664
12,0.52705216,-0.4682057,0.8434858,0.0018237153,-1.3555026,2.5327172,0.82258797,0.6286289,1.253472,1.7648863
13,-0.27012113,0.83649504,0.66800207,-0.9637481,0.09793733,-0.4435223,0.65376437,0.043648396,-1.2630655,-0.35707933
14,0.51347744,1.9134259,0.7224288,1.5057988,-0.19993891,0.20415188,0.7027066,0.8487348,0.5771691,-0.4549344
15,-0.0557638,-0.7980958,1.0816948,-0.74858254,0.47920516,-1.0871071,1.056483,-0.07636527,-1.2561013,-0.029009173
16,-1.4433235,-1.4851071,-0.30225468,-1.6124916,-0.7928695,-0.100312784,-0.30547398,-0.9004707,-0.5042121,-1.408081
17,-0.25095382,-0.5678929,0.35472095,-0.6400026,1.3757347,-0.22007799,0.34173432,0.8720794,-0.15145123,-1.0158055
18,0.1496398,-0.463111,0.93223333,-0.7706916,-0.8354124,-1.0572418,0.9082262,1.4453406,-1.1577758,1.6070634
19,-0.7720048,-1.580484,0.37506756,-1.3897744,-0.7665498,-0.887374,0.36422867,-0.054872733,-1.2907406,-1.7780083
20,0.14549899,-2.1005187,0.23516609,-0.9306014,1.9420875,-1.872521,0.22797239,0.7715743,-0.90104485,0.55808026
21,0.35623327,0.9320375,-0.03239369,1.504855,1.266326,1.8352951,-0.036707085,0.770977,0.50497633,1.6674545
22,1.012651,1.4770334,1.1272154,0.6761813,1.7583793,0.2766392,1.1008515,0.97368366,0.16698551,1.407773
23,0.09143033,0.62624735,0.4138097,0.3670184,-0.9902255,0.24128172,0.4014473,-0.8700353,0.057422064,-0.021057919
24,-1.4035065,-0.94037676,-0.16962735,-0.5757158,-0.58058107,-0.35145083,-0.17652267,-1.1036948,-0.3641209,0.07063304
25,-0.37441266,-0.52256215,0.35527658,-1.0218037,-0.3121271,0.27170226,0.34257826,-1.2683355,0.13714595,-1.6729298
26,0.81437683,0.24378288,-0.45910862,1.5307255,-1.3417192,0.3595344,-0.45488033,0.6191955,0.73366463,-1.0393914
27,0.18191008,-0.35380277,-0.47911957,-0.70769453,-1.1382155,-0.37690017,-0.479561,-1.0450577,0.73010427,0.6890421
28,-0.81989926,-1.4675938,-0.45190504,-0.59503925,-0.4476635,-0.7978393,-0.45231745,-0.9549452,-0.4798987,0.19694169
29,-0.142328,0.08447793,-0.7632168,-0.92150235,-1.6500343,0.15392882,-0.75596815,-1.0303366,-0.04958102,-1.7175318
30,-1.1266509,-0.40669763,0.1409195,-0.55440855,0.0013143002,-0.8898077,0.13358039,0.08265752,-1.6672037,0.31548142
31,-1.2966486,-0.4500033,-0.15505059,-1.1655854,0.35120502,-1.5143673,-0.16041896,-0.3182863,-0.6790655,0.3113177
