ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.13450207,0.3083184,0.5888967,0.6406474,1.0538899,0.71136487,0.5613737,0.23457001,-0.32367098,0.33733162
1,-0.8206837,-0.7038629,-1.1208467,0.028114997,-0.7448067,-0.11830068,-1.1102055,-1.0252742,-0.86664367,0.02425217
2,1.647225,1.1649647,1.0980684,1.0684729,1.287084,1.8391559,1.045656,1.8868933,0.64237225,2.152812
3,-0.46348765,0.25420943,0.8537561,-0.5696061,1.7472678,-0.49893883,0.81573665,1.5787197,0.6489234,-0.9027502
4,0.10033209,-0.99816555,1.1931506,0.38051,2.110093,0.061889704,1.1369544,0.04311442,-0.5742691,0.95066845
5,-1.4883472,-1.7953712,0.4990102,-1.5046772,-0.01746754,-1.5590338,0.4718266,0.17076683,-0.8544682,0.11712458
6,1.0592924,0.51430273,-0.14080308,-0.0033435903,-0.14534535,0.5148652,-0.15315428,0.20687214,1.27172,0.26948452
7,2.0643764,1.2027912,0.86047375,1.4167371,-1.5375458,1.4588993,0.82433987,0.8034228,1.6952759,0.5546031
8,1.3865168,1.0762888,1.0709372,1.7424498,-0.5785676,0.97657686,1.0227703,0.23712946,1.1519037,1.0260183
9,-1.006549,-0.8727998,-2.2652628,-0.64845586,-1.209871,-0.63611525,-2.234107,0.57314754,-0.5152764,-1.1682675
10,-0.02344822,0.4907769,0.85484093,0.39890432,1.706345,-0.25382596,0.81455255,-0.14286314,-0.7445088,1.0120716
11,1.6418636,0.8715702,0.86864555,-0.36632177,-0.6443202,0.4024942,0.8309188,1.0586953,-0.22179165,1.052098
12,0.4767215,-0.36485663,0.865777,0.013757992,-1.3902916,2.2862644,0.82377326,0.70082086,1.4363612,1.8259345
13,-0.30061287,0.8858677,0.60914814,-0.9569601,2.2327266,-0.44874772,0.57728636,0.056458864,-1.0629201,-0.33745837
14,0.44670156,2.0055177,0.60480696,1.5653082,-0.23316868,0.08460401,0.5793373,1.0374433,0.57076067,-0.38109976
15,-0.113426715,-0.82340837,1.1904399,-0.8174091,0.50400347,-1.0866895,1.1378151,-0.06646423,-1.4833258,-0.027473843
16,-1.4589736,-1.5126939,-0.19624855,-1.490503,-0.80349356,-0.19135034,-0.20863903,-0.8563039,-0.51873696,-1.3777462
17,-0.30010942,-0.5354684,0.31646776,-0.6787526,1.4353245,-0.18213649,0.29275241,1.0646919,-0.10760881,-0.99472564
18,0.08860617,-0.37215027,0.99361044,-0.67726314,2.5428627,-0.94919664,0.9491311,1.5165261,-1.2277601,1.5629611
19,-0.81360775,-1.6621237,0.39677688,-1.3911417,-0.8016175,-0.81714803,0.37332004,-0.019504234,-1.1227137,-1.6343691
20,-0.02260848,-2.2049105,0.21986431,-0.9242863,1.7712029,-1.853901,0.19768432,0.92897594,-0.73009014,0.5525068
21,0.2939416,0.85932827,-0.014090116,1.6170744,1.3811537,1.8330947,-0.025879735,0.71864027,0.76696104,1.5974874
22,0.8785316,1.5788711,1.205871,0.85809106,1.5631666,0.22839189,1.1529125,0.9217485,0.25813153,1.3869545
23,0.08144769,0.7236581,0.52285254,0.39269316,-1.0072366,0.2331872,0.49712685,-0.77352923,0.13166031,0.016017893
24,-1.5497804,-0.96081084,-0.16942398,-0.61247015,-0.5877131,-0.41151348,-0.18191835,-1.183406,-0.3536652,0.022343924
25,-0.44744995,-0.47529438,0.309057,-0.97847223,-0.31866875,0.20192125,0.2861526,-1.366885,0.24253331,-1.5803807
26,0.7080701,0.26996207,-0.4990503,1.616419,-1.3723693,0.4270694,-0.49961486,0.5665572,0.6956517,-1.0087479
27,0.110013075,-0.40599734,-0.5107187,-0.6218556,-1.1759351,-0.35791934,-0.5137145,-1.091509,0.78274626,0.7294768
28,-0.8655819,-1.5375127,-0.38413414,-0.5746184,-0.4913966,-0.83017117,-0.3909008,-0.9201279,-0.5364984,0.22373633
29,-0.26844865,0.07485527,-0.6632724,-0.84069884,-1.6725591,0.14967087,-0.6617421,-0.9220448,-0.07850379,-1.6435459
30,-1.1527547,-0.36371988,0.22095685,-0.5520241,1.0011505,-0.8685984,0.2008928,-0.07977513,-1.5183237,0.33574486
31,-1.3374206,-0.46432385,-0.19915982,-1.1151202,0.3695399,-1.497445,-0.2094745,-0.2478653,-0.53408283,0.26097217
32,0.5499492,0.54793143,-0.43025437,0.63503057,0.11995591,-0.24127443,-0.43303773,0.029550673,0.6459037,-0.10687411
33,0.5254305,1.0199376,0.16031048,-0.04250242,-0.99406123,0.03324591,0.14401019,1.3554113,-0.019528067,-0.6718379
34,-0.7501181,-1.3826127,-0.108318545,-0.90663135,0.07936536,-0.45332363,-0.121036954,-1.1708518,-2.1582506,0.24569409
35,1.6378406,0.29016188,0.39856392,0.6553522,-0.5607489,0.6195698,0.3781129,1.4467077,-0.2585374,0.38292095
36,0.0053742654,-0.15906589,-0.6031871,-0.050128676,-1.2929679,0.37412283,-0.6027474,-0.0594068,1.7585506,-0.21960975
37,0.1716377,0.7730488,0.49575424,1.3481882,0.29711857,0.7449592,0.47070053,0.10475226,1.2278051,-0.6499222
38,-2.0930033,-1.5075537,0.07227423,-1.4418565,0.23576884,-0.3138151,0.054984674,-1.5791879,-0.7835376,0.09955407
39,0.220176,0.7094131,0.5035357,-1.2835985,-0.27292293,0.22763532,0.47451684,-0.066279374,0.8207861,-0.34593812
40,1.8351715,1.2999611,1.3705382,1.3914392,1.9603809,2.2055686,1.3100886,1.1345793,1.3582953,1.9529829
41,1.9454056,0.6392923,1.2361481,0.7684473,-1.2241391,0.61910087,1.1776407,0.9697044,1.4740583,2.2194746
42,-1.7525811,-0.37683693,-0.8411639,-1.3250035,-0.5277965,-0.4457177,-0.8362516,-2.16862,-0.9116602,-1.4678988
43,1.1297554,0.41054034,0.039010335,0.63107574,-0.012051937,0.52476865,0.022737442,1.7817869,0.33129063,0.19044913
