ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14990349,0.21278153,0.63806987,0.58598775,0.53719187,0.74686366,0.56334275,0.31076732,-0.37256676,0.33320984
1,-0.70287716,-0.6562878,-1.1254671,0.05614929,-0.743793,-0.015415292,-1.2044263,-1.0102761,-1.0389794,0.015711376
2,1.7107799,1.0465248,1.106394,1.0457176,-0.11113407,1.7479314,1.0475734,2.0398262,0.71434426,2.1527452
3,-0.44393954,0.2641025,0.84710795,-0.5941956,1.4222213,-0.41860265,0.7130332,1.4551653,0.7840756,-0.9186727
4,0.09388267,-1.0197704,1.1575713,0.40096325,1.2752643,0.10282334,1.1825637,0.0024990933,-0.48308754,1.0701294
5,-1.5332911,-1.6505804,0.542013,-1.4038632,-0.0011670411,-1.6332911,0.50624406,0.08054039,-0.78911984,0.11410401
6,1.1198255,0.5216836,-0.13379104,0.013008817,-0.12666243,0.64449537,-0.1878806,0.06939223,1.2811247,0.21564882
7,2.0497096,1.1703069,0.77566487,1.3631877,-1.5464412,1.3833319,0.730146,0.6443065,1.5390506,0.5495877
8,1.4633439,1.0021071,1.3157552,1.7172123,-0.57093114,1.038381,1.0600953,0.22766122,1.0966284,0.9992829
9,-0.93916184,-0.83896047,-2.115955,-0.5203264,-1.2161958,-0.62757826,-2.3078084,0.31940764,-0.43028066,-1.2838119
10,0.07749321,0.49957097,0.8398074,0.43271986,2.1059136,-0.26903057,0.7893262,-0.018664472,-0.81603456,1.0451646
11,1.6545058,0.84418815,0.9148804,-0.2898726,1.1929194,0.51088643,0.814314,1.1534338,-0.1110672,1.070301
12,0.48298863,-0.4465377,0.96174634,0.06654435,-1.3873585,2.3774397,0.8710532,0.59912586,1.264389,1.7674512
13,-0.23426001,0.74081147,0.68196774,-0.8150679,2.4431536,-0.49039602,0.5806332,0.1628603,-1.0559797,-0.3225905
14,0.43858242,1.9639047,0.5676896,1.5131663,-0.22612636,0.12964152,0.5383255,0.83418304,0.45087877,-0.41070235
