ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.12320874,0.3266776,0.6321797,0.5894024,1.0461545,0.7678754,0.5674368,0.44317913,-0.25953972,0.39663604
1,-0.84853864,-0.6092498,-1.2034326,0.020763353,-0.74716455,-0.11083134,-1.1703284,-1.0600883,-0.9319372,0.036016665
2,1.7950387,1.1161598,1.2367685,0.97289956,1.9715871,1.6925334,1.1279494,2.0169737,0.5124092,2.2175674
3,-0.49741825,0.28116477,0.82193184,-0.488099,1.9317375,-0.3768102,0.85864836,1.6330285,0.6600881,-0.950905
4,0.08245838,-0.8906346,1.1206301,0.35883784,1.6663829,0.26548883,1.1553907,-0.021035016,-0.49018803,0.9545949
5,-1.4536351,-1.619298,0.4672385,-1.5119275,0.015802968,-1.6266245,0.34630084,0.100948386,-0.8728384,0.050082482
6,1.1009427,0.5414759,-0.18389873,-0.12913029,-0.119098574,0.59883946,-0.24578953,0.07246489,1.326798,0.31051788
7,2.2156074,1.2082165,0.88206106,1.2468226,-1.544929,1.4417671,0.8003243,0.851014,1.634978,0.5624207
8,1.4757187,1.0507979,1.128989,1.598085,-0.55739695,1.0520742,1.0671337,0.23307402,0.9961965,1.0396935
9,-0.9538149,-0.7548118,-2.5375862,-0.63237655,-1.2164414,-0.7205458,-2.4667175,0.4476508,-0.6775422,-1.1833992
10,0.02315346,0.4912151,0.76418483,0.34272265,1.730775,-0.3099352,0.8121622,-0.013349916,-0.7141565,1.0653751
11,1.7650858,0.90340674,0.9567289,-0.35567108,1.4043742,0.5143826,0.789374,1.0756602,-0.20983557,1.0741091
12,0.45658824,-0.4830017,0.86395216,-0.0063651283,-1.3870151,2.4990332,0.90138036,0.6709011,1.3506218,1.7823241
13,-0.33461544,0.851942,0.67015904,-0.8923211,2.2247498,-0.41818717,0.6327603,0.013643501,-0.92449087,-0.4069744
14,0.54479474,1.9758233,0.56178933,1.4936107,-0.18310176,0.08627403,0.5081283,1.0011777,0.4697383,-0.4712848
15,-0.11162354,-0.7580536,1.0637506,-0.7925218,0.547829,-1.0390196,1.0458901,-0.0738658,-1.3257837,-0.09603854
16,-1.4237099,-1.385665,-0.19577335,-1.5769114,-0.79735297,-0.0864638,-0.2763675,-0.85578495,-0.5594249,-1.4888629
17,-0.26722243,-0.488861,0.34516102,-0.66003036,1.3825854,-0.16052869,0.2947253,0.9596364,-0.15420291,-0.9628156
18,0.16337357,-0.4050808,0.79115444,-0.72899896,1.0140162,-0.96474636,0.883607,1.4797401,-1.0848485,1.5596544
19,-0.7774461,-1.4998143,0.39926785,-1.3608414,-0.7865624,-0.7894086,0.41675368,-0.08711673,-0.98884237,-1.7381679
20,-0.051372513,-1.9477912,0.19609688,-0.90845567,1.7704152,-1.8703907,0.29013517,0.832441,-0.89835024,0.5276227
21,0.32549724,0.9456669,0.0008480078,1.4768901,1.2064298,1.8121421,0.08055913,0.829643,0.7043962,1.6861705
22,1.039957,1.5602404,1.2501818,0.7299814,1.3454666,0.25898102,1.1566274,1.0101731,0.19297604,1.3576323
23,0.072642386,0.7583875,0.4754143,0.292294,-1.0162324,0.2571304,0.43029022,-0.58204514,-0.221851,0.016697695
24,-1.376722,-0.8938572,-0.145386,-0.631507,-0.56496483,-0.31283104,-0.07487137,-1.1741949,-0.4347191,0.06254975
25,-0.39974883,-0.43989667,0.26382443,-0.9710276,-0.31274095,0.2521785,0.18919285,-0.9713024,0.10513502,-1.6730753
26,0.77919894,0.35475948,-0.5853769,1.5455574,-1.3746204,0.3997226,-0.37442893,0.69259244,0.78316313,-1.0868684
27,0.13180612,-0.32034636,-0.40945253,-0.67719513,-1.1630626,-0.35988438,-0.4650288,-1.0098939,0.72859776,0.7234503
28,-0.7707683,-1.4210293,-0.39894977,-0.5865738,-0.4285592,-0.8184081,-0.3544874,-0.9582769,-0.66199493,0.13977526
29,-0.16797948,0.160428,-0.66328514,-0.87722784,-1.771209,0.13131234,-0.65721804,-0.8768614,-0.27199343,-1.6952589
30,-1.1495644,-0.2845217,0.102407284,-0.5431093,0.8739314,-0.92588615,0.17052494,-0.10460778,-1.6763875,0.29466295
31,-1.2838868,-0.44222063,-0.22826178,-1.1256205,0.42173448,-1.4804205,-0.20711043,-0.26939818,-0.60789764,0.29072428
32,0.61967456,0.6548747,-0.44575033,0.4891695,0.18040518,-0.4369807,-0.37654516,0.12129511,0.5282127,-0.15854362
33,0.6711406,1.0408305,0.1915992,-0.031671,-0.98405033,0.047343586,0.12368434,1.3514774,0.03738855,-0.646401
34,-0.7019994,-1.2860551,-0.2712107,-0.91249293,0.12571035,-0.40187135,-0.1812293,-1.1799616,-2.1197462,0.20289235
35,1.7987608,0.3429115,0.57576066,0.5679795,-0.54104155,0.5610734,0.45965126,1.4620035,-0.3359357,0.39481315
36,-0.073253855,-0.18281904,-0.43640533,-0.091127545,-1.3057553,0.3723731,-0.47693124,-0.16220823,1.884339,-0.31535137
37,0.31342414,0.83857954,0.53832275,1.2744392,0.35221687,0.72943157,0.6068922,0.015622191,1.0727257,-0.6996591
38,-1.9972199,-1.3729717,0.06288575,-1.4513805,0.2398567,-0.2749916,-0.08753926,-1.650768,-1.1355083,0.089250565
