ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16836764,0.25229147,0.6485641,0.54572767,1.518875,0.7314722,0.60304636,0.32332677,-0.40228987,0.3727358
1,-0.7207605,-0.52664423,-1.237348,0.06062059,-0.7065884,-0.11317094,-1.2098017,-0.78780866,-0.9364772,0.014734229
2,1.730381,1.1888822,0.95051295,1.0473976,0.59746855,1.747541,1.040657,2.1048224,0.5764086,2.274175
3,-0.40253064,0.21967787,0.75250167,-0.665509,1.843397,-0.39289957,0.7361002,1.3543261,0.8288057,-0.976098
4,0.1322707,-0.8912726,1.1215752,0.49828312,1.9855019,0.13077042,1.067335,-0.06568548,-0.51256734,1.0207525
5,-1.5467725,-1.6988153,0.49890333,-1.4927174,-0.015186829,-1.618096,0.4585049,0.13627376,-0.9318301,0.096082106
6,1.1629053,0.6506805,-0.10132886,0.006122257,-0.091369644,0.54872364,-0.10901331,0.27815056,1.2303084,0.2876503
7,2.129596,1.2674571,0.77618176,1.4727037,-1.5086765,1.494353,0.7304219,0.9036915,1.710743,0.5611279
8,1.3733821,1.2384943,1.1678827,1.7533652,-0.5523496,1.0115694,1.0867296,0.46674854,1.11403,1.030572
9,-0.9660762,-0.6294372,-2.3010962,-0.6140994,-1.1798129,-0.69080174,-2.2624044,0.2647061,-0.6153292,-1.2760522
10,0.06744401,0.4189738,0.9308701,0.46803847,1.9171041,-0.28854206,0.870996,0.040386006,-0.8895461,1.025516
11,1.6830386,0.8788989,0.70786387,-0.3349889,-0.6208939,0.49396783,0.80675936,1.2196074,-0.28935832,1.0694337
12,0.45130238,-0.3221009,0.8660398,-0.048013553,-1.3915353,2.736347,0.8053873,0.7331902,1.2340149,1.8054342
13,-0.2979338,0.9678957,0.6096989,-0.85061884,2.422672,-0.47069532,0.55914927,0.048605133,-1.0527797,-0.3701704
14,0.4936125,1.9492787,0.6221813,1.6590081,-0.23967676,0.14137517,0.56827605,0.93947774,0.512407,-0.4075031
15,-0.09262258,-0.6673685,1.0118654,-0.7765414,0.48937628,-1.1115069,1.002387,-0.10595055,-1.4523158,-0.0027797667
16,-1.5310996,-1.4281121,-0.22990783,-1.522621,-0.7909157,-0.11117906,-0.23639506,-0.92468375,-0.6194615,-1.4632516
