BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0.1448298621379984,0.2060389413360621,0.6654225844608928,0.5754288378954853,0.005680149375789423,0.7243223158647227,0.6706859080943026,0.325552330325404,-0.20218220609955284,0.3236745160607878
-0.7941691205681483,-0.5734424367848017,-1.2025958118306288,0.09801339887652749,-0.8597796136147944,-0.09834645119594859,-1.182583716571225,-1.0188733366770153,-0.7385966535190733,0.0012270451146615402
1.7570619250012545,1.1084198816189859,1.2953631936329777,1.1387635551245352,1.7226401783231755,1.8307965837536084,1.299941076371845,2.052630527677444,0.3432653815014879,2.1896248784112755
-0.441564202528121,0.3161883295503906,0.7452923282428416,-0.7088295923653519,2.2469307618953516,-0.43453345798219484,0.7156092224283672,1.6266341495251146,0.4096999590467866,-0.9430032141539078
0.1551868093638778,-1.105205917759134,1.020536503851943,0.41554693535029213,2.7034169485060664,0.20279069421988125,1.0489629788848496,-0.07455495091793984,-0.30308339841925847,1.048944833044966
-1.4952369976490842,-1.6322100963551263,0.5901455185307306,-1.4892527141744245,0.02791028333119372,-1.6022544336052666,0.5822990961232573,0.17666943082392922,-0.925203800969262,0.07524180904597366
1.1390273029650038,0.5732649428759656,-0.13644088148431976,0.02505797075037386,-0.23726275680541442,0.5696826044805987,-0.16470088244511255,0.23072269453905497,1.2425950416342537,0.27036407967649945
2.0776601681727813,1.2600185498276417,0.7971207625266179,1.4497463663302987,-1.3184493355039415,1.490024873312386,0.8183087383135325,1.1464136141878782,1.4629180719943227,0.5464618295275879
1.3758030387913815,1.0917516054573475,1.0080015157039544,1.7079561922610456,-0.4294472941556682,0.9353975779637038,1.0465976533217192,0.22773940473147458,1.3982995156074975,1.0199306470424974
-0.9441647639697444,-0.8097815101260684,-2.0941597512941783,-0.5557588146404747,-1.1140640262511992,-0.6294663388150255,-2.04795252317482,0.15008433958431322,-0.5242451878919951,-1.228136566867187
0.06004978840316605,0.48523206422818466,0.992390140346894,0.38950417664304776,1.4079060414456503,-0.21394691269317984,0.9901089254722435,0.04508655658133742,-0.8453967949981336,0.9971710954219989
1.840372846434366,0.8978755071769575,0.8671706190901549,-0.2598313621674272,1.0861743682977882,0.5159534060481304,0.8380001068331391,0.9500010672230708,-0.14007761466279622,1.0785859253268415
0.536467412148105,-0.5711258574331333,0.9887260221878602,0.09719365133693925,-1.013172782336681,2.5723419885504937,0.9931022257584212,0.6909193553120097,1.50590036612145,1.836274351770495
-0.25577669851753443,0.8712051235966737,0.8567963600215278,-0.9224457132884837,2.022130861778917,-0.4500947711095205,0.8101651775521855,0.022847464672017037,-0.9862977345790602,-0.3544291924381211
0.49532052786303865,2.073388024031866,0.558228917543818,1.516960740708074,-0.3600689331782221,0.17790522209772802,0.5756117414430367,0.8766935571020913,0.547041256983626,-0.41219850312224415
-0.0983987229109402,-0.77859015792232,1.0921441113110635,-0.8030753605068469,0.29965467933276857,-1.1238763828686609,1.0645419353170038,-0.18408521080695017,-1.4657717353024005,-0.034009537885007046
-1.4872712428028276,-1.422909488973374,-0.3004340922851602,-1.6188102537258873,-0.8942234174835357,-0.14574645565351757,-0.3145330726010463,-0.8980742213022231,-0.6175158067310449,-1.431527813664488
