BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0.08675995303268161,0.1777309192356294,0.5626077706166286,0.6116269168552351,0.34207121945582053,0.8690858357995638,0.5560132389710302,0.3930035658834231,-0.17300372605726133,0.4557041549433215
-0.727846858705187,-0.4977846995038041,-1.092877101469248,0.023196717216741925,-0.7323004136080271,-0.08623477389902562,-1.1204796753133293,-1.1978028252427713,-0.4226632549636224,0.10761376262205981
1.6512873238397934,1.047597249729046,1.0780164375961494,1.0579307990975613,2.4086014655085606,1.6907016152060756,1.0565707771063448,1.8650505266690292,0.38703310716874384,2.05967880694484
-0.4447454001169113,0.32710701632425615,0.6160850755897798,-0.5847919999577439,1.8917068945613624,-0.37854291657468286,0.5405089036994192,1.2716812349620317,0.6251666728714083,-0.9011527793952321
0.2113954102840044,-1.1998409752964359,1.091948603662725,0.5045697136054899,2.3414985608050407,0.16611118178492207,1.1050792231119337,0.07134912675113453,-0.4269638803028549,1.009037959341702
-1.4596821487058576,-1.5542865618834727,0.4866714375047565,-1.4503932791237657,0.001595718339497571,-1.5598406702731968,0.5141664933829161,0.008813834230040972,-0.9457699544324203,0.0010288769602494127
1.1431225328327321,0.5317379363449064,-0.2536705641863862,0.0676321101630939,-0.11112551569153517,0.5796885261480242,-0.1682330532013926,0.2880602682553387,1.2236991945454347,0.26383316787814953
1.942236619514079,1.2487932838520077,0.8066886345269895,1.3455487005411568,-1.5132019246805155,1.6083910988682302,0.7320329695501685,1.0042009334974262,1.6510456126352824,0.49269265350936553
1.3495853706157819,0.9582373251234204,1.0618846856185384,1.7830029392057778,-0.5522802875647401,0.860829224168175,1.023001352265968,0.26934758355598326,1.0680586680962434,0.9846993360227887
-0.9044340652371072,-0.8865393970334805,-1.8644363019880321,-0.6688120646785118,-1.2059342803022888,-0.5782065176437533,-1.8837620366930685,-0.015709045846673785,-0.5838279926080692,-1.1503274135553803
-0.0055045719016240165,0.4265861424612367,0.7370839639011837,0.42055603133941094,1.685345711735502,-0.2714308884696633,0.7323829190068347,0.07849546962170068,-0.8095218040554666,0.8873966392763338
1.0555946650772616,0.6868962006513843,0.6918494524510621,-0.47456678362563265,1.1025028117557705,0.4549364804837778,0.6372885741088481,0.9107625538696642,-0.22459217850470872,0.8927324614449653
0.6282539007112693,-0.344605534459677,0.9031941528380976,0.17037945712470787,-1.3707430276637773,1.8753565751119041,0.7943325054450965,0.7953959466769798,1.356182375913002,1.8556123544334666
-0.33855453238259925,0.7002247739198678,0.7266228607712455,-0.9272371827324395,2.5633352679550443,-0.44315725798685923,0.7779899307520493,0.16332677943851415,-0.9703475841164011,-0.3660642671320214
0.5295239772379192,2.001196341885595,0.6582876905704935,1.586035346827594,-0.2336985785170782,0.1674740212453402,0.6119200151615,0.7590456427593963,0.47556900832057114,-0.4879572261033321
-0.08971963136965158,-0.6193784223517302,0.7634528991445486,-0.6659548045930327,0.569437921989832,-1.02702837934607,0.777918842629401,0.008445639667843521,-1.3565815109868036,0.12966617657007723
-1.4118378394910267,-1.3788918695423362,-0.14091896355405784,-1.5362622375692452,-0.771089835135738,-0.1661124767810887,-0.18192879441390084,-0.8708896089634719,-0.29505477110368006,-1.337520411372604
-0.24631349370622413,-0.39353322343028163,0.5150419083808268,-0.5606403381492351,-0.06833193168403652,-0.17798777255949452,0.48328678815641996,1.033914625800889,-0.15100643038003617,-0.985764445074071
0.14284461916133886,-0.4152510497206735,0.6906448208012614,-0.7763875083613864,1.752375381058323,-1.1700290653776975,0.7398061006674334,1.5628637719390202,-1.4408934845897605,1.6195643079682542
-0.6244562599539129,-1.2768043840108114,0.4210062486250575,-1.1155806331802691,-0.7754578123628026,-0.7960937185641261,0.43215912691827624,0.13761420709879693,-1.0058446581084053,-1.4878488012512137
0.1379674083134527,-1.9644975053330644,0.3291312761349685,-0.8785632384396083,1.8345717119439926,-1.8002699279483108,0.3081460299334332,1.0601728942162971,-0.776273064630664,0.6017358852067678
0.3491507557298757,0.9907179198707063,0.3180883478177057,1.55270385950669,1.2991287314898028,1.807104780005349,0.2389347096723578,0.6400271346583275,0.5676112982580278,1.7159910515340382
1.0913047770417938,1.5344374405992443,1.3264578614442009,0.9185080053950441,1.533563706787742,0.2202915350295405,1.349316664357014,0.6869198651289329,0.2224051315326072,1.5160457451195275
0.14543578320754685,0.6261340263332578,0.1437331430892728,0.36081059779880664,-1.0011815801753554,0.37930708143442116,0.14315705031296616,-0.5881414819744915,0.04841593423865922,0.025976848469228507
-1.4658668210555628,-1.019399349286192,-0.17066908467798073,-0.622414348690737,-0.5589531318138377,-0.30871719668579684,-0.1488172551368887,-1.0986972658242717,-0.26530662225955653,0.034565864357500864
-0.41642013408717293,-0.47322042537048825,0.19069784102584486,-0.9721604825563761,-0.3249285200278695,0.16561530098706226,0.12467086915620273,-0.9750707786010628,-0.036359253510468106,-1.60814312347174
0.8011965562374805,0.41892070371220036,-0.3905912993224659,1.5699577807022829,-1.3281681129398164,0.2749230437313957,-0.4220708103319438,0.535117120893178,0.5539807376190048,-1.0602168576891673
0.19675144621654303,-0.42578604675663634,-0.3233101816677204,-0.7691881148210487,-1.1521075361628972,-0.5308641566282563,-0.3059595809946605,-1.1434881566050374,0.5644865721694414,0.6557352675098341
-0.8583855737749755,-1.52775621034361,-0.17042538431890744,-0.5338871026231494,-0.43857750736553824,-0.6820564201493978,-0.13884491319214198,-0.9274152257241156,-0.476063722381942,0.22585873234076814
0.029522540179306472,0.32340317972065963,-0.8027299649209102,-0.7135022743576892,-1.591477966286729,0.22342058341390833,-0.8245275023497378,-0.8856901776822709,0.035644253463683814,-1.659399942150563
-1.169594976723716,-0.27689882236022345,0.054950402018101564,-0.499113250399835,1.0985268507695465,-0.8785500617806128,0.043652121672681066,-0.033273715405575506,-1.336026202750487,0.42401991170385767
-1.280856529576975,-0.3815857264039919,-0.04800184337497766,-1.1213399617041193,0.3774906926966795,-1.527527997845952,-0.07732615654466643,-0.24249074458992878,-0.8305983892163756,0.19289708993468133
0.6508214401077193,0.4533202094805301,-0.39619677286517574,0.51115034468986,0.13475796157160083,-0.434317950719598,-0.5121059580774241,0.0486693218685299,0.4291974938437433,-0.05528886621542563
0.8687889456945078,1.143402408846549,0.2961706640574004,0.18657604689952362,-0.9783809363785658,0.15653942855324682,0.2817736884452652,1.2997618148980241,-0.12323856333541705,-0.5232413804606069
-0.7338050887017145,-1.300324342652539,-0.2177322600379793,-0.8684885212121194,0.12164080622902478,-0.3393036274748073,-0.1187880669402632,-1.3228281172345335,-2.163156416646001,0.20408504011367676
1.755864741246028,0.3191843413038259,0.6518881708281764,0.6540481728886225,0.8178378686740916,0.6611928530343052,0.6254522631009836,1.4181222719348479,-0.3845244977780222,0.42846648111414887
0.11338601091020079,-0.21009962307366564,-0.5536314381294964,-0.012960191332050328,-1.268583401452204,0.2770660450239517,-0.5583373387799041,-0.113975160303912,1.5287255661052952,-0.2963097361661387
0.1801426344188857,0.8688571097115325,0.503190316570238,1.4391789968079385,0.30380847108714715,0.6600189694844244,0.4832092018135889,-0.1185248157424672,1.0408076319708663,-0.6494925233640058
-1.985803973851374,-1.494965425708663,-0.1345614704443907,-1.3740103457358321,0.2372859600931551,-0.07760063633354634,-0.13079836155264088,-1.5913811170081043,-0.8198958821648019,0.11490686790781884
0.15955980146115573,0.6735783239603529,0.7163240606174237,-1.0544623840418208,-0.21279653108573304,0.31077150392646447,0.6604014562565416,-0.11878026478826285,0.7521772507217203,-0.3674497227764745
1.7807735758432806,1.277647352536469,1.3000459581680461,1.3723386310184966,2.134744111040643,2.05613080248361,1.2642093788006084,1.384333509779557,1.2234627162160314,1.8398686974117933
1.8739887454071735,0.6368020377862331,1.2158560067068973,0.577633031343332,-1.212993297228346,0.5984819286400431,1.136454027784083,0.9795852141098375,1.342937349447214,2.028885587026992
-1.556195397400978,-0.42940953889824596,-0.9529220469595472,-1.1232063922451938,-0.5188576644701758,-0.374852069827518,-0.9175045229548537,-1.8981570293555792,-1.0205982111466114,-1.399276255219256
1.2161105044964513,0.5050672739408445,0.49609638085844243,0.6755062871551849,-0.34266036943071015,0.5147408580610187,0.45176499429338013,1.8182901186864548,0.34423635591508783,0.2147386997428199
-0.5721269233499451,-0.5102573332000866,-0.029244073775629795,-1.4988809820745161,1.804966279485404,-1.3452885667650851,0.01801371296498684,0.015189883802766176,-1.0829818872723065,0.6294094297347221
0.6303639167909416,0.9821129912496935,0.4020383121019613,0.5281848801936371,0.7221641538304963,0.9339778105862823,0.3446984365537036,0.3566460990317658,1.0875465086140441,-0.9314802754994527
-1.4481298728410037,-1.8757630677395198,-0.9133225708277845,-1.231998402288779,-0.08292905269520663,-2.045227415158855,-0.9231945334709262,-1.2137744154681118,-1.8615975304573107,-0.45086698579537793
-0.09928490676761642,0.3232615084861868,-0.39669301076258073,0.12765872015324906,-0.42716949357461736,-0.4434372729579525,-0.40302195742548685,0.022976582260757883,0.8894252629018349,-0.5607427833821478
-0.3696244859089859,-1.0752249698445802,0.3897572627946455,-0.06736470351386345,-0.9199547034287014,-0.6144334928521038,0.34272194065414024,-0.4224517821162227,-1.280684509578586,0.061946787962179874
-1.8312337541203778,-1.5159552661283069,-2.137830066246794,-0.7054816277817864,-0.5673440766823206,-1.4624983634169337,-2.1307362987588885,-1.8838667781235456,-1.9410115394700753,-1.793548921732714
2.1016579965966424,0.9569254155133552,1.5764447723560984,0.37818239845230317,2.2377934413472613,-0.5392067742746869,1.8074776209382248,0.02835416122646274,-0.3912921937016042,1.879835931870329
-0.2238124789883477,1.122936018479835,1.4398696983395576,-0.3538895467204132,1.032246399711833,1.217354385185025,1.5110699616789292,0.3111563146875248,0.9312955328699304,-0.8121446446091658
0.07165121786984396,-0.08448575506332384,-0.3922773458114661,-0.8251451509722496,0.011168843255874885,-0.5744485198338067,-0.3885115215841445,0.4850194742065853,0.48162512813306124,0.3352605153392726
