ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.053371586586846674,0.07352069681736897,0.6603445574462183,0.3884578656396733,0.34777379851478385,0.7172550981918284,0.6629747458725939,0.2960687695886457,-0.21699247726577425,0.22426515446112083
2,-0.5385339366496069,-0.7356190478704421,-1.1664344904237143,-0.12770600409928715,-0.7270212789614664,-0.11012012460204469,-1.146535983431948,-1.3269503663989206,-0.5272602405353022,0.019541342007749284
3,1.654496203584038,0.9735474724823906,1.0684459358307974,0.9089065964409446,2.4119842316953353,1.594851973625607,1.0427202405769385,1.933244642039949,0.3242915725027534,2.132265376928054
4,-0.34496838340431646,0.25241628731791044,0.5804223582999464,-0.3586145728460596,1.9076071706601616,-0.2926557009005305,0.548507696001493,0.9193978810959333,0.6946147802147369,-1.041088859048924
5,-0.12532189668335283,-0.8250938243738581,1.086338170799238,0.41020619891409627,2.5195432909735302,-0.0020444116610715962,1.0589016323268372,-0.07375622886584011,-0.6852226414685636,1.0567601895529017
6,-1.5645835107347077,-1.7645003041165928,0.38111714111025113,-1.5445822698831677,0.007648187307829797,-1.6468250846938899,0.3862551910841169,-0.12606274022100633,-0.935051108688518,0.07935986158850714
7,0.8463628646368216,0.32997278535560226,-0.12948044393604216,-0.14295523743525043,-0.10749655563293935,0.41140548312985425,-0.13097042782116278,0.16606075981366486,1.0942608741671365,0.26279836658845956
8,2.051593808146686,1.1440002440377937,0.7862725654532863,1.2738602745290124,-1.5531901174200993,1.2596416459575046,0.7795508197741614,0.8461369992767069,1.6251891356615324,0.45892668523801544
9,1.2409898492993825,1.1419400905346107,1.1302774661001225,1.8292115347740538,-0.552448307585184,1.4546821260025058,1.1390825876685173,0.17478861838895654,1.0200742694207272,0.9486996759001999
10,-1.074305437554905,-0.9866303870831994,-2.033303223628457,-0.7303976131293366,-1.1889753410190838,-0.5579176059622997,-1.9866920943787991,0.23941109927522955,-0.7089703734854579,-1.127849465470129
11,-0.06102596218500422,0.45468975636056086,0.8487586232195443,0.4477136445852102,1.7165530802459867,-0.15829352970592722,0.8307312808890381,-0.0017514798819634886,-0.7661055136258402,0.9953724701802146
12,1.2642803430614722,0.7250706862901095,0.7403279476064694,-0.21168120157623704,1.0947299739064915,0.4486869564680146,0.7074726178848477,0.998401412691718,-0.29707187696875564,1.0143281486149092
13,0.7162053017541701,-0.2376261577881234,0.9832385213330371,0.2668603729967774,-1.3677188476605777,2.0564747887686248,0.9434691518873475,0.7005597792339847,1.3660250219023862,1.7289492144558052
14,-0.44439799779550726,0.8037253409126217,0.5325783225563929,-0.8642727044103695,2.5968427735966344,-0.4306022872388757,0.4937856269928001,0.26398992672769916,-1.0441188212986126,-0.33152531008781594
15,0.7034646036004132,2.06650142585033,0.6103277976474166,1.6583237411721756,-0.2166478539520755,0.4785782796153908,0.5550029140889969,1.0427781208095617,0.47780088301208573,-0.5856101892500276
16,-0.16572030664541068,-0.7388907919182812,0.8350264916990138,-0.6933064684311718,0.5675015028978844,-1.1125564375391974,0.8208810672611252,-0.00893357870978345,-1.4180138575492214,0.085399982418119
17,-1.4026900130803304,-1.388739077312178,-0.14348747777501264,-1.6642583870661598,-0.7967318254381619,0.05103232154762395,-0.1753418691533658,-0.9888498532402965,-0.37554149195572073,-1.316067218205367
18,-0.27719325472991835,-0.31115040168697694,0.48972724623026387,-0.4101801823595049,-0.05594226949480792,-0.12582166854808643,0.4750157318227525,1.0088741088212858,-0.23636098612973155,-0.9908101215060847
19,0.13215137387579187,-0.4027332002344406,0.9698494493240613,-0.7066218776456027,1.6928662346753558,-1.0833370863941605,0.9254605765801924,1.3840061175409368,-1.3219802255587823,1.4433443044641265
20,-0.44331414540016845,-1.502642350649458,0.44113455977554716,-0.9559252769789852,-0.7798066893763491,-0.7246124744190259,0.42455465297898376,0.20804650948212475,-1.23976428646834,-1.5392795818567269
21,-0.24129440696124463,-2.1937074841947255,0.35553507840476295,-0.8524351636944865,1.8437513992909682,-1.803709385241655,0.35489809542752326,0.4794157802248705,-0.7685828289601295,0.6245801930741101
22,0.3085267447315454,0.8857762579936052,0.16828428202836263,1.7024525607995609,1.2751301610131178,1.690556844324858,0.09807556295062608,0.6827951616807253,0.6729374782462273,1.5966665917786038
23,1.2178694634259115,1.421734574460177,1.074476804853315,1.0208275509864748,1.5184292680871083,0.2700690898350596,1.058670503401043,0.9206750088286713,0.1795884167192688,1.417178640904547
24,0.15010079521719838,0.5900894914727136,0.4064599802109058,0.3609499678297181,-1.0322908683958851,0.21170207497401866,0.3620124181516342,-0.4418081735869921,-0.11184017558557374,0.027642336640036735
25,-1.413570889742413,-0.9639372708557747,-0.048545300347808885,-0.7461734596385746,-0.5540766486387434,-0.3720970184971917,-0.07279453062800958,-1.1076701891494976,-0.29998308142966845,0.035589725912571056
26,-0.4044841190402303,-0.06779043559555326,0.2391715097639432,-0.6584447826704558,-0.3105429420950926,0.10440702568855438,0.20674133538805964,-1.0867031028992287,0.2068388728336267,-1.4166595197207728
27,1.0823764195345182,0.662157887265117,-0.12046624731585448,1.6813426584489664,-1.353344774955675,0.2154578545545523,-0.10542590176324149,0.2690095643327336,0.55261974554798,-1.0367635387180325
28,0.23756390348354697,-0.3703203771745909,-0.34507281500508513,-0.6535944556468565,-1.1522611638858595,-0.19382555453053318,-0.33912334942491595,-0.8733857107538634,0.6882522401357986,0.7537987354088501
29,-0.9443463656065858,-1.3042802289821025,-0.1342678892684129,-0.5334112812456997,-0.4385844157869866,-0.8605322377633442,-0.1533720575480655,-0.9536543073664235,-0.4912554321964525,0.1810793796245265
30,-0.15615972469458098,0.3877410325858503,-0.80798106594459,-0.6812784895150756,-1.693168342845921,0.5027977525311325,-0.7783140889296007,-0.8583923968935606,-0.01359975284996918,-1.522997697306523
31,-1.287491969626966,-0.30599764942990026,0.0806089142524823,-0.47270689365628915,1.1041465700388209,-1.0581140618825609,0.07595174053320461,-0.08793840445539192,-1.8116298856029178,0.432220818581169
32,-1.2919034418599915,-0.4340283495802547,-0.15938535744614468,-1.0838074301900376,0.38186695862680575,-1.5420488522588753,-0.18900285694177565,-0.37166868983246326,-0.787932146385937,0.29526196964508133
33,0.6999603212818356,0.5738125289501479,-0.5166347957450176,0.5261495392884084,0.13489021138126528,-0.35833851067700123,-0.5103606240047315,0.027390777349739732,0.31750445640908687,-0.19386490678066404
34,0.8703905034769106,0.9577146146984739,0.14660791356607392,0.018052666735023995,-0.9782424050502674,0.28683395637452264,0.09659223343971453,1.3534686749690796,-0.17304918269555014,-0.5276098351959371
35,-0.8341843342840858,-1.2248936806807935,-0.20237911605394626,-0.9177078916935523,0.11445165553068115,-0.4855772308274918,-0.22020401040742943,-1.1245506909357506,-2.2852231937503884,0.20643143143970227
36,1.8432996225899325,0.2326602308462395,0.4878856471290783,0.6534178861252835,0.7759195716319116,0.48364867189850197,0.47507952765935946,1.2025085317906594,-0.5359819307133009,0.523686781364059
37,0.12323594553016474,-0.11111328678570805,-0.6974605537475393,-0.07468025815158924,-1.2736581869897567,0.28843291656524245,-0.6910942860206273,-0.2502429017278956,1.5042665170221072,-0.324628072192165
38,0.242923467097087,0.8384870741892891,0.3835581270567803,1.2847365639066348,0.3110077820749936,0.6169667031015886,0.3449130397449847,-0.08593951479873516,1.0817184019077057,-0.872455924427856
39,-1.9263842550841934,-1.5059206626996278,-0.17382794428394838,-1.4792544862588004,0.24493354257166533,-0.0393975952020072,-0.18812534702322442,-1.6103472711887963,-0.7311640681724356,0.16884078202990602
40,0.06999729094966822,0.8014238796892075,0.5725879803971818,-0.6335111690457556,-0.23167419369672243,0.30239597023857545,0.5297934768543868,-0.19349893739446783,0.7810470036616537,-0.5002720191036358
41,1.7702715098625101,1.2877370840008449,1.3845072117253183,1.5440463289629758,2.2861153722877625,2.1903239664462104,1.4199338840733486,1.1999936345012134,1.2479905327908538,1.7612552439924354
42,1.9181438334330987,0.6392763591677713,1.126228821233078,0.48032187136413573,-1.204851275483685,0.8428453200896264,1.0695243534961036,0.9427061705912694,1.4465074484016296,2.14921657633271
43,-1.729490072479103,-0.43734562388802045,-1.0205535364701275,-1.1993000059259056,-0.5061424199209494,-0.5160126347501082,-1.0214730473151674,-1.7886775606954695,-0.8371850601717821,-1.4268479889722396
44,1.2672568639907928,0.3743070309626534,0.21856171923414694,0.8193915039685666,-0.3368196611340837,0.4948673028026136,0.18477255013849916,1.7930343067535217,0.24537527015858224,0.19862783204202078
45,-0.568848179531026,-0.5945272530959569,-0.08722480219750406,-1.619688420999645,1.7843055525456326,-1.4406535305760497,-0.08984622014070649,-0.3541181300143863,-1.3997025297914374,0.4823425927890984
46,0.6958931959098282,1.0446727659894428,0.6417487188870272,0.49616197891942454,0.7409652059277146,0.768536221361518,0.6371351567555126,0.30813274187833484,0.8860757586189008,-0.9463199839254397
47,-1.3938537691630442,-1.8841507213488002,-0.9131196366646039,-1.2340386925518345,-0.07528504463296548,-1.8901616821115879,-0.8947597735984711,-1.0838714672061949,-1.930898670011372,-0.30523827943751225
48,-0.1755486618892268,0.17973525161064657,-0.4088117220559545,0.10856375043708022,-0.43873561844219644,-0.503756959325702,-0.3980537344526156,0.12304061492557881,0.7897282974331119,-0.6073511630979318
49,-0.35829003613631427,-0.9495322665684833,0.4741569127478109,-0.09614344991247976,-0.907929156054142,-0.5465643430358009,0.4360928626909728,-0.11122164048014091,-1.4372406912526525,0.0053057289183582115
50,-1.790519314598801,-1.4725119063524605,-2.213314202060097,-0.8889808198165547,-0.5614618536972518,-1.5385360660609688,-2.16191371166979,-1.8593522593821903,-1.8594223437307038,-1.855134708098606
51,1.941868722251113,0.8223935879789523,1.6364890456933705,0.6512656013658609,2.3947527706135148,-0.6732399382293479,1.8820693089950287,-0.10713933004075182,-0.4959880492743898,1.9531441627290165
52,-0.0391331878439658,1.0355030676522923,1.4471658548698265,-0.3888734352428316,1.0359789874393543,1.1773206343707407,1.5175578579429265,0.6514577064438315,0.9047180377394306,-0.9780020395667732
53,0.07834810571889092,0.04159507930656652,-0.3784450713746182,-0.8671793150088347,0.026479372793070104,-0.539600638296813,-0.3875378489078031,0.5070535768510738,0.48827555979648524,0.3383900159152863
54,1.498032245737054,0.6836296947849678,0.1805415522699967,0.6349671864901723,0.7171095798212612,-0.10611593052955766,0.14503611534571187,0.6910103623286932,-0.7087920802274185,2.2162837966562132
55,0.5479246131487508,0.5552557118673077,0.5885838209204097,0.24036400199005484,-0.11609568688008266,1.0321114799423774,0.5799222027950398,0.08132367582669718,0.826128949459955,-0.37895852573396155
56,0.9418381553930728,0.16247474228428843,0.5755156281172272,0.11044158631633091,-0.10447137758180161,0.559168548777998,0.5216159943532453,1.0799388883916803,-0.13344398435104743,-1.235128940680664
57,0.051045475925896575,0.3170236397842805,0.3263680643285453,0.2905082548507721,-0.21435798121725977,1.3335928959377217,0.27272245376865595,0.23417805229137048,0.5044443294164865,0.6799040747168531
