ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1529470831155777,0.22283176332712173,0.8000988960266113,0.699384793639183,0.3519490882754326,0.7716637253761292,0.7608614265918732,0.2919081449508667,-0.3773590475320816,0.3100499361753464
2,-0.6604181379079819,-0.7004368752241135,-1.1825176924467087,0.02777199586853385,-0.728128507733345,-0.14188504219055176,-1.173286885023117,-1.1222627460956573,-0.8971421420574188,-0.01228517625713721
3,1.8209654986858368,1.1741965115070343,1.1357223093509674,1.1197649538516998,2.5311511158943176,1.7886169254779816,1.0948472917079926,2.0186561942100525,0.729104295372963,2.2066540122032166
4,-0.45547205209732056,0.07027113053482026,0.7916876375675201,-0.6621030643582344,1.8892066180706024,-0.5119386240839958,0.749202311038971,1.5961099565029144,0.7186015397310257,-0.8821575343608856
5,0.10359421279281378,-1.0325309932231903,1.0444696694612503,0.5084931701421738,2.518624246120453,0.2684020847082138,1.031269371509552,0.027629602700471878,-0.5153612568974495,1.155335783958435
6,-1.4907585382461548,-1.6900296807289124,0.40554897487163544,-1.5099145472049713,0.005947657162323594,-1.6740106344223022,0.3969145342707634,0.07769904611632228,-0.8927053511142731,0.08131707087159157
7,1.0809009224176407,0.5737603679299355,-0.12574969977140427,-0.03579818783327937,-0.10944287665188313,0.5434115007519722,-0.16097279824316502,0.21875941008329391,1.2644543945789337,0.2663012854754925
8,2.2660854756832123,1.2859243750572205,0.8479840010404587,1.4858151376247406,-1.5139286518096924,1.4811752140522003,0.81589774787426,0.7323543876409531,1.7131920158863068,0.5349650233983994
9,1.3885731399059296,1.0925596356391907,1.313748836517334,1.817631185054779,-0.550050899386406,1.1411067992448807,1.2489555031061172,0.2938508503139019,1.0962782800197601,1.092833787202835
10,-0.9842816293239594,-0.8053623288869858,-2.4198337495326996,-0.5587337911128998,-1.199232742190361,-0.6011591628193855,-2.4081854820251465,0.5315822958946228,-0.6555128395557404,-1.186505138874054
11,-0.030373471789062023,0.48720163851976395,0.86970354616642,0.4855046719312668,1.6707169711589813,-0.3689289912581444,0.8221347332000732,-0.004840840701945126,-0.8010563999414444,1.0505103766918182
12,1.7550427615642548,1.018996149301529,0.8329630047082901,-0.2852155528962612,1.136779174208641,0.5965868532657623,0.7943259328603745,1.297183245420456,-0.21760421618819237,1.08795528113842
13,0.5972047373652458,-0.33455299586057663,0.8234589099884033,0.10443328693509102,-1.3723308145999908,2.523511826992035,0.7915975153446198,0.7192588448524475,1.4012867212295532,1.7777366936206818
14,-0.12776021659374237,0.9299395829439163,0.5834963321685791,-0.8939566016197205,2.739498734474182,-0.44393081963062286,0.5521211996674538,0.10958884749561548,-1.0055020451545715,-0.18430135399103165
