ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.06761601954390872,0.0579883059891213,0.7039074076509056,0.5645292838729096,0.3439123703394252,0.8012963246321944,0.7211833216049685,0.4011203715499934,-0.16903963607122688,0.2541733556747475
2,-0.5269286676441886,-0.8680039957821624,-1.2124975129152153,-0.14091978038642006,-0.7009365821646293,0.002301510342995322,-1.206708695789733,-1.4511283029626987,-0.6187509166908401,0.014770045349615468
3,1.6664151464335522,1.046075436720852,1.1413010380427648,0.962229457442864,2.3695812991771037,1.6900776186706714,1.1173396035003111,2.0740162803867865,0.36262354781892436,2.163910383307469
4,-0.30297046365414987,0.18276852102604044,0.5008812802390816,-0.22173320714082287,1.9704042840005156,-0.2997483806245276,0.5622640159091167,0.8862250666208982,0.6179888921930391,-1.0796736759141803
5,-0.1337934599405136,-0.6759429070693904,1.0139768692823181,0.5845478046074164,2.4800025715943264,-0.07129468249286694,1.049418357227971,0.0740590052813164,-0.5763339269710052,1.1369478992955346
6,-1.6110509140462552,-1.8298491687094627,0.3600821422005984,-1.602782007520814,-0.018794131208434782,-1.487518358738585,0.3807921416818615,-0.27634125620928185,-0.9761913849978618,0.19318657366874709
7,1.0086481948151231,0.5064450908306027,-0.1279853224152269,-0.14358749722081918,-0.1112872051686288,0.3558138502418416,-0.12528678225149437,0.399684292516825,1.126540908567688,0.22177943008943085
8,2.0910264739129847,1.169291908976291,0.8779226395599686,1.355635881877324,-1.5246880771151348,1.2746771180392167,0.8741866946136673,0.8092500859834864,1.5210871957673386,0.4698424501977518
9,1.2992189232585643,1.105134415331083,1.1341954425242413,1.9209740617816804,-0.5719661121152805,1.4613374976462066,1.1330100100814178,0.3212316582313012,1.0473419173402494,0.9688825200316724
10,-1.0356821386670725,-0.907733573280696,-2.029471134710511,-0.6873073409766307,-1.1885677547573863,-0.4748422256393789,-1.987185100611803,0.14654859421826638,-0.6422408472993867,-1.05641052245077
11,-0.010065498288518953,0.538987622988405,0.8872326139882832,0.6112612939175835,1.775505932697037,-0.12890386602642956,0.8592283201989948,-0.07000924460377304,-0.7694087657571969,1.0682793132586632
12,1.2902700948719266,0.7278104750375675,0.7919276497463013,-0.21968985964995016,1.0642153429935572,0.5780992674886808,0.6887437701362277,1.0158486612986712,-0.2966525027847974,0.987088218679852
13,0.6969316723073842,-0.25692371013391946,1.0880125718151974,0.34879555632042836,-1.3973991337507767,2.005765065542856,1.0387229848448105,0.6740617660469054,1.4559331537213769,1.7290025480219189
14,-0.4295127907999135,0.5897265590672787,0.4621921738379997,-0.8138925234596232,2.636612265649911,-0.3053312828257795,0.4902732651405949,0.19474651608762455,-1.12335500027344,-0.4392967994758189
15,0.6005415087756121,2.134091620102454,0.6172408654998378,1.579617473392939,-0.21579740833024727,0.49532139154488497,0.49764371152375403,1.0717482315234717,0.4156980966829572,-0.5964710576779232
16,-0.21129897429365926,-0.7140809176918059,0.8688175143023344,-0.7155097728353559,0.4873466636672243,-1.0683311094889634,0.8169560657544004,-0.07773794267793471,-1.3305338785777918,0.12784200845140925
17,-1.3985878048480005,-1.367536126858002,-0.12681578701154397,-1.740920546513551,-0.7853781364762095,-0.08448965704252712,-0.1042364672733745,-0.932876740713942,-0.5595312139187665,-1.428306851166156
18,-0.17295482297328948,-0.39663285689101163,0.4797127001013869,-0.37243267733878244,-0.046461723237190417,-0.18377669228403337,0.47372808898876584,1.1086736947964417,-0.16592929238516105,-0.9590412331574948
19,0.18396841763264044,-0.2797301311970244,0.9496405042569414,-0.6646879940410833,1.742770140804825,-1.1300814548030078,0.9485235805147527,1.4541895798747457,-1.4132956165655655,1.4238622931443987
