ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13817374778191127,0.2057272748420734,0.7535406106589186,0.6524689978595424,0.32349431737165246,0.7240262726336848,0.7239683871564173,0.2809582608011449,-0.3660664956267557,0.28343282053621993
2,-0.6295167791180495,-0.6569676987665737,-1.1192384353033078,0.018236655904411037,-0.6868750760789589,-0.14486564231375204,-1.1109120430763575,-1.0697096270963735,-0.8392292005038365,-0.01523067297098029
3,1.7059579148253656,1.1072734847433585,1.0628528229133902,1.0487122167260945,2.3894049813360385,1.700309227982051,1.0290015890783177,1.917522001215512,0.7098582843507997,2.07650498003296
4,-0.4272977292094599,0.06797718420663877,0.7330703717831113,-0.6341604660469833,1.7733316885201882,-0.48368581050233467,0.7025982204875888,1.4949053175594398,0.7064279077012442,-0.8427241615977449
5,0.08874532481832363,-0.9749980944396046,0.9984118929225867,0.4726164310983464,2.386535989403264,0.2551006929346662,0.9785516909919596,0.012872667023869635,-0.46950050782570296,1.0907574988077833
6,-1.4127374701398954,-1.5932684742299426,0.38238456631952134,-1.4204904668556784,0.004416967183830753,-1.5796773615960011,0.36932271540449435,0.06708042861394445,-0.8435877772802871,0.06990017552648387
7,1.0168417168527144,0.5360653068979077,-0.12537323368870834,-0.04206927790560277,-0.10429537101825179,0.511152868593617,-0.15148731293819442,0.2145025747136773,1.166420525150516,0.2449060243345405
8,2.1527809811771066,1.2109414394664078,0.8241695037887572,1.3735113314220095,-1.4280248095275476,1.3870082863887374,0.7972401076671674,0.6782679910731254,1.616113330066023,0.4965063388118343
9,1.3091562298182435,1.0248631123897827,1.2355721351495048,1.702695805831617,-0.5192168015593328,1.0685856694439924,1.1873156403731011,0.25140331474710825,1.0295682579753191,1.0323493312569294
10,-0.9144730008494713,-0.7567550739338211,-2.277057469207504,-0.5319379231483179,-1.1314320168513647,-0.5636995062526354,-2.2614138991038857,0.5009823410388204,-0.6192309378318983,-1.1050186903776178
11,-0.03754002451094157,0.4480643511248617,0.814404491761713,0.44709717813964417,1.5687314595278292,-0.3572591310287219,0.7782986730202505,-0.014680786170564047,-0.7628726514268344,0.9791523466355179
