ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.04521689574028905,-0.019890643864346195,0.4984049429069296,0.3167930415337921,0.44121191551148115,0.4756149468502913,0.4849757013112157,0.28828130425316817,-0.16149597205527294,0.2271708563633333
2,-0.3407946084823844,-0.6830503713557505,-0.9194803758254328,-0.04892919417428181,-0.6166651404466059,-0.0858496393532117,-0.9146157808834505,-1.0136352715196615,-0.41443061227016553,0.028620577122298665
3,1.0925195239874448,0.714003587408493,0.7116116139911953,0.6555239042298312,1.2992914033288412,1.0183340666117904,0.6879744839549562,1.249418313039036,0.20965421255605293,1.4927764461781954
4,-0.11975255146880256,0.16207537720890847,0.4233685708034447,-0.045494564338054565,1.2166937898649732,-0.11333532813743348,0.4046900206795139,0.5221466858751618,0.43201302118249113,-0.6125235757155039
5,-0.0662893850205923,-0.5093107495692369,0.8127540275915436,0.1915052081673326,1.5404066306564133,-0.13962073031150535,0.8073671088213078,0.022423912444411522,-0.4773103523002385,0.7675130697659927
6,-1.2178455156207662,-1.3242616643754916,0.1487117035761603,-1.199708143935141,0.011670306864708966,-1.0056092558546934,0.14849434302293055,-0.18573424699203286,-0.6820196534552676,0.036384717592941825
7,0.6564688097839001,0.3070418534959775,-0.16046657135524647,0.0009722617915059739,-0.05228121379405727,0.30840461028063565,-0.1727610995779364,0.1608763474633889,0.8525215846666891,0.1842928856056173
8,1.3565690742218601,0.8003260281283231,0.5206370185580306,0.8357720562545267,-1.167434610798901,0.9816349429919047,0.5097301962747521,0.42903320051391114,1.0297455586979,0.35326118871544643
9,0.955913227607576,0.7692407938803042,0.7575058959243293,1.2002803514347138,-0.296824822585611,0.8796118408127573,0.7616223738228667,0.15888479223981206,0.7298049968858461,0.6178514705928267
10,-0.7802439813730796,-0.5905095174990642,-1.3480716637918708,-0.5008880246626016,-0.9612583661368698,-0.2998384453782951,-1.3343375918270972,0.21637398556274104,-0.3323826061826996,-0.7720597714599751
11,-0.10632420916077848,0.25755278579483426,0.6717821578096238,0.324694553979084,0.8982646657238703,-0.20638753392609768,0.6660987817252688,-0.09617919653928463,-0.5141088219709365,0.6232431310362424
12,0.7922206052295827,0.48949967186283805,0.5837108703225063,-0.18718677466883493,0.5331963428769272,0.3709551134553709,0.5605707390331964,0.653734634306668,-0.16050517162383324,0.6764559388591145
13,0.4804247461169921,0.01914159922763091,0.7540657402068163,0.22024014581377757,-0.9544614149492553,1.4919978123538546,0.7363515079207266,0.4778026929938569,0.9280046360155615,1.2546106772239547
14,-0.46975668649729047,0.43217390699084834,0.42785605661374826,-0.5587336447736969,1.4079053318555703,-0.4516580063795043,0.4236298620184576,0.11427739798493738,-0.940973415860321,-0.30945430294318693
15,0.5661191150885859,1.4479950217474982,0.3876802691318344,0.9985161482601232,-0.10395859909166495,0.44738660987708373,0.3503249867963617,0.7550828985538234,0.5365665538607901,-0.5385552660694221
16,-0.11164701002359266,-0.5693181493567234,0.5482563497962819,-0.45899659659748565,0.4438829974893645,-0.7156863859151995,0.5425937668718125,-0.041263931524130465,-0.9508538530326999,0.16858855632517145
17,-0.9059729689530877,-0.9074764610343616,-0.08368028806877238,-1.1286334621956577,-0.5422921865562826,0.1021175520644701,-0.09424546947181621,-0.6598154181529282,-0.26591628373054726,-0.9627641059270337
18,0.007401553312907653,-0.1760469705680475,0.3401007353114957,-0.2108831258675807,0.10557876436585314,0.0030793647550119226,0.3256744216926934,0.7810254293329185,-0.12598206173323534,-0.5241366643471569
19,0.13032939500459728,-0.35687043296036597,0.6618269572696932,-0.5530623532392064,0.8924426645720636,-0.7953457361667449,0.6449325161574426,0.8993953718798039,-1.0249528525116811,1.0010164480784447
20,-0.2292747833381104,-0.9674119714906312,0.3528780833164653,-0.5786574419625883,-0.5056017000556443,-0.3999694661435581,0.3192247158030532,0.1835910347871622,-0.781729503836605,-0.971365945075925
21,-0.27567861447806613,-1.552936493057202,0.352740854638686,-0.5092414207656673,1.0995382994613776,-1.0926447584410819,0.3517182797680883,0.2245386572742543,-0.5429098518021928,0.46955363445167286
22,0.21305530757136798,0.5667747798247316,0.07525089849313256,1.0566776886660205,0.6326640286270021,0.9346227324608546,0.05390978236909718,0.4246175227807664,0.24178904954436561,1.10060270810427
23,0.8263327266886406,1.0062427232568605,0.7084302457844517,0.6711925184302775,0.74613601116372,0.15678659660025412,0.7124167223614098,0.5729243436319474,0.22647842731417783,0.947997878209863
24,0.13377251310612923,0.34396920919846674,0.20022213562425406,0.2564581732942518,-0.7819192477853605,0.28560203965427805,0.16881845262220693,-0.3480610500082391,-0.13897227216453725,0.018132640894307654
25,-0.9947132259813072,-0.6996516719069205,-0.1764771521607751,-0.6825442506880446,-0.4029859683726055,-0.2956743675433424,-0.17928020708595435,-0.8763473453637695,-0.1286875190305091,-0.006560259386285879
26,-0.28129711188175377,0.02928825647012696,0.1707535507319651,-0.31312239973459,-0.18359876889257426,0.07141155649165828,0.16135573935567976,-0.6847945038857435,0.23475294798859353,-0.9207748787463201
27,0.6955907597351139,0.5655260028653896,-0.01702240624183986,0.9847313416592657,-1.048932598499499,0.08602829358589162,-0.01603068733303405,0.04418580674182063,0.4274829034795771,-0.7892625500023475
28,0.1275395642708497,-0.2542310952105045,-0.21288245420267432,-0.42484925870276624,-0.8586438808480743,-0.14561960532366675,-0.22766338779946796,-0.5861344034408733,0.47208712044665474,0.5401992814677783
29,-0.7331045214193682,-0.9529835448524338,-0.12744093002790416,-0.4607723228597079,-0.344358256573118,-0.5655968204427737,-0.1378271481729099,-0.6181727980677004,-0.5123712458447094,0.15429376197854872
30,-0.056822487463066916,0.3291016120770595,-0.6012355781251719,-0.47300513332670047,-1.345441901327526,0.23890514413556413,-0.5849125408204607,-0.7066890461087557,-0.04040387800216694,-1.1150298426459797
31,-0.9414013603948299,-0.17145199988664206,0.03258929468948397,-0.4099236365388643,0.7125756918869889,-0.8731964372153544,0.017753372695327736,-0.044454241898420545,-1.5278843841642562,0.39415918006790956
32,-0.9639010818646047,-0.390674664492687,-0.18911402133270536,-0.8059913084614148,0.32678744471823806,-1.2010970939050778,-0.20490432933600647,-0.2979301640630369,-0.6880156036539382,0.17593871851379914
33,0.49072350668879283,0.3635702118544698,-0.3175048220366079,0.41793541183624583,0.12389634220388387,-0.02509854329880563,-0.31891977771333646,0.1485713642910064,0.38574232814698217,-0.22378647361369766
34,0.6916639512100898,0.7756337920718098,0.228177613772256,0.18164885590622115,-0.732284329794588,0.2653400023962362,0.21070434099588237,1.0399507646755581,0.09072364008139022,-0.3662667944255011
35,-0.6210194651908391,-0.8560981737550828,-0.17503685898208812,-0.6646747814406226,0.11077415601675113,-0.310075540342182,-0.18618286754617408,-0.8289304640078041,-1.5692749294684427,0.1353721337883496
36,1.089985011968614,0.2291216501437761,0.33310625330226196,0.3882560998517037,0.3759070122044695,0.4238184572668181,0.28763097991915604,0.7839277982411984,-0.358687445547671,0.4224328764428647
37,0.1314920304542148,-0.08860945219500635,-0.5498540145086577,-0.02470629798537532,-0.9134901436109483,0.3221576995478282,-0.5647520701156687,-0.2706328224418382,1.0453243477288707,-0.18138642311906944
38,0.30975406064007854,0.5281863304887114,0.25134933497065254,0.8849927445877861,0.3609807748691448,0.5761655836556574,0.23480357535259475,0.08722166381766121,0.917129246002424,-0.5232856091624786
39,-1.3725709830353907,-0.9791171724969044,-0.13055260798976986,-1.0001209461529734,0.2004014191920876,0.0074289142134984385,-0.14215899109751187,-0.9456325608407552,-0.5278472196430499,0.18921620499403707
40,0.0651212443762074,0.5900707736899585,0.38870359917154235,-0.298879817455663,-0.03654220314997584,0.21627907994153636,0.37187000092254757,-0.009954935271430524,0.323238474902884,-0.42291599504056204
41,1.183763774795236,0.8813760569137361,0.94580532248262,0.973556629526563,1.3185513126190251,1.4487485614676203,0.9795713846403582,0.6894158464206529,0.7724250546921206,1.1415074129248284
42,1.2195408264905108,0.5100004806709978,0.6591353750104434,0.33567999514496843,-0.8588201154449855,0.6207756101138694,0.6234262792241462,0.6081893478365737,0.9735933345155485,1.4405312880194914
43,-1.2379469997174968,-0.31906651767537064,-0.8654417711066204,-0.9900658819399714,-0.4615749092151014,-0.2916128551608138,-0.8622019061578333,-1.426497131371284,-0.556616387825399,-1.0498520149343085
44,0.9220226590712955,0.3398744967218995,0.18324506269806703,0.7270738877079508,-0.12057845919871718,0.37940697080611857,0.1634858027658895,1.24856926947646,0.15759941482102488,0.10089015293032721
45,-0.44916823455813265,-0.4727802633341217,0.05740279360801546,-1.1688760330179309,0.7407104502654561,-0.9396740787691938,0.03230801990180607,-0.3148028122290114,-1.1331764418698498,0.3153545208495149
46,0.4748859994133105,0.6926402483603676,0.38165080849027233,0.4233812688234343,0.6363020397069052,0.361273092590728,0.35691140261383464,0.1581270702130214,0.5147780422105023,-0.7525029610869931
47,-1.0036791921656443,-1.2935648358839724,-0.6395712257748194,-1.0158681464478136,-0.11862402472633837,-1.364189677273506,-0.6316730849021198,-0.7094868380831812,-1.4618981747117352,-0.17524867455979004
48,-0.18326578699399995,0.10321987260323091,-0.35150133189911814,0.04176882841732488,-0.3975113266225796,-0.31201108824695795,-0.3502453622595118,-0.01015548685141705,0.592264902161107,-0.6001946961226327
49,-0.31989511013816846,-0.7058921993777124,0.39423791204738945,-0.06945875040461068,-0.5538498009109103,-0.5295392873122151,0.37506560683057233,-0.17142158089313397,-1.090086430552397,-0.0006757688829952248
50,-1.2459755207319965,-0.8866414069610314,-1.6014871720336659,-0.6624584063711497,-0.4360921303235704,-1.2201467953505991,-1.5889639130059605,-1.3387708994703635,-1.2903815658555493,-1.2313659540610946
51,1.1996327642778235,0.49251775017976235,1.2091078764932133,0.45671183536799875,1.242449070547896,-0.37666736268059575,1.3197275230716676,0.07552297535204122,-0.2223959404472779,1.354612244751159
52,0.12341859404815712,0.688077880265252,1.0455139902671204,-0.13917593814144985,0.6502976801785262,0.7505512982153537,1.1036263356344354,0.5607876755367424,0.351018665830594,-0.6328097429442497
