ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.06457500782620548,0.05763791617025905,0.49974125878119113,0.26457670141700856,0.24732176907707262,0.47735272018583375,0.5064405470720963,0.24246364480520752,-0.20764626933920194,0.19627687441292374
2,-0.34709042364008097,-0.4657159451362282,-0.868975941902655,-0.11806955639159021,-0.5458328550111321,-0.04399866610206787,-0.8691060106256128,-0.9854741847321246,-0.3013800379016864,0.056478856474898496
3,1.1345547751958147,0.6511105800211433,0.7372946798544094,0.6942220330632816,1.776549613868287,1.092730270804483,0.7157706684125982,1.2861780923592476,0.20034401981867697,1.5802274060390276
4,-0.1877829950733713,0.14841818321959604,0.4051609885173296,-0.18492337214586724,1.425168465018071,-0.159273405404879,0.3826530530978422,0.6303782256660666,0.5181071702217077,-0.6941150703833502
5,-0.11644776594163031,-0.5623242280132157,0.8035409863592825,0.2489381913825424,1.8662770863441618,-0.04881059682848012,0.7844464913148486,-0.07198587813204485,-0.48496300742441095,0.7853724616681539
6,-1.1174426253238032,-1.2482440790843903,0.2345459982150199,-1.1105248465528794,-0.012443207982909951,-1.0551273872625393,0.20975747878705722,-0.12869378786672725,-0.6967515853111139,0.08163469905015758
7,0.5689827318652995,0.27090087440582766,-0.090042001420771,-0.008732879702401726,-0.08458786797052897,0.31220342990433786,-0.10294193649876505,0.16628793268871514,0.8099761880678569,0.2507461459491388
8,1.3750129464473475,0.8448242130950274,0.5267985629741494,0.9013315244430685,-1.1479706658893412,0.8868427181356215,0.5037069690428729,0.5613239122424688,1.1631032620056136,0.3505599745461994
9,0.8940949761662359,0.905359710797581,0.764421133612073,1.2602385591483176,-0.4176716459639797,1.0571774837349053,0.8032997801274214,0.11022674519997773,0.7589022070338733,0.5760290123143144
10,-0.7242710100085321,-0.697957049965903,-1.4460411223389353,-0.5006973425468684,-0.8813046537817827,-0.32377807756700205,-1.4195094552371266,0.035694580164827794,-0.4560910790273674,-0.8711902691436956
