ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.17523976694131926,0.2152736760608654,0.781775112560918,0.6611725944312359,0.3409693595633122,0.7670964553979067,0.7629757546031047,0.3113713608764415,-0.37053435059292644,0.28545091778113024
2,-0.6757715173125535,-0.6851525281791014,-1.1947149386784113,0.004187318455078441,-0.7273748656291449,-0.16850260068624578,-1.1840566744151633,-1.1073502950720995,-0.8572309234517557,-0.003391306688496698
3,1.7891407617718165,1.1889682550485938,1.1091884148209892,1.122088343407687,2.546307302247038,1.8448576102071335,1.0766670185642853,2.075700400488433,0.7684058436873898,2.233412685728031
4,-0.4386386239263622,0.06003839291273136,0.7736027220625055,-0.6801883651081367,1.8697675931528215,-0.5110463992014469,0.7500799447920296,1.5355905807542896,0.7458361869035948,-0.9185216077017475
5,0.09411529603802514,-1.0016521524944375,1.0884736037035685,0.5055928747493982,2.538131994340733,0.28547785068439924,1.0594648050758608,0.006455418305554488,-0.4909966805883803,1.1776947988820767
6,-1.5410717167903902,-1.6915581267277384,0.3820928991546333,-1.5015642513167968,-0.004190213825899384,-1.6623784807985993,0.36318170190004895,0.05775501077437115,-0.8620740773525947,0.07886178138909036
7,1.085518761767993,0.5583285732027887,-0.13910575719833723,-0.03398681448396196,-0.10972137067762833,0.5367453509467929,-0.15122885012974968,0.2501156141592035,1.1883539922681017,0.2563049810108195
8,2.324371051321957,1.2975885853636588,0.8991426962336979,1.4165186824516574,-1.5174333247910496,1.4467100409162281,0.8706215432186493,0.7119114351773852,1.7034152674032295,0.5348057443244449
9,1.3986735122267389,1.0901919956522639,1.302862615388141,1.8058027038660047,-0.5485854658605638,1.1094267857647355,1.2736589553639137,0.258793454665808,1.0656825351170907,1.0904365009339407
10,-0.9692257713264691,-0.8045069950878145,-2.424946754060809,-0.5721054079686361,-1.2020776019336943,-0.564173555088559,-2.3967242059269895,0.47151615177210454,-0.6369978027967267,-1.144339396041159
