ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13574457350118904,0.19936990408223676,0.7737077970158436,0.68043529965405,0.34659463511266514,0.7481096934074323,0.7549385479007852,0.2694986078469154,-0.35930075347038093,0.30388695469831306
2,-0.6542410717279213,-0.7097272243417293,-1.170551869006608,0.008049810349413114,-0.7132531033778053,-0.14426585880026982,-1.16435590283763,-1.0941271701105428,-0.9200260089984639,-0.006856094156005403
3,1.78615357406864,1.1572649900838075,1.11552113669133,1.0948641515965907,2.462902291630292,1.76958216592271,1.102165172404066,2.0171608983972655,0.7290616507068269,2.1414561301728368
4,-0.4440707439016315,0.07892611717080143,0.7565509853764666,-0.6552259813644672,1.8657108224631582,-0.5109884708441477,0.7383290324622266,1.5227029584972993,0.6881872007489639,-0.880129744956244
5,0.08994502482038703,-0.9883522292105971,1.0225804798764275,0.4993574181993109,2.475220609129504,0.24428689570534765,1.010399384506382,0.003504728458783469,-0.5180918887469873,1.1194205104356498
6,-1.4752117221476007,-1.6669226315533119,0.40725765142755554,-1.4619748100960532,0.011856952388623143,-1.6446462765073064,0.39845376493191315,0.115741361217569,-0.878045661516016,0.07322517485366975
7,1.0685536839387315,0.548236175893521,-0.12091116645575402,-0.05404438160598106,-0.10450197555930385,0.5067558819457786,-0.13674894224861606,0.23426996677760858,1.251805312062225,0.2490475702553046
8,2.2564564572950223,1.2703055860734445,0.8449446450591286,1.419542134948972,-1.4901343107071319,1.443044674842237,0.8231956120399048,0.7363439129315434,1.7206271547877396,0.5185941238025841
9,1.332258657324693,1.0566212040723943,1.2581745444444847,1.7687581831792267,-0.54155899434756,1.1024212808895988,1.2331779399082994,0.25486019599557735,1.063884110292904,1.0597079782354388
10,-0.960487253917895,-0.7878533364485781,-2.3709874849921597,-0.559375657682971,-1.1748534312048788,-0.602923920975031,-2.3463255362317206,0.4996497961724401,-0.6569740445454939,-1.143075304029465
11,-0.04170128355520163,0.46433222175247013,0.8548998828872703,0.4515623340533096,1.645213873996014,-0.3785829686859462,0.8264609774674094,-0.010506638804448494,-0.7940257461927673,1.0236948244528175
12,1.7450045386789126,0.995469103675151,0.8395845135302678,-0.29117847738362457,1.1054086976165463,0.5706224140438492,0.8049864476175244,1.2302426481609474,-0.19148683317561077,1.0600190469938942
13,0.557160272933606,-0.31951388799463554,0.8240587305428948,0.08566047737474758,-1.3395756304297939,2.5180804703170176,0.799618977693883,0.7100853224866023,1.426080563882418,1.7498666021900307
14,-0.12469950005045902,0.9204430175242313,0.5868828400319449,-0.8745863418501997,2.7132464917004464,-0.42929286877918593,0.5666197871823522,0.11584811112555449,-0.9948795861794701,-0.21795707216174923
