ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.12303092204072424,0.1537455065396564,0.6804694921774743,0.6262182050397092,0.4033798107486264,0.7351437635464245,0.660168187755943,0.3951950301872526,-0.25059148716271046,0.31070485519412583
2,-0.7679097302949252,-0.561071042713329,-1.1338860902546917,0.1817357428842505,-0.8188894948374106,-0.06694314414231081,-1.1876317547535298,-1.0909906851465203,-0.9488025708343,0.08031433131125942
3,1.7450607611451265,0.9773548880057594,1.1990746624434514,1.0854275195252698,1.9682536517214229,1.9256233719133176,1.2087895743509542,1.9181905767917085,0.7056451111758788,2.2975079814246255
4,-0.5212075200495834,0.46180181404278753,1.003831967129405,-0.63220147222636,1.90874201749775,-0.3960246486311953,0.951938266741355,1.5135970589197938,0.39690816188587086,-0.9780404670098124
5,0.2669239943110512,-1.2041934138444104,0.9916087731272316,0.532505140115741,2.727861788489502,0.18844101048975587,0.9928540253894977,-0.14247294680502756,-0.4245716506323522,0.9909005696450157
6,-1.5554138414273568,-1.7275485529906582,0.627789978523786,-1.494704445779098,-0.08297848527906276,-1.6248884411869384,0.6475035976636667,0.10799145167400727,-0.8293347782031049,0.07360956682385904
7,1.1581237584893174,0.5855262334201203,-0.05121522695372255,0.03580869677089833,-0.23118363814982545,0.5256274706845039,-0.102561866420184,0.4017222756310831,1.2436673798155644,0.18997306251816373
8,2.1270388180574353,1.235745581719003,1.0102081047038216,1.3602554718419957,-1.4677028827902467,1.4425702326618026,1.001316646541309,0.9882376872913758,1.6500126346725428,0.5026243004619032
9,1.3800011381793995,1.0536344507360231,0.8157848838765138,1.729221679508871,-0.7157172739394362,0.9778840049406093,0.901366895885694,0.4330836830054823,1.1574765887762943,1.0081391367391734
10,-0.9457401154343951,-0.709015194949683,-2.446902105397982,-0.5141237201012279,-1.13774283759409,-0.590693804233994,-2.4361908410152604,0.6580181917174857,-0.3980204328500355,-1.1925452861532366
11,0.04042774419958619,0.6090116188046721,0.8706333671177411,0.3509774742136662,2.061090437292017,-0.19403801069078086,0.8321806212586058,-0.052441023417563584,-0.7645993970862839,1.0120568335679534
12,1.8669594456961782,0.7715031928424381,0.6862077169009648,-0.33956281233508023,0.8549134967879297,0.44937902047964706,0.6495408976263658,1.2503391720773802,-0.24242729657335826,1.0026271790449501
13,0.5368764211442257,-0.6570440055112727,1.0854076395092895,0.040203234633777375,-1.2751568921751448,2.560552654625022,1.089268911702688,0.5669317477694082,1.3747442694426928,1.8114849534299053
14,-0.20807749552325913,0.7836869106194114,0.9141365553601246,-0.838752417291213,2.5357795055208845,-0.41576364105429425,0.877881279348443,-0.03229973991878382,-0.97296109132361,-0.4269550683375709
15,0.5659104126565235,2.0796957305746497,0.5297637899707779,1.583482108534752,-0.2034695691329303,0.32004272745998874,0.497287099710788,1.0124942922766942,0.7281004571388405,-0.40412481224157426
16,-0.12711967509111136,-0.8856275201624721,1.0827120987907999,-0.7431474899334708,0.509822957650409,-1.1864256112257374,1.1358857914754314,-0.17299827068157336,-1.6684808957883221,0.0029428727186480153
17,-1.3688781408473223,-1.4602985941445947,-0.14624615746018646,-1.5784781307581135,-0.6027384635557727,-0.11514615610812627,-0.13690998714563477,-0.8521947466345041,-0.6858024381204926,-1.3696173303756383
18,-0.2558397804182271,-0.5333466879784854,0.4697737991483065,-0.6820976578707952,0.06177341525336166,-0.18038978574235823,0.45107750761600807,0.91848698396673,-0.05851844958322974,-1.0214249130349253
19,0.12685388772314748,-0.4894376738139704,0.96824333353621,-0.6321273911481521,1.782472236791664,-1.0116153003105617,0.9872924891732731,1.2235841292394736,-1.3620497941174519,1.3435211395869948
20,-0.8286834392497675,-1.5855867207004937,0.4032472232055451,-1.3541861237385242,-0.7148892781433396,-0.8642166709571211,0.4000812092848663,-0.09008944252284826,-1.3048470654199393,-1.7947246704179274
21,0.06742612986457744,-2.1330257337197214,0.3788140753573126,-0.9501932221305538,2.029148222683153,-1.8637807004758717,0.32493225887753124,0.7668135479028895,-0.9411250744627061,0.5496676579619282
22,0.3742968543493279,0.9146537689299598,0.1955554918863961,1.5543858445092946,1.03740793314248,1.9397076266534263,0.16140110893282147,0.6337879464610027,0.34007366397968936,1.6761269189181331
23,1.0156728840403018,1.70448154116049,1.1207569275984208,0.8406081584725603,1.3862357567346812,0.3099535956350825,1.1611131995497532,0.7830726669678711,0.4578484606645401,1.3911232393522708
24,0.0827642079593523,0.7186182970632791,0.39692157003854495,0.3558356432850922,-1.3907850612365178,0.2245269872181317,0.3600393244627192,-0.6097943415140766,-0.07143370110912822,-0.0504147252494081
25,-1.4980669935141313,-0.9233181262317048,-0.26252774571326826,-0.5416888860258919,-0.5162737536855244,-0.3084201248246029,-0.25629689196496347,-1.1674042587723197,-0.31293971143521593,0.06988074479157123
26,-0.2982263848461437,-0.530034969631194,0.2285463206128141,-0.847113720161222,-0.3210747678399497,0.20527897748663637,0.317277177044224,-1.017584180435552,0.19308354552711382,-1.568333606362668
27,0.7594976525769699,0.26278701621889644,-0.12164920838457137,1.6989519613689894,-1.8585240861602847,0.4042528454360747,-0.12018056390769588,0.5367976095745621,0.6477494798500886,-0.9359144773179701
28,0.1700826464602301,-0.3857883222376439,-0.5371256739732384,-0.6153741232055087,-1.2550068438358633,-0.3881466225137254,-0.6018559089106011,-0.9813876301241756,0.6650493958250829,0.6952260508986103
29,-0.8930253253228337,-1.5478224828731797,-0.4835867135113998,-0.565565104829705,-0.5567203082381492,-0.8054822353512985,-0.4498666092122642,-0.9258748471902772,-0.8291971185022531,0.0980967014027519
30,-0.17046493257275724,0.018487666493646443,-0.5999302776916743,-0.850409176023964,-1.7570126686501404,0.12862144723520375,-0.6077873334763053,-0.9721651034038115,-0.2985565693939428,-1.8289075138865956
31,-1.2485623643416697,-0.40220402869891625,-0.04161104672392378,-0.6206502246134148,1.052689643708473,-0.9242203580872049,-0.02180323299511802,-0.03496395095437106,-1.745547174914653,0.4047104416032456
32,-1.4041120933895122,-0.42741554733984244,-0.14409964914054046,-1.150548812649809,0.2423886263055388,-1.5451876033358127,-0.13601310110256648,-0.27516226490921974,-0.8791878771600432,0.27993151796905413
33,0.7035248712048987,0.4789221533405802,-0.3720308740823487,0.5895215200088417,0.2079932887652507,-0.5006605723482845,-0.3898304951225196,0.05566710113286087,0.34536251343442903,-0.13900889656965273
34,0.5928410152805088,1.03404936500873,0.12853521460191847,0.13509919084270475,-0.941239116367575,0.0982765156138206,0.08599910306564762,1.3678731184728918,0.011715434036841221,-0.5019981999780971
35,-0.7891778836410022,-1.2717903688774834,-0.1923058573406956,-0.9212397428547477,0.049627452207583356,-0.45550806966044466,-0.264186856501294,-1.3726457006235173,-2.042262143165579,0.20543218429528126
36,1.784333632560534,0.21657812230764997,0.5943861279033068,0.6372166272961244,0.5798131014936054,0.5372602502534971,0.4704563718155854,1.5025504211662475,-0.16571422765149296,0.3312675078487409
37,-0.009925812158751657,-0.16732423050921424,-0.40220315007417373,-0.04449411107744015,-1.457850646104822,0.3543439908319432,-0.381034371380387,-0.15258145617905783,1.5415433611698512,-0.1273546892829185
38,0.32439301025671285,0.7735175261205025,0.498983550548214,1.3439724424768018,0.5153622663214,0.7228418335055191,0.5457207898862042,0.1291267938064633,1.353375496046718,-0.5707366875818575
39,-2.1123040329655955,-1.4226196700830023,-0.13152058966918798,-1.4157115552432276,0.39042609648425064,-0.13200740380996842,-0.13692131764085616,-1.5982690930155015,-0.6625278164133299,0.23764429206988674
40,0.271714849463803,0.8472127013439134,0.49886451320196323,-1.181242316792811,-0.13799829193488578,0.29782737895482914,0.44205066225618195,0.0851593936880583,0.7347428430441731,-0.422447365790499
41,1.9835448341006179,1.3915536404699205,1.4252428690202184,1.5003806783570228,1.9372844636039566,2.2852344697732074,1.399414806794531,1.2183429204539638,1.284266087930994,1.8810860502462408
42,2.0737882469904143,0.7023385591708938,1.1785102852158509,0.7228212995447731,-1.023479319773208,0.6630290679668889,1.134492436133273,1.1348864079584213,1.402397753575264,2.255624102212348
43,-1.6735935156403103,-0.5034863230525106,-1.0383293140008174,-1.2724739522057054,-0.4122058331591063,-0.4421564449655152,-1.0317282982144937,-2.208002123618331,-0.7909670943585507,-1.5388438750282438
44,1.2802931246443703,0.4542359882955137,0.3062437196104309,0.6578421838807024,-0.25059676207079373,0.41645465423132394,0.32266029948204966,1.6612128675749693,-0.14686287020810912,0.16417117799495054
45,-0.6726313987292836,-0.6123945845178581,-0.13176464439242463,-1.6712741540917673,1.701867039211734,-1.3936920700239972,-0.1689143737079639,0.00872051321969243,-1.3895622474640392,0.5039551006066149
46,0.6163194448644619,0.9642037268373935,0.4932147761895772,0.5803669374446532,0.6796887377233674,0.8165578197074186,0.44949402094594304,0.46035880655033046,0.8660082815726678,-1.094546754613288
47,-1.440760196191922,-1.8962861798079196,-1.0925584746661916,-1.166101815424475,0.13793772736120605,-2.134017952072511,-1.0290404216406537,-1.2552664285825503,-2.127391102469325,-0.4862711065265043
48,-0.11805861800200615,0.45073027049597836,-0.28171187965819366,0.19513530252020111,-0.44660144447797356,-0.5856491115305633,-0.26448346402021583,0.07777342960275246,0.6825951922403004,-0.6535714147563031
49,-0.4290455274978541,-0.912324993588908,0.39051575356857643,-0.05573024915522291,-0.8938810076658963,-0.5486800094178916,0.3496720864016179,-0.2204207703122722,-1.3680612500269713,0.022817374655974207
50,-1.794234619249251,-1.5479358991064651,-2.2733047427738624,-0.6022779696710039,-0.38788331432897993,-1.3560886233432132,-2.2713099167011017,-2.257055192855077,-1.8098817164691416,-1.7690823947865029
51,2.454117628571302,1.1604257856179383,1.733004934482009,0.44742542092669374,2.3785575642218237,-0.9475928715709288,1.7631897078465224,-0.3557757679221075,-0.6787656644454626,1.7961511517254416
52,-0.11905130412877675,0.8875148653875273,1.7595945347565678,-0.21052855053229635,0.86979202756432,1.1835495810630503,1.9239044988026848,0.40700330304526355,0.8378851326158671,-0.8387509871363412
53,-0.13457428209312713,-0.06614589365797742,-0.46826667090455043,-1.1625723379549746,0.10633855174617923,-0.6676543963893764,-0.4396677914925111,0.7067433155112002,0.2229318014595768,0.34336217098932237
54,1.567167185489407,0.5820578636079661,0.22451247070333993,0.5068590235668614,0.2886218110211287,-0.4179021912222953,0.22984357179176373,0.6119102009052841,-1.0397852275871156,2.4291287204897447
55,0.898104035567694,0.5499259078363647,0.4611520105646524,0.22733087405205232,-0.024743703466851952,1.2493160425679628,0.4615057740975398,0.23598789420379562,0.9621231803180457,-0.47066716359851496
56,0.6947174110638576,0.15841908296509102,0.579144122567316,0.07854900647274757,0.02944744967568541,0.6274809860893372,0.5944336073181226,0.953067625458384,0.06127796854538281,-0.9260668894879733
57,-0.061501905902884235,0.24315348835868833,0.41687037731300114,0.2261542553617118,-0.25658274232552153,1.147316252766673,0.39085250067637256,0.2832119866436407,0.6096694092538102,0.8070183669384159
58,-1.7720579140911081,-0.8621591132306676,0.5811636469928312,-0.16869569303973334,1.3683839523606303,-0.844736278020584,0.6122437711594304,-0.6909342818706986,-1.9030718844712275,0.13273359350570968
59,-0.41077954478165235,0.1543481607025231,0.2781435983247883,0.6739756853384609,-0.9486310154758936,-0.5670433689900654,0.29299167253985436,-0.37336393004349716,0.31390146020095566,-1.9506546160470157
60,-0.9064163231078473,-1.6908756900281614,-0.01638776130734502,-1.4796210730477637,1.6318289139486484,-1.0193565351293827,-0.02545597957969599,-0.9373656187872482,-0.7874903753189818,0.6873561560806201
61,-0.47442164675150167,-0.1528815381533557,-1.9378694078475385,-1.1304040403192814,-0.01996091980047726,-0.8239121648797703,-1.8876086816909097,-0.6340098381616773,-0.5423235943282554,-1.1083090301971503
62,-0.12836436623813047,-1.3169512370308865,-0.011318296985097648,-0.6480959543840621,-1.182036297771849,0.924293033180926,-0.03757460708107804,-1.1570946815759766,1.042616672233593,-0.764342844801044
63,1.4610587862378717,0.43908759947920567,0.7228819726378297,1.8518989403151158,-0.027020910328625858,1.269274956028535,0.650507599343395,0.840641249925301,1.1782230076010254,1.0694389715885158
64,-0.349904674736764,-0.44820434705147405,0.6655944465155826,-0.6714415556816523,1.1948370871288096,-1.8032900469024922,0.7254362942162671,-0.19248223375669032,-1.11785534156341,-0.25928754099073015
65,-0.3764771603494171,-0.8098123042754775,0.9038585573308269,-1.564768352183123,0.17680490813393068,1.2594236488411175,0.8761058087376064,0.49536734100740687,1.1008690353340458,-0.9060466644354181
66,0.6073300070787206,-0.23877647685762654,-0.37025562200119755,-0.8318440607795594,0.5631336121487112,0.05237343883443609,-0.3607421529690146,-0.8080992220468042,0.2524422932665225,-0.20012763470636766
67,1.027532306577475,1.721604857556603,1.2065687503515077,0.40216862325360214,-0.42993172062367224,1.3491656856703342,1.1645575192727824,1.3415047698037779,1.311148938901486,0.6408538729555981
68,-1.016839243876923,-0.9711824820794066,-0.9437609572337765,1.0782865290094963,-1.244684043128154,-0.8497598214288511,-0.8890071921170508,0.47600897251159985,-1.1111153125771251,-0.30992332167959913
69,1.515983848245666,1.78464720010111,0.8515004831510304,1.0622784701289745,-0.8135173217053564,-0.15499743228307072,0.828663307440993,1.0709745731651241,0.2163410358872433,1.5983895118814802
70,-0.051040675409806904,-0.2608929820922745,0.3565163487852705,-0.21812935750209766,-0.2978011023724088,-0.881652550575596,0.3175995095616785,-0.30690125080450664,0.1593381742753424,0.5549046561627771
71,-0.2217819514651812,-0.1052313352440507,0.000522494404461199,-0.4037110010899,-0.9375398226485909,-0.5901413251441454,-0.032288327320306454,-0.009656630233909919,-0.40530403155424094,0.7359064944408726
72,0.7801416715401386,-0.3919418991896649,-0.0013869281957921975,0.6060777808618676,0.3351330077527027,1.2006101879825222,-0.02137428891455906,0.4268122456529125,0.4669384450752414,-0.9138319738084104
73,0.40619783033691126,0.7073312621869033,1.8457081661636645,-0.4214321737817257,3.2067348942466705,1.6703158021709235,1.9315724634090863,0.5339330489161482,0.39212262810680854,1.543799816360019
74,1.6390916859606115,0.9137394888655881,1.032432582998339,1.165837555180207,1.5015147601958518,0.09607575966523349,0.9834985588160827,1.115355976475941,0.6272343177363173,2.232914922299742
75,1.1187275143431414,0.5898339313729669,0.03535073561510159,0.9113860984423979,-0.39604168120135097,0.33100972264820283,0.1443619602628935,0.502801811676614,0.6304641153513171,0.4612241912173612
76,-1.2780374914328836,-0.4588832602244034,-0.47756077663998886,-0.3998764917738068,-0.19112279387209571,0.17897532627108914,-0.49329107475954576,-0.616354999922146,0.08096866975088307,-1.0588907391436153
77,-0.6155094143657208,0.2610508062580767,0.7332778114008597,-1.02111374149503,-1.2849476816795102,-0.3746054369432837,0.7044928857484002,-0.49532990015607825,-0.5790772485459329,-1.0186805208106726
78,0.8907560069753804,0.9542158945662511,0.9343578593299453,0.4319746092095589,0.9340697480340994,2.06310169990941,0.8948276549861773,1.7421768709919614,0.6622749492526198,-0.2603832873502633
79,1.033258225743417,1.1973129338783486,0.45653736416970975,0.9976150819191131,-0.8015470449467219,0.3119550642270583,0.3884074918671785,0.9143977167181732,0.865360982075616,-0.03327012196053378
80,0.8881515345791795,0.8537664420881786,-0.8683461925687477,0.7644412485157941,-0.7698598851646368,0.649675312761176,-0.8207803603678407,0.1357454444298023,1.6823564239031619,0.5489570285776667
81,-0.0639422283117903,0.8224248485731875,1.104381488643998,0.2090956001421096,-0.6071621912857434,-0.5637414221830868,1.1016613597448157,1.2912499184602821,0.07973927686127207,1.2651948204069827
82,1.5363084538092795,1.1695965991088548,0.7796402458270261,-0.17555007914036452,0.26119676035724537,1.3823389973739566,0.7638414280995451,0.2736215865959984,0.47680281742738684,-0.4070312321280209
83,-0.770132584012477,-0.46110646776362346,0.2581386676368201,-0.6709627940276482,-0.9253846410346552,-0.2567294768193442,0.19465811135002653,-0.03561101618815758,-0.25469959632336703,0.13418258293742683
84,1.0644778189826372,0.6329617845964545,1.040646055248898,0.6962317871775694,-0.25352117909354266,1.60983137411072,1.0936269182992127,1.5856859703781008,-0.4636155920538172,0.3777079807373518
85,-0.4076026350035237,-0.3295926758742249,-1.3431951216171194,-1.1120481958725215,0.009027418724142144,-2.0685121481891984,-1.3256696050914174,-1.1295103062119336,-1.0219166474962724,-0.31286524443909547
86,0.715893533585447,-0.6771600264165675,0.7844658455412827,-0.3852443350976447,0.8302225347244172,0.14218067541393403,0.7843485291564589,0.46678763800415757,-1.899633932913864,0.7389230528937745
87,-0.9527939300695543,-0.9346903288593291,0.7416125104969845,-1.173625324385412,0.25162171856647486,0.6155731400500858,0.7591913142853769,-0.7583763791858418,-0.4979743524821841,-1.478643789150329
88,-1.1357891229130286,-0.022231566944802154,0.2920149499877703,-0.5142636175793279,-0.9735913835853848,-0.7727780058297906,0.2971452627125325,0.09954040724277016,-0.6827089652710048,-0.7440648931438067
89,-0.2988400951532787,-0.3986821437374182,0.3481407417464549,-0.48238769961418904,-0.24427733243422728,-0.7728685873761167,0.31020413164578486,-0.9138185302620576,-0.9370370313215712,-0.6051037327439595
90,0.3883647027604801,-0.7817919464746839,0.79050861125678,-0.8244619685469605,2.256258763299558,-0.6561008158675874,0.7888956944243659,0.3642384236089222,-1.3050445647957933,1.137602464761668
91,-0.5111995258227061,-1.0381972601600418,-0.28614409723169415,-0.4381407519564919,-0.7839269376612876,0.21157525052280657,-0.29960563540709717,-0.07902240331516927,1.0225712530462132,-1.4416513146946688
92,-1.4686685324046298,-0.4053162107403399,0.38589437715123764,-0.8395278095420486,-0.22156982953040463,-0.7938125854093449,0.4071346137174414,-1.0604649327116602,-1.3554707240259847,-0.5363636156635203
93,0.30411390007003897,-1.1064627639822895,1.487461357705605,0.6871853468787882,0.28710568458878494,0.08112498958076106,1.6014364726721562,0.6699396549517768,-0.20193449951364545,0.9123846041426096
94,1.7862513571186311,0.7498974756925297,0.8183979009856419,0.7979003163573831,-0.9254550411040078,0.6521444564383582,0.8201284412404573,0.6879627636290765,1.0610188309180855,2.245348990660669
95,1.2949820622354675,0.605940043692378,-0.21774861480875307,0.6887885973058864,-0.1954662749914352,1.3533118620649878,-0.26068259544280514,1.0016626540785998,1.6948602393507004,-0.8562176961047374
96,-1.5277024879585936,-1.1617327810720808,-0.16274037394930865,-1.6576583863207,0.596293156205594,-1.9525432517805403,-0.13718576156749185,-0.2885567601564517,-1.6908036022919997,-0.09799665657232881
