ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.08441936578712216,0.0648255406551345,0.6629714496719535,0.33656104538776704,0.3406689574003955,0.7026679754609069,0.6589396088794132,0.3154006639302331,-0.29869638455665415,0.2399190467790503
2,-0.5004762231617482,-0.7196109034337435,-1.1012282881960713,-0.11612138849340393,-0.7145819244876718,-0.11466004362785684,-1.091921495088309,-1.263755091089401,-0.7395811929747448,0.0694681473836409
3,1.737869575032076,1.0599320810281605,1.0602833518566084,1.0125477770416085,2.375799897352024,1.6815237786468522,1.071933371806289,2.021322058996825,0.5106733250742762,2.1298487175344936
4,-0.37198569334372045,0.2228519117035222,0.5431667342806874,-0.4912108191004979,1.8769598645734924,-0.3449270851600005,0.5232119954878354,1.0021481071763816,0.612726147887446,-1.0148806491412035
5,0.02060958845794688,-0.8337236950319683,1.067566879280427,0.42639099267070313,2.4055561965525927,0.07576803465412466,1.0668766248696597,0.021581583063346853,-0.6032718371664957,1.0888323540916598
6,-1.603820483624622,-1.7716324838907265,0.40075999845700655,-1.5801425931015367,0.004843671360203975,-1.7191829217438426,0.4027694721382457,0.051427389148156144,-0.9968837431885224,0.04480353639742715
7,0.8012132851951737,0.3073409304049736,-0.08914986108676246,-0.1583534129122707,-0.1110209668723931,0.4204947733227543,-0.09781584018047124,0.1216562452783099,1.0942113904027053,0.20056202534124642
8,2.066530148601025,1.1333927068687146,0.8109431030090202,1.2166695260656881,-1.5091880500988162,1.3383283611646148,0.8061897306827676,0.8941941450535088,1.571085285007054,0.5512744411953496
9,1.1095487981006262,1.208632420794882,1.1966109707371684,1.9172415438757335,-0.5382896980854517,1.4152056176835996,1.2132074043567398,0.20868929066068242,1.204836335837171,0.9021222567211211
10,-1.0777631853671632,-1.0366112056017802,-2.0159729873890018,-0.780809516381008,-1.175724510647146,-0.5543388350251011,-1.9836700471726787,0.1729949936810992,-0.7295724007374437,-1.1478331214080286
11,0.0073687599982344976,0.5212012190305844,0.8926673174296903,0.49082588010867023,1.6713005303164603,-0.17357159287091298,0.8926639888193717,-0.02571614942347506,-0.731258946330325,0.9462928700457216
12,1.3322302030129078,0.7635291886344736,0.7560929498556556,-0.19039636181289782,1.0913560966252056,0.40077567859223784,0.730712860492567,1.0090970736744564,-0.26782044474539385,1.0843708521000288
13,0.7015837467865664,-0.29793667399615215,0.9429447447213395,0.21247874661020463,-1.3521291347343083,2.031618444638795,0.918313307031667,0.7445292069687824,1.3674282419611508,1.6944867099559393
14,-0.3558896699751098,0.7774312216950794,0.5790629871006289,-0.9073490411592585,2.53556303662336,-0.3565882281706066,0.5928701836953609,0.30600764363043576,-1.110702843220731,-0.46141047279855324
15,0.7352916828107752,2.0355423095665826,0.6001961274705658,1.7210997682875342,-0.21545789132096457,0.38330205538436785,0.5693147431744751,0.9514825697366716,0.5523779727443806,-0.5201553530010081
16,-0.12888557735311074,-0.7690685184322771,0.8891218304528039,-0.6454357188265949,0.5455713813345382,-1.1094873694467589,0.8968880370178169,0.03313615416740125,-1.4469042589539916,0.04445002764828343
17,-1.3883207695169946,-1.4450852806984995,-0.18866402683138564,-1.6731632889211308,-0.7739462950137652,0.02475194800270448,-0.2020351916701094,-0.9868970215431032,-0.3957094635931847,-1.341031991292928
18,-0.2914249167248199,-0.29641645429413555,0.4415247509974548,-0.5122110051010063,-0.0562803683396541,-0.1879994876210648,0.4196055604676104,1.025985019581057,-0.24988328615462982,-1.1186265964870032
19,0.22024706235928174,-0.3014336421181794,0.9348613710983634,-0.6808712764461581,1.70206157758052,-1.028334374098315,0.9281504627943629,1.409323191622117,-1.318076665606536,1.56110971358862
20,-0.40089900426106356,-1.568296989379604,0.39931660820242343,-0.9902844575352439,-0.7743183864397367,-0.7580558298655948,0.37570394765115683,0.2045419316013221,-1.2755560975908835,-1.627010251222396
21,-0.06884866089082228,-2.2642012958823643,0.3776566129853343,-0.8375089235392793,1.7591808158368862,-1.806492375402857,0.36579127805380784,0.6088257751039345,-0.8585960935895326,0.6263123937692002
22,0.30261185975523175,0.9218217315164493,0.1302466833529977,1.7228847245403556,1.2893930753226357,1.8035258675466945,0.10636068849081412,0.7132023026233616,0.6685533251115807,1.532723838098387
23,1.136211985175117,1.5192468786017919,1.041943699432632,1.0256631831154697,1.495687118521273,0.2680129022699821,1.053308481723436,0.8887034531112742,0.22973593185621696,1.5213175750406134
24,0.051447679979256075,0.5057113525780607,0.39107771603353214,0.36426575584222287,-0.9967083980533489,0.20532925333263183,0.3545455978976272,-0.6372926106660468,-0.12515079421324973,0.052483610511511
25,-1.4522006984585072,-0.9574334157293847,-0.03293818928667297,-0.7095704767458421,-0.5458651619047603,-0.33271185564340944,-0.02571246961098574,-1.1835619656846086,-0.3035792134885442,0.0011442771755266687
26,-0.34211417056401083,-0.16394250342798486,0.1708276111853928,-0.680173972277165,-0.30813984407390005,0.05751795601514659,0.1389211380088237,-1.1135975413407804,0.19691701046778806,-1.4368708602781066
