ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.13186933,0.096596256,0.6573486,0.5228629,1.1877244,0.7379552,0.66205746,0.32301766,-0.26545647,0.3210979
1,-0.7639017,-0.67337406,-1.2398639,0.08181597,-0.6980996,-0.06267732,-1.2249426,-1.0513257,-0.83793944,0.008955779
2,1.6546502,1.1833254,1.0465771,1.1020904,1.7853073,1.9794658,1.0011642,1.8391007,0.53263515,2.2123666
3,-0.4580371,0.20466195,0.9280719,-0.52788246,1.8089925,-0.4360833,0.9390208,1.6731328,0.69239914,-0.8865663
4,0.102388434,-1.0905371,1.141008,0.46529052,2.1510592,0.24163425,1.141748,-0.19062726,-0.4450364,0.9885226
5,-1.4493155,-1.7137508,0.46969417,-1.5010288,0.006368804,-1.5578984,0.4746983,0.030906925,-0.85813063,-0.0017993876
6,1.1075529,0.49322742,-0.2435761,0.09118825,-0.099104896,0.639421,-0.21291718,0.10904112,1.4530185,0.2848311
7,2.1741812,1.2146372,0.8051106,1.357653,-1.4374402,1.5198411,0.80417204,0.8915243,1.787328,0.5590562
8,1.360977,1.1567469,1.1022428,1.7608716,-0.5588164,1.0522462,1.0508214,0.15320748,1.0359521,1.0152912
9,-0.9499102,-0.8238415,-2.5146542,-0.7905621,-1.1674201,-0.6024067,-2.3912642,0.45197526,-0.73819673,-1.2006137
10,0.051571414,0.49653476,0.8767378,0.4446432,1.6825247,-0.21112947,0.74602026,0.041200213,-0.677143,1.016915
11,1.8123825,0.8677252,0.84787875,-0.3154858,0.41153446,0.5688805,0.85404223,0.96400434,-0.22358833,1.0152185
12,0.50192577,-0.5086181,0.80460006,0.07979228,-1.321455,2.775908,0.75635284,0.6117606,1.4082215,1.8082952
13,-0.24113153,0.8630661,0.71349424,-0.87854356,2.2422779,-0.37238145,0.71891385,0.09631163,-1.159115,-0.40777478
