ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.23082918,0.29147324,0.6052955,0.6397826,0.7976767,0.7441205,0.60445565,0.38705987,-0.36261606,0.3761418
1,-0.71346474,-0.6148276,-1.1795936,0.07836614,-0.7265694,-0.08241957,-1.1586475,-1.050395,-1.3155524,0.04421495
2,1.7106574,1.1262599,1.0074855,1.0836922,-0.102641,1.8862884,1.006857,1.9802423,0.480801,2.2470374
3,-0.4393784,0.33192194,0.78559,-0.64487946,1.5956231,-0.48054552,0.7829016,1.5665112,0.62817097,-0.9002304
4,0.09826777,-0.9862871,1.1115527,0.46871093,1.4698828,0.1939471,1.1076694,-0.099302165,-0.5196165,1.0239922
5,-1.5111047,-1.6904087,0.45744637,-1.4952317,-0.016598936,-1.5853198,0.4573046,0.060002025,-0.9232028,0.08046145
6,1.1521888,0.51040655,-0.17986555,0.0055436525,-0.123165995,0.5851485,-0.1765661,0.102945775,1.2921463,0.25009722
7,2.0667107,1.2447228,0.8095963,1.4058813,-1.4876266,1.528153,0.8085311,0.85920113,1.8299123,0.4991413
8,1.4813421,1.1382619,1.1099052,1.8081844,-0.54387605,0.96762544,1.1099775,0.12381831,1.0134671,1.0450841
9,-0.92832315,-0.79147965,-2.4129376,-0.59923846,-1.1974971,-0.6396346,-2.3726702,0.553659,-0.5981872,-1.2220854
10,0.08386154,0.5159179,0.7557847,0.46589682,1.6880661,-0.20184912,0.7530576,-0.076539695,-0.8299228,1.0274302
11,1.6972761,0.8513658,0.8485854,-0.30812618,1.2251517,0.5595508,0.84589356,1.1113875,-0.31871414,1.0759289
12,0.45402756,-0.4674633,0.89871645,0.030426979,-1.3385915,2.8305311,0.8960585,0.6662956,1.2498614,1.860922
13,-0.2765712,0.7906121,0.6677634,-0.9404615,2.0660868,-0.43497738,0.6654776,0.059060168,-1.2534419,-0.3554738
14,0.46898067,2.040049,0.444323,1.5630738,-0.20904273,0.17336586,0.4415736,0.9203771,0.4341853,-0.41615823
15,-0.046866167,-0.7642677,1.1420027,-0.7498966,0.5232269,-1.051992,1.1353605,-0.01187712,-1.5871453,-0.024744103
16,-1.4750586,-1.5158459,-0.16779794,-1.5180546,-0.7950956,-0.0028616958,-0.16573784,-0.9603261,-0.8012499,-1.3904934
17,-0.27206933,-0.55469936,0.30329826,-0.68175286,-0.037334334,-0.13024135,0.30136573,0.93834174,-0.31934112,-0.93591636
18,0.13904767,-0.37422866,0.8684473,-0.68573874,1.1637075,-0.89664054,0.86486244,1.5997592,-1.340573,1.6498687
19,-0.75341076,-1.685136,0.3649849,-1.3086423,-0.79139525,-0.7813625,0.3634705,-0.08055591,-1.1282196,-1.6810399
20,0.054450788,-2.1829693,0.18188089,-0.90019983,1.4902282,-1.768276,0.1857298,0.67734057,-0.9581953,0.5920762
21,0.32208666,0.92112213,-0.038253676,1.6497583,-0.37966922,1.8985597,-0.03483289,0.80716103,0.31689996,1.6580069
22,0.9813735,1.608437,1.0622953,0.8249495,1.5358994,0.2803339,1.0610241,1.016642,0.26413843,1.4427377
23,0.081419215,0.71422076,0.41071257,0.45374453,-0.9873951,0.24514145,0.40815705,-0.64492166,0.1597866,-0.033808567
24,-1.457042,-0.9503221,-0.21913551,-0.5898773,-0.56017995,-0.29433894,-0.2129066,-1.1221589,-0.23151152,0.061028294
25,-0.42371753,-0.46653104,0.16615637,-0.97031087,-0.29320624,0.29096135,0.16547681,-1.0755262,0.4500682,-1.6468414
26,0.8038617,0.29235342,-0.51988155,1.6987275,-1.3513757,0.4167889,-0.51081836,0.8146813,0.8161861,-0.9857569
27,0.19573273,-0.35352993,-0.38632032,-0.61931854,-1.1412222,-0.3260677,-0.3793645,-1.0484767,0.82878196,0.72664046
28,-0.83909553,-1.4991293,-0.4599649,-0.51761997,-0.4423125,-0.75817615,-0.45135644,-1.0617813,-0.7608475,0.17586304
29,-0.20637313,0.1295773,-0.69207615,-0.86181915,-1.7192471,0.19736834,-0.6792925,-0.88364285,-0.066990204,-1.5827302
30,-1.2147843,-0.31242225,0.22995917,-0.5092273,0.091735944,-0.8575375,0.23183337,0.0008647273,-1.8542043,0.35879582
31,-1.3750416,-0.40972126,-0.27141568,-1.0685729,0.36355922,-1.4140686,-0.26675066,-0.25397873,-0.7914802,0.31248212
32,0.5798403,0.64057505,-0.46511742,0.5516399,0.14290886,-0.4568341,-0.45758364,0.09467212,0.33705536,-0.111796826
33,0.6181719,1.027977,0.09238967,-0.07596381,-0.9742555,0.038930196,0.093864866,1.3159914,-0.057811428,-0.6065562
34,-0.7456875,-1.3639449,-0.18762256,-0.8770398,0.08332358,-0.3744896,-0.18453634,-1.2531134,-2.454675,0.2411455
35,1.6650301,0.3152944,0.4662716,0.6675181,-0.55207527,0.6357721,0.46569815,1.3677189,-0.40086794,0.41310135
36,0.021262964,-0.210979,-0.60078037,-0.03777591,-1.2624784,0.35623792,-0.5913138,-0.08471819,1.6654149,-0.21340248
37,0.26827216,0.87105143,0.48435012,1.4975772,0.2876182,0.76085323,0.48224562,-0.016545098,1.1276207,-0.6281379
38,-2.0547714,-1.471707,0.078767516,-1.3770509,0.23957919,-0.22560294,0.08414125,-1.6830868,-1.1155065,0.09072729
39,0.27498537,0.75558907,0.5731639,-1.3271551,-0.22870345,0.3137058,0.57126915,0.0038084108,0.8509313,-0.32073656
40,1.8799849,1.2968309,1.3548926,1.4379028,1.9984866,2.30944,1.3519415,1.1939222,1.1268674,2.0071585
41,2.0367992,0.647687,1.1636779,0.7488826,-1.2024384,0.70648235,1.1638392,1.1011338,1.3422606,2.320924
42,-1.7548429,-0.46069723,-0.82881594,-1.3274148,-0.50051075,-0.3443171,-0.81288105,-2.0863514,-0.8558201,-1.5577202
43,1.1561861,0.47269645,0.16246696,0.62262654,-0.31557897,0.66271853,0.16045451,1.7086545,0.31983712,0.20393069
44,-0.5750532,-0.6518747,-0.061627593,-1.5378724,0.8271278,-1.3620083,-0.05707271,-0.08775284,-1.3583494,0.47220433
45,0.65244704,1.0348554,0.6435077,0.57489693,0.7104907,0.9058142,0.64232755,0.39194423,0.81100076,-0.9003447
