ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.09593329,0.2936293,0.67088324,0.63384527,0.99994326,0.7099327,0.65515363,0.3257822,-0.23049659,0.3104857
1,-0.7156727,-0.62529385,-1.1668694,0.110369876,-0.72626877,0.07798664,-1.1585383,-0.9684097,-1.1064552,-0.0820858
2,1.7791917,1.1138337,1.0862167,1.0706276,2.4432125,1.7851871,1.0553656,1.8842686,0.5551746,2.1739583
3,-0.43082878,0.284142,0.8064247,-0.65156657,1.9194258,-0.3808142,0.78875595,1.6278605,0.93888414,-0.98440367
4,0.08092375,-0.77696854,1.2796513,0.39273068,2.2501087,0.16590406,1.2520187,-0.044484712,-0.5225145,0.9999352
5,-1.5319414,-1.7161459,0.42946422,-1.4316165,-0.017633896,-1.5837564,0.41403964,0.10040089,-0.95728827,0.092194304
6,1.1505882,0.5473854,-0.23433746,0.03403014,-0.11830537,0.5823012,-0.2458843,0.16715021,1.2769173,0.23338293
7,2.166921,1.1629784,0.74784565,1.3741629,-1.6363347,1.6283505,0.72977155,0.72075987,1.7679312,0.50452
8,1.4503226,1.1803579,1.1390594,1.7090616,-0.5463033,1.0605683,1.1160184,0.32578194,0.9518941,1.095159
9,-1.0266631,-0.7783189,-2.3631,-0.61975074,-1.1828551,-0.5751952,-2.3424473,0.29966202,-0.78328437,-1.2075139
10,0.027005771,0.51629233,0.82596993,0.416758,1.1371474,-0.34486666,0.80347836,-0.054284565,-0.6760292,0.9725357
11,1.8661693,0.88756484,0.81061083,-0.33069456,0.9652897,0.4126371,0.78559333,1.2339127,-0.07597574,1.0321937
12,0.5020393,-0.3628461,0.83334357,-0.0070257415,-1.3585734,1.857058,0.8130969,0.6622932,1.5013361,1.7992762
13,-0.27515486,0.8920542,0.46773368,-0.89377576,2.521325,-0.2977187,0.45749944,0.12555964,-1.0575727,-0.35277793
14,0.49850073,2.0620787,0.4598957,1.5533943,-0.16005649,0.08273518,0.44901463,0.93372846,0.50410026,-0.44954777
15,-0.101334445,-0.70323133,1.0934122,-0.68269575,0.25540617,-1.189166,1.0693417,-0.17872797,-1.5085804,-0.049974777
16,-1.4831527,-1.3357866,-0.43307242,-1.54902,-0.79190856,-0.25863063,-0.4335008,-0.9567119,-0.6382157,-1.4699897
17,-0.31719655,-0.45181653,0.34328246,-0.6583213,0.8409282,-0.005541338,0.3287708,0.8886562,-0.38203833,-1.0518459
18,0.17416617,-0.23739427,0.8847853,-0.6969017,1.801288,-0.9873296,0.8574958,1.5501815,-1.3288479,1.5933366
19,-0.7745923,-1.4628594,0.38558793,-1.3595773,-0.7571277,-0.8599299,0.3702667,-0.09576299,-1.2390912,-1.5502957
