ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.0797245,0.22924986,0.6128081,0.6126056,0.8344209,0.7721355,0.60577464,0.38960057,-0.30375525,0.3733903
1,-0.7806934,-0.6347773,-1.2475663,0.042718507,-0.7575808,-0.07331573,-1.230589,-1.01949,-1.0166469,0.028174708
2,1.8180009,1.1017916,1.0883651,1.001989,2.4086506,1.9211001,1.06565,2.0427725,0.8566798,2.09025
3,-0.4679214,0.24023777,0.8834813,-0.59086627,1.9706501,-0.39642507,0.86829555,1.7240512,0.5250881,-0.87406427
4,0.024345981,-0.9978933,1.11636,0.4300983,1.8986386,0.16910672,1.0952787,0.013885578,-0.6495934,0.9824441
5,-1.5249898,-1.6715432,0.40883312,-1.4773426,0.04207467,-1.6869783,0.40088725,0.2307845,-0.8370134,0.095081635
6,1.17418,0.47103053,-0.16940142,0.011065091,-0.094227836,0.60574156,-0.16840747,0.16417149,1.2736641,0.33206338
7,2.123349,1.1953079,0.86389494,1.4100603,-1.5537477,1.5425537,0.84582233,0.8831823,1.6468632,0.5900252
8,1.5641124,1.1625842,1.2034947,1.6874572,-0.5519589,1.0309432,1.1797967,0.20769417,1.1773508,1.0177039
9,-0.91674894,-0.8098388,-2.3448653,-0.66317815,-1.2415619,-0.60857797,-2.3039494,0.29099816,-0.75764453,-1.2680185
10,0.0055869943,0.47035643,0.76785105,0.4288733,1.7360554,-0.256411,0.7552479,0.024504414,-0.88401103,1.007471
11,1.79193,0.8864779,0.9120262,-0.33640105,-0.60837555,0.5410719,0.9000303,0.9985136,-0.31250465,1.0704513
12,0.45483965,-0.3682691,0.89205664,0.008277549,-1.3975747,2.5823762,0.87633497,0.78717166,1.235551,1.8034449
13,-0.36097172,0.8789349,0.59254795,-0.9633209,2.5679893,-0.43389788,0.58258575,0.10121439,-1.216332,-0.34185377
14,0.4929696,2.00293,0.58579475,1.5741936,-0.2221016,0.106666155,0.57887286,0.9067806,0.5868497,-0.3690474
15,-0.1478511,-0.77053165,1.0249171,-0.7690388,0.49523088,-1.1061459,1.0051019,-0.020038681,-1.4091923,-0.018123839
16,-1.5094839,-1.4801749,-0.25836328,-1.6332726,-0.81811553,-0.13776174,-0.2566794,-0.8773222,-0.5683318,-1.4558432
