ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.2257455,0.31319064,0.70160955,0.68561876,0.98261654,0.68945265,0.65598094,0.3259296,-0.41068414,0.2998146
1,-0.7339433,-0.69018596,-1.2302932,0.067355715,-0.75715345,-0.13368665,-1.2146043,-0.9897013,-1.0238078,0.015729973
2,1.7528473,1.2623899,1.0927505,1.1027943,2.0014915,1.7707235,1.0058163,2.0039496,0.5477024,2.0469697
3,-0.49220213,0.2799351,0.7983563,-0.5645724,1.6988616,-0.48842046,0.75429904,1.6499792,0.76711553,-0.8935686
4,0.029267581,-1.0279589,1.0984087,0.4238452,2.1125097,0.22933084,1.0264926,-0.31622598,-0.5202769,1.0040845
5,-1.5392916,-1.7851412,0.528052,-1.5061547,-0.0010212482,-1.7134974,0.49752656,-0.011233169,-0.89318526,0.033082526
6,1.0919789,0.54394114,-0.06523607,-0.0010747506,-0.13400201,0.5219593,-0.09820903,0.23466778,1.3292494,0.2663172
7,2.0656977,1.2318635,0.6849437,1.3889709,-1.5281457,1.4589175,0.6199604,0.9144471,1.6758552,0.49490723
8,1.4197801,1.1208388,1.1191145,1.7849977,-0.53764606,0.94555044,1.0366055,0.25082594,0.8767591,0.9735531
9,-0.91088736,-0.8199618,-2.2671754,-0.59177274,-1.2349731,-0.76089495,-2.2333694,0.4975195,-0.651919,-1.248385
10,0.13394004,0.45172668,0.75187445,0.48752216,1.7635001,-0.29468206,0.6983993,-0.12097704,-0.884456,0.98199457
11,1.6457716,0.9458093,0.8829554,-0.3449477,1.2686254,0.5467713,0.80967116,1.054711,-0.30208546,1.083337
12,0.4292547,-0.3980386,0.8403486,0.08006198,-1.3908336,2.3433185,0.7872566,0.8208373,1.2718672,1.7353041
13,-0.26102886,0.8765608,0.77999383,-0.8625062,2.227707,-0.42396685,0.7280473,0.08847523,-1.0242289,-0.3847805
14,0.35185942,1.9989239,0.4601341,1.6438609,-0.208251,0.07888365,0.42826048,0.93545026,0.4950872,-0.40809304
15,-0.074329756,-0.76410884,1.025162,-0.7455353,0.51272005,-1.0887887,0.9671165,-0.16520524,-1.4299598,-0.09444881
16,-1.3836653,-1.4919621,-0.3279828,-1.5240558,-0.80480653,-0.1951058,-0.34780094,-0.9739284,-0.5578161,-1.430248
17,-0.32223058,-0.4292173,0.39111626,-0.64537674,-0.06659068,-0.19467854,0.36137372,0.9698728,-0.21609513,-1.0500654
18,0.20277843,-0.5055197,0.76284724,-0.70006335,1.5884962,-1.001397,0.711678,1.5887614,-1.3692092,1.5689726
19,-0.73325396,-1.6443728,0.34184018,-1.3869176,-0.7806484,-0.9455912,0.32246968,-0.027053596,-1.0349479,-1.8215925
20,-0.10912417,-2.1259618,0.36795795,-0.93981975,1.6170135,-2.0211895,0.3374319,0.8768909,-0.9019355,0.4898772
21,0.40269452,0.99160755,0.018547198,1.6068997,0.9690194,1.839815,-0.013364646,0.75715476,0.59792817,1.5583289
22,0.9445829,1.5131513,1.1085445,0.9274932,1.3719326,0.36963537,1.0265553,1.0590073,0.18190515,1.3397762
23,0.21987705,0.6319123,0.24342233,0.44112474,-1.0064383,0.23270035,0.21069747,-0.7041565,-0.17133051,-0.045190018
24,-1.4842929,-0.9653599,-0.17755987,-0.62341374,-0.55710965,-0.3748394,-0.19916862,-1.0604976,-0.2836159,0.013388129
25,-0.46674135,-0.44325277,0.38483885,-0.8959049,-0.34874627,0.20138307,0.36045012,-1.1668996,0.17570257,-1.643855
26,0.51711786,0.34196132,-0.49014834,1.6333903,-1.362098,0.34284037,-0.49034646,0.6697002,0.65078026,-1.0957986
27,0.11235543,-0.40119505,-0.32319102,-0.6241805,-1.1674174,-0.3413779,-0.3368071,-1.0759195,0.77381164,0.6579842
28,-0.7885081,-1.5071355,-0.32219797,-0.6130833,-0.4591238,-0.88160866,-0.33444408,-0.94258493,-0.47762793,0.16124372
29,-0.16451907,0.17220172,-0.554599,-0.79077244,-1.7583371,0.16357908,-0.5562746,-0.87555975,-0.36492866,-1.7361673
30,-1.1696665,-0.36613402,0.16394548,-0.52949125,0.8266909,-0.89910156,0.14637329,-0.08374543,-1.5493002,0.2982431
31,-1.2408663,-0.4780958,-0.30463123,-1.1271577,0.4038649,-1.3998688,-0.3160467,-0.3393113,-0.61838746,0.2667987
32,0.531642,0.5644112,-0.38893607,0.64812684,0.15895669,-0.3992446,-0.40419737,0.18792208,0.36318877,-0.18167228
33,0.7106742,0.9893004,0.19832744,0.19160286,-0.9902968,-0.03236193,0.1666542,1.2057235,-0.13147062,-0.6204429
34,-0.7933719,-1.3374956,-0.3204213,-0.91205937,0.082154766,-0.4982938,-0.3312687,-1.2044525,-2.3906436,0.20618437
35,1.6739529,0.27008417,0.56736225,0.735193,-0.52811044,0.59395266,0.50920385,1.424958,-0.14042504,0.3881127
36,-0.05244663,-0.29286906,-0.47938398,-0.0039754366,-1.3025233,0.31250075,-0.48845968,-0.28097144,1.7197332,-0.23854235
37,0.28040683,0.8398319,0.7365307,1.3604801,0.3005838,0.6248245,0.68802917,-0.035254594,1.1042943,-0.6610054
38,-2.0359082,-1.478555,-0.020760128,-1.4326576,0.27113554,-0.4218899,-0.050195586,-1.5675068,-0.99799955,0.11521516
39,0.24442309,0.7663876,0.477027,-1.1797812,-0.23477533,0.20797656,0.43722492,-0.19522466,0.80637324,-0.3813683
40,1.8349603,1.358642,1.4002867,1.4715208,2.2029512,2.2189806,1.2927456,1.2166101,1.2718059,1.8229051
41,2.0319426,0.69188535,1.2401098,0.81002134,-0.3466974,0.7071248,1.1405364,1.1173778,1.578712,2.074984
42,-1.8425099,-0.4635537,-0.85806847,-1.2930514,-0.54254687,-0.51730895,-0.85623187,-2.0531926,-0.90381783,-1.6054357
43,1.055537,0.48721093,0.16016698,0.6567256,1.468039,0.5788743,0.12655173,1.7477647,0.24931212,0.1236827
44,-0.58504945,-0.65030277,0.043499272,-1.6029811,1.586913,-1.4467052,0.026681168,-0.2256365,-1.2368141,0.42508325
45,0.60538423,1.0453687,0.6095859,0.64016134,0.73210585,0.72087204,0.5553916,0.38608477,0.6634277,-1.0018413
46,-1.4188534,-1.9391673,-0.6400197,-1.17914,-0.113814995,-2.214862,-0.6386571,-1.1999043,-2.2204428,-0.42662624
47,-0.07625424,0.24899927,-0.3104032,0.11346981,-0.43899035,-0.7062233,-0.31618318,0.24049205,0.7205825,-0.5129807
48,-0.44669956,-0.9110618,0.39486334,-0.03792069,1.590584,-0.58913475,0.36749485,-0.4697541,-1.2438803,-0.077253796
49,-1.893703,-1.5162634,-2.186652,-0.6769366,-0.5699542,-1.6820498,-2.1549697,-2.0495884,-1.8475724,-1.852267
50,2.0636792,1.0345507,1.5967475,0.56905985,2.1946726,-0.588479,1.878953,-0.5292566,-0.5090055,1.9158621
51,-0.06949008,1.0917063,1.4680917,-0.23151179,1.7691871,1.2160355,1.6562172,0.44977918,0.76926374,-0.8565824
52,-0.21442592,-0.06847244,-0.24315564,-1.1074146,0.0116470335,-0.77990305,-0.24887368,0.62362283,0.4005925,0.37456933
53,1.3841271,0.6895584,0.13487026,0.5586029,0.6056094,-0.40091696,0.090989806,0.78600746,-1.0427985,2.2377803
54,0.8781032,0.5593012,0.6595537,0.297682,-0.14221899,1.2013158,0.6092883,0.20163916,0.8624598,-0.4124994
55,0.77556515,0.060640596,0.4782126,0.061633676,-0.103632584,0.4955424,0.43770844,1.1486437,0.02113832,-0.9748223
56,-0.036001477,0.33089444,0.25488034,0.32351893,-0.22366457,1.0762726,0.22592862,0.40354723,0.85346,0.6773264
57,-1.6988194,-0.8670531,0.46144035,-0.19984634,-0.017484065,-0.86890554,0.43620032,-0.558419,-2.0116043,0.14638793
58,-0.5083927,0.32416096,0.1806937,0.7104245,-1.400279,-0.6273006,0.15788153,-0.53638905,0.15413079,-1.8675587
59,-0.86773956,-1.6029047,0.36184672,-1.5604467,1.5317818,-1.0436251,0.33737952,-0.85120875,-1.213514,0.6372326
60,-0.33902672,-0.04621742,-1.9813372,-1.0790505,0.039308924,-0.96417964,-1.9506886,-0.5826927,-0.3351626,-1.2015356
61,-0.07939002,-1.2595478,0.25110447,-0.5827632,-0.98227715,0.95584315,0.22483517,-1.1191438,1.1194209,-0.79024166
62,1.5248047,0.3434309,0.4647815,1.7173705,-0.2557823,1.2370079,0.41334534,0.9303491,1.0505416,1.0929712
63,-0.29758817,-0.44672486,0.7315061,-0.580639,-0.8618099,-1.7599844,0.6909999,-0.29881746,-1.2772552,-0.2902922
64,-0.528367,-0.89117837,0.90678054,-1.5068347,0.8749651,1.147302,0.8638893,0.67595327,0.99908125,-1.1425216
65,0.61223906,-0.28256714,-0.19486438,-0.90964776,0.9177555,0.030743329,-0.20581955,-0.71443486,0.5341703,-0.22568731
