ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.13731737,0.1943391,0.6639391,0.6162917,0.85696733,0.7667669,0.637502,0.22211091,-0.37346002,0.29561642
1,-0.7482196,-0.7377954,-1.2402309,0.07589969,-0.7098479,-0.07153991,-1.2068379,-1.002656,-0.85122275,0.03037711
2,1.8246834,1.2116777,1.0668931,1.0187497,2.086113,1.871431,1.0220642,1.7052476,0.5910387,2.154452
3,-0.45443094,0.1743178,0.79285467,-0.61285764,1.7683617,-0.4749292,0.75018555,1.536864,0.7445972,-0.9628619
4,0.13337843,-0.96669334,1.2227998,0.45177922,1.6784198,0.19587456,1.1589246,-0.14385277,-0.3855508,0.9717843
5,-1.4530168,-1.640263,0.54137,-1.5071235,-0.0007017077,-1.7049415,0.51630896,0.06649808,-0.8990502,0.07044588
6,1.1987089,0.5479528,-0.11953256,-0.009996359,-0.077501714,0.64820415,-0.12130887,0.037283503,1.178289,0.26373678
7,2.218276,1.196343,0.8695195,1.4284108,-1.4742151,1.4935944,0.8314463,0.75665784,1.8253984,0.4964542
8,1.5512043,1.0952104,1.4155035,1.7314558,-0.52811694,1.0618238,1.3434618,0.266773,1.1843317,1.0577397
9,-0.99028623,-0.8308137,-2.3423615,-0.6280821,-1.1848868,-0.7135984,-2.2924922,0.55670446,-0.7412422,-1.2559776
10,0.0044384464,0.48664582,0.7749627,0.4009799,1.6762054,-0.32872584,0.73904824,-0.07237601,-0.8137381,0.99604636
11,1.7510432,0.951419,0.8833984,-0.3787044,1.0796379,0.599367,0.84703,1.0256823,-0.30197513,1.0305865
12,0.42377472,-0.3718946,0.92494243,0.019270636,-1.331015,2.658836,0.8836963,0.6267749,1.2781025,1.7748349
13,-0.20359144,0.80816025,0.66280365,-0.9426965,-0.20484717,-0.45251292,0.6248944,0.091255985,-1.1190553,-0.39514348
