ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.13816611,0.21064405,0.61930704,0.579009,1.1297634,0.76234126,0.6792176,0.20880483,-0.23301423,0.30507907
1,-0.58314866,-0.6968068,-1.1492511,0.116147414,-0.7227617,-0.17376664,-1.1890334,-1.0249547,-0.89970326,0.011966424
2,1.7806003,1.2294734,1.1138985,0.9933624,2.0680652,1.7693415,1.0401278,1.8463342,0.57255846,2.1642103
3,-0.29952332,0.21049492,0.89088255,-0.6250607,1.0776442,-0.55269647,0.8517358,1.4607705,0.5489184,-1.0057502
4,0.055793464,-1.0163288,1.1494881,0.34596753,1.9004194,0.12626463,1.1262218,-0.0735045,-0.46722522,1.0232425
5,-1.5569811,-1.666108,0.57038903,-1.5305727,0.0010596096,-1.6216532,0.5580318,-0.01794452,-1.0042706,0.061619297
6,1.1938876,0.53125954,-0.2031127,0.017255176,-0.1413057,0.5883532,-0.09128796,0.10240932,1.2064372,0.24992199
7,2.0825148,1.2218134,0.91301984,1.4501054,-1.4932971,1.5341184,0.7773379,0.7292579,1.6346154,0.47912696
8,1.529071,1.0408418,1.2385042,1.72796,-0.5408751,0.93726873,1.1583033,0.21998465,1.1214463,1.0086178
9,-0.9907131,-0.82200044,-2.430217,-0.72958875,-1.1771101,-0.659041,-2.3121994,0.32341862,-0.6256784,-1.2610024
10,0.14948748,0.5002903,0.86627775,0.44699445,1.7597617,-0.32807478,0.86334884,-0.097949386,-0.59641534,1.0043691
11,1.6792654,0.9172388,0.8525012,-0.3279237,1.1200236,0.56901985,0.86202466,1.0741823,-0.036985982,1.1046909
12,0.38877335,-0.3805827,0.8849485,0.0012249382,-1.3502594,2.65886,0.88315165,0.73253006,1.2593572,1.7999913
13,-0.28074515,0.90705645,0.7319427,-0.9823078,-0.1971186,-0.5077396,0.6357177,0.016862545,-1.1134036,-0.39314398
14,0.53164285,2.0331223,0.75063425,1.4829104,-0.23847795,0.15382595,0.57822394,0.8700601,0.41756532,-0.41180387
15,-0.084595494,-0.7796149,1.0289463,-0.7984008,0.47224012,-1.0860374,1.2434263,-0.13243859,-1.508565,-0.06771604
16,-1.5141497,-1.3791125,-0.13083367,-1.4607817,-0.7865826,-0.2279858,-0.23588452,-0.95188814,-0.39429733,-1.472743
17,-0.24098422,-0.5111589,0.35229996,-0.6301039,0.23682423,-0.23169498,0.25895995,0.8756442,-0.21654706,-1.103614
