ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15250379,0.14988275,0.6508701,0.64455396,1.0384971,0.7264212,0.63552207,0.28095773,-0.3242758,0.3032357
1,-0.74130994,-0.70689625,-1.1174968,0.10646516,-0.7226429,-0.08127585,-1.105539,-1.0033656,-1.160059,-0.011880176
2,1.6822754,1.2500628,1.0788429,1.1021543,2.1196213,1.863185,1.0505216,2.0234413,0.6261718,2.1847386
3,-0.48534572,0.24354362,0.9584672,-0.46003255,1.6319916,-0.5536904,0.9368368,1.604426,0.62475157,-1.0093557
4,0.12079757,-0.9762162,1.1542735,0.46439913,1.934707,0.14029954,1.1116438,-0.21738577,-0.514329,1.0603337
5,-1.349326,-1.7376306,0.50018644,-1.4242043,0.023807961,-1.6605347,0.48687643,0.0115377065,-0.91442084,0.039669648
6,1.1060506,0.59109575,-0.1851012,-0.007624135,-0.5234232,0.5714404,-0.1870631,0.12491174,1.2941961,0.1779731
7,1.9589652,1.217782,0.8264379,1.4371535,-1.5115262,1.4290053,0.8046847,0.8348892,1.6878805,0.47909233
8,1.3863734,1.1653025,1.2549099,1.7439218,-0.545652,1.0387795,1.2154883,0.27755883,1.0622741,0.9914804
9,-0.89397544,-0.8611191,-2.3342206,-0.6015636,-1.1816435,-0.5892181,-2.2961795,0.7594911,-0.5485121,-1.1902843
10,0.09095266,0.5226168,0.78817064,0.46280447,1.6974968,-0.2782257,0.77109396,-0.030657863,-0.73884684,1.041684
11,1.7312987,0.9247927,0.84034634,-0.27413273,0.83117807,0.5681332,0.81514585,0.9800676,-0.22579065,1.1108198
12,0.40859607,-0.536779,0.8374958,0.057731286,-1.3590313,1.9204831,0.8162725,0.6915525,1.3239076,1.8168855
13,-0.26843908,0.92488027,0.7127442,-0.8708591,1.9417058,-0.44140258,0.6974041,0.09482382,-1.1511569,-0.4081811
