ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14095479,0.23605844,0.53794515,0.6593859,1.1195189,0.77555346,0.6554379,0.40135458,-0.23316756,0.37499171
1,-0.71258265,-0.6001216,-1.157917,-0.0034640662,-0.72535384,-0.11589534,-1.05851,-1.0089368,-0.92896175,0.0072479565
2,1.7380873,1.1139818,1.0974236,1.0866843,0.64127874,1.8973855,0.89769965,1.934083,0.7168593,2.1602376
3,-0.41904587,0.18216866,0.67753863,-0.66498375,1.6957588,-0.4493127,0.8334516,1.6032144,0.86975104,-0.98349905
4,0.091844775,-0.9637213,1.3481914,0.4855726,2.112516,0.10929895,1.1052401,-0.06575081,-0.43622172,1.0264938
5,-1.5798246,-1.6595205,0.46415555,-1.5014497,-0.017409857,-1.598591,0.42588806,0.20520669,-0.8360142,0.13718252
6,1.100116,0.49152595,-0.13291173,-0.027649887,-0.1315457,0.584997,-0.054596674,0.1656391,1.2624874,0.33275303
7,2.0976644,1.1651222,0.84253865,1.3227745,-1.5495437,1.5457479,0.81531924,0.7902791,1.7646538,0.57499266
8,1.3826976,1.0525826,1.2880169,1.6598461,-0.5522,1.0697691,1.148915,0.31265038,1.1126122,1.129153
9,-0.9606041,-0.80218685,-2.3773315,-0.6139956,-1.2144367,-0.6266894,-2.2515466,0.45773238,-0.6423344,-1.1536669
10,0.009224808,0.4510091,0.7897292,0.39870074,1.7936834,-0.29733896,0.7357161,-0.053624608,-0.77100503,1.0427573
11,1.6794087,0.8727627,0.7703977,-0.3332788,1.2985538,0.57677394,0.75002414,1.1709893,-0.31952676,1.118628
12,0.46442828,-0.3846294,0.99238116,0.047038957,-1.4055842,2.7944264,0.90207064,0.74665046,1.26027,1.8341398
13,-0.2769445,0.78833544,0.6699634,-0.8684073,2.3866334,-0.46316385,0.5606654,0.08629423,-1.1371653,-0.38254285
14,0.4607323,1.9059149,0.6156563,1.5895594,-0.18798032,0.08579355,0.6263375,0.8868491,0.4293661,-0.471501
15,-0.06339733,-0.73536915,1.0633352,-0.7123767,0.5419097,-1.0022044,1.1070691,-0.07900913,-1.344426,-0.034391742
16,-1.499282,-1.4571788,-0.1538546,-1.6059895,-0.78824085,-0.09191243,-0.07653212,-1.010747,-0.57763934,-1.43673
17,-0.27687097,-0.5073921,0.24156353,-0.7592251,1.0538572,-0.23850642,0.31280765,0.9865752,-0.086123176,-1.0125506
18,0.13401031,-0.49351346,0.82903326,-0.6821674,1.8729073,-0.9208506,0.83654755,1.5742302,-1.1390859,1.5883265
19,-0.8333115,-1.6680884,0.40954745,-1.3250945,-0.7692649,-0.8801594,0.57827175,0.07738677,-0.9713878,-1.7908418
20,0.048074402,-2.1377594,0.24858078,-0.92817193,1.8189346,-1.8650767,0.2296654,0.91147965,-0.7888094,0.5415959
21,0.35260853,0.9467886,-0.033540275,1.5360001,1.3538411,1.8055191,-0.06765369,0.69258964,0.68809456,1.7583872
22,0.9763984,1.4741644,1.1937593,0.7993315,1.5580112,0.32599863,1.1296358,0.9015973,0.18734553,1.3565794
23,0.060054258,0.67077607,0.51195484,0.34582755,-1.0202581,0.2591802,0.5335411,-0.77695626,-0.0650126,0.0025094731
24,-1.5244178,-0.91086864,-0.20518161,-0.58038956,-0.55301553,-0.25752735,-0.12155827,-0.99781954,-0.34584028,0.05701334
25,-0.44776833,-0.42993322,0.26192182,-0.8938344,-0.2853236,0.24832499,0.28451732,-1.0648603,0.04754656,-1.6589112
26,0.67233706,0.292106,-0.55841434,1.5432417,-1.3847811,0.42865318,-0.5042816,0.5682637,0.68963313,-1.0523283
27,0.1847931,-0.36939457,-0.46491292,-0.6583939,-1.1787187,-0.36742407,-0.5087258,-1.0526298,0.7418921,0.7375437
28,-0.8904021,-1.4745293,-0.3382272,-0.5734837,-0.45370975,-0.7442687,-0.3189659,-0.94692457,-0.60755974,0.21888079
29,-0.19931531,0.11854951,-0.5983955,-0.8603731,-1.7590048,0.20237884,-0.634649,-1.0902469,-0.2092399,-1.6788057
30,-1.205799,-0.4247757,0.1393752,-0.54666615,1.0450301,-0.9362211,0.13571993,-0.019160056,-1.5529325,0.30220896
31,-1.3847051,-0.3976135,-0.0799245,-1.1166737,0.40799835,-1.4999396,-0.19447768,-0.16487266,-0.5749155,0.3219996
32,0.64047694,0.5997281,-0.42562273,0.58576596,0.14796539,-0.4231584,-0.3546303,0.09763116,0.54613835,-0.115033835
33,0.6073619,0.9937855,0.023390045,0.016346369,-0.98835576,0.050546642,0.1656605,1.1682813,-0.18843983,-0.6642578
34,-0.7443195,-1.3057016,-0.2503321,-0.9418986,0.12555851,-0.4205683,-0.23027924,-1.2646598,-2.1102242,0.21649142
35,1.6851759,0.257043,0.45543697,0.64943045,-0.5504116,0.5946434,0.47595584,1.3583646,-0.3588595,0.4410494
36,0.025816457,-0.20029701,-0.5357349,-0.043811094,-1.3069854,0.30214226,-0.5847742,-0.136333,1.7673554,-0.26237777
37,0.2432552,0.7904259,0.5303026,1.3050858,0.3213713,0.7625942,0.500623,-0.06352002,1.1281507,-0.67297107
38,-2.1789708,-1.4027321,0.010489439,-1.4209958,0.23845784,-0.23630083,0.052558996,-1.7414305,-1.0527743,0.07268714
39,0.25848323,0.7232735,0.61944973,-1.271412,-0.24409333,0.33501548,0.5367269,-0.1513627,0.83233815,-0.3725697
40,1.8436091,1.222564,1.4642878,1.3454554,2.2219963,2.372795,1.3691996,1.2736661,1.3971586,1.8578238
41,2.0129132,0.59225297,1.2443277,0.75657594,-1.2391903,0.7254007,1.1734562,1.0525959,1.2348425,2.1973763
42,-1.7522521,-0.45971763,-0.7738338,-1.351289,-0.5154066,-0.3837497,-0.8163239,-2.165902,-0.8599555,-1.5150096
43,1.171808,0.45729232,0.045727585,0.59438735,0.8554586,0.56134486,0.08738093,1.5895277,0.55674374,0.17746258
44,-0.6319733,-0.69414353,-0.1336027,-1.5168265,1.5496043,-1.4080532,-0.015587064,-0.09658773,-1.408449,0.4269235
45,0.7070312,0.986063,0.62923026,0.5436884,0.71794605,0.78908724,0.72913384,0.2769714,0.8044913,-0.986191
46,-1.5107206,-1.7969176,-0.5075806,-1.229538,-0.09822108,-2.0748708,-0.60171676,-1.2040622,-2.212935,-0.36718363
47,-0.13049425,0.23401529,-0.20188154,0.11882417,-0.43718326,-0.5686463,-0.1866276,0.20350479,0.8158216,-0.47451288
48,-0.45785227,-1.0250698,0.3979084,-0.11637625,0.6343988,-0.5586035,0.5243314,-0.44845155,-1.224932,-0.051661722
49,-1.8985723,-1.4679192,-2.1510067,-0.7234677,-0.552209,-1.5901461,-2.11045,-2.0360124,-1.9269655,-1.8320376
50,2.2190554,0.91844946,1.5110906,0.44645163,1.8670217,-0.77482736,1.9356904,-0.5780831,-0.41213593,2.0079525
51,-0.19985496,1.0019056,1.662617,-0.28472307,1.448769,1.3640883,1.8877071,0.2241009,0.75544256,-0.887429
52,-0.047020324,-0.11965187,-0.31075206,-1.0937114,0.0032447157,-0.75744075,-0.31969696,0.68244725,0.3661053,0.42037365
53,1.4673063,0.5552435,-0.037599694,0.4359277,0.6806832,-0.41206315,0.09316969,0.7294736,-0.86973655,2.155989
54,0.9534735,0.53946114,0.7220096,0.18360342,-0.116368815,1.3052734,0.62624514,0.17279229,0.95012087,-0.38764572
55,0.6804988,0.042885073,0.50333005,-0.049284063,-0.10320559,0.56025404,0.59226763,1.0839931,0.026906133,-0.9851711
56,-0.06431926,0.3189448,0.24349593,0.19011699,-0.19527921,1.1854879,0.49279064,0.34668112,0.76784766,0.6961801
57,-1.6470973,-0.8894839,0.43205348,-0.21807715,1.311581,-0.8681722,0.41932848,-0.45984095,-1.9883243,0.15869229
58,-0.4633402,0.11835876,0.31171966,0.71202916,-1.4059303,-0.6700374,0.27246946,-0.57163996,0.30226064,-1.9916134
59,-1.0090656,-1.6197312,0.23280847,-1.5136285,1.4889381,-0.97755945,0.21676639,-0.898235,-1.0173479,0.65238535
60,-0.42500138,-0.13297394,-1.9295782,-1.0935183,0.044251252,-0.89610654,-1.9566851,-0.60630393,-0.5488858,-1.1127517
61,-0.20624334,-1.3175373,0.19175395,-0.7088404,-0.9658042,0.9960405,0.15147623,-1.0853119,1.1389679,-0.7505806
62,1.5668724,0.34672925,0.45426473,1.7224776,-0.22614047,1.2581592,0.4831092,0.8498358,1.1860684,1.1493748
63,-0.2832297,-0.4838702,0.5890266,-0.59501576,1.2756659,-1.671756,0.78127766,-0.2603066,-1.2199446,-0.20295456
64,-0.51280427,-0.85836506,0.9872399,-1.6246936,0.21245082,1.3303878,0.95189387,0.6800323,1.042196,-1.1246073
65,0.6136617,-0.41753957,-0.31930596,-0.9503336,0.76900613,-0.026552843,-0.23756167,-0.8727373,0.71060026,-0.20581628
66,1.058148,1.6439998,1.2459995,0.46350446,-0.18693702,1.498853,1.115737,1.5917387,1.0568168,0.70677155
67,-0.9994316,-0.90484256,-0.84503657,0.82655823,-1.0640546,-0.8942411,-0.81387484,0.27546388,-0.9523262,-0.45118454
68,1.490377,1.6297563,0.9950558,1.0301286,-0.45850378,-0.100292355,0.8850936,1.1573306,-0.14896323,1.7774149
69,-0.02754574,-0.20539379,0.33187774,-0.22675264,-0.31069332,-0.814611,0.34357628,-0.3519509,0.3795511,0.6644921
70,-0.3025186,-0.10179246,-0.0037193098,-0.32809848,-0.7976005,-0.47165126,-0.01695625,-0.009816411,-0.51857066,0.72727364
71,0.66902566,-0.47786453,0.27555317,0.53015244,0.302596,1.2849636,0.17423454,0.37943918,0.33440453,-0.87054116
72,0.30179492,0.7866298,1.5005536,-0.46497938,2.133481,1.6509395,1.8554598,0.5248828,0.15199167,1.6382377
73,1.557802,0.93160975,1.1469721,1.1110911,1.3793963,0.042459752,1.1533552,0.8915351,0.51984775,2.1920683
74,1.0660195,0.5192046,0.011768636,0.75726414,-0.55413556,0.31867263,-0.007686714,0.7870603,0.6476925,0.5132716
75,-1.143518,-0.4333903,-0.4565831,-0.4215724,-0.2918501,0.24914107,-0.2940247,-0.5604393,-0.5259305,-1.1844103
76,-0.63563216,0.4207275,0.67959994,-1.002564,-1.1507849,-0.322598,0.79967815,-0.45169392,-0.4278303,-1.0431643
77,0.8560452,0.90425515,0.8451903,0.3313465,1.1688206,2.0354097,0.8703287,1.712409,0.63245004,-0.39018747
